Latitude,Longitude,Speed (fps),Heading,Second
29.628752,-82.361351,9.842520,307.325012,58200.000000
29.628752,-82.361351,9.842520,307.325012,58200.000000
29.628756,-82.361359,9.842520,305.799988,58400.000000
29.628756,-82.361359,9.842520,305.799988,58400.000000
29.628756,-82.361359,9.842520,305.799988,58400.000000
29.628756,-82.361359,9.842520,305.799988,58400.000000
29.628757,-82.361366,9.842520,300.837494,58600.000000
29.628757,-82.361366,9.842520,300.837494,58600.000000
29.628757,-82.361366,9.842520,300.837494,58600.000000
29.628757,-82.361366,9.842520,300.837494,58600.000000
29.628761,-82.361366,9.842520,297.475006,58800.000000
29.628761,-82.361366,9.842520,297.475006,58800.000000
29.628761,-82.361366,9.842520,297.475006,58800.000000
29.628761,-82.361366,9.842520,297.475006,58800.000000
29.628765,-82.361374,9.842520,294.762512,59000.000000
29.628765,-82.361374,9.842520,294.762512,59000.000000
29.628765,-82.361374,9.842520,294.762512,59000.000000
29.628765,-82.361374,9.842520,294.762512,59000.000000
29.628765,-82.361382,9.842520,291.850006,59200.000000
29.628765,-82.361382,9.842520,291.850006,59200.000000
29.628765,-82.361382,9.842520,291.850006,59200.000000
29.628765,-82.361382,9.842520,291.850006,59200.000000
29.628769,-82.361389,9.842520,288.087494,59400.000000
29.628769,-82.361389,9.842520,288.087494,59400.000000
29.628769,-82.361389,9.842520,288.087494,59400.000000
29.628769,-82.361389,9.842520,288.087494,59400.000000
29.628769,-82.361397,9.842520,284.149994,59600.000000
29.628769,-82.361397,9.842520,284.149994,59600.000000
29.628769,-82.361397,9.842520,284.149994,59600.000000
29.628769,-82.361397,9.842520,284.149994,59600.000000
29.628771,-82.361404,9.842520,281.312500,59800.000000
29.628771,-82.361404,9.842520,281.312500,59800.000000
29.628771,-82.361404,9.842520,281.312500,59800.000000
29.628771,-82.361404,9.842520,281.312500,59800.000000
29.628771,-82.361404,9.842520,281.312500,59800.000000
29.628771,-82.361404,9.842520,278.500000,0.000000
29.628771,-82.361404,9.842520,278.500000,0.000000
29.628771,-82.361404,9.842520,278.500000,0.000000
29.628771,-82.361412,9.842520,275.975006,200.000000
29.628771,-82.361412,9.842520,275.975006,200.000000
29.628771,-82.361412,9.842520,275.975006,200.000000
29.628771,-82.361412,9.842520,275.975006,200.000000
29.628771,-82.361420,9.842520,271.924988,400.000000
29.628771,-82.361420,9.842520,271.924988,400.000000
29.628771,-82.361420,9.842520,271.924988,400.000000
29.628771,-82.361420,9.842520,271.924988,400.000000
29.628771,-82.361427,9.842520,266.987488,600.000000
29.628771,-82.361427,9.842520,266.987488,600.000000
29.628771,-82.361427,9.842520,266.987488,600.000000
29.628771,-82.361427,9.842520,266.987488,600.000000
29.628771,-82.361435,9.842520,265.312500,800.000000
29.628771,-82.361435,9.842520,265.312500,800.000000
29.628771,-82.361435,9.842520,265.312500,800.000000
29.628771,-82.361435,9.842520,265.312500,800.000000
29.628771,-82.361443,6.561680,261.049988,1000.000000
29.628771,-82.361443,6.561680,261.049988,1000.000000
29.628771,-82.361443,6.561680,261.049988,1000.000000
29.628771,-82.361443,6.561680,261.049988,1000.000000
29.628769,-82.361450,6.561680,258.000000,1200.000000
29.628769,-82.361450,6.561680,258.000000,1200.000000
29.628769,-82.361450,6.561680,258.000000,1200.000000
29.628769,-82.361450,6.561680,258.000000,1200.000000
29.628769,-82.361450,6.561680,252.524994,1400.000000
29.628769,-82.361450,6.561680,252.524994,1400.000000
29.628769,-82.361450,6.561680,252.524994,1400.000000
29.628769,-82.361450,6.561680,252.524994,1400.000000
29.628765,-82.361458,6.561680,250.800003,1600.000000
29.628765,-82.361458,6.561680,250.800003,1600.000000
29.628765,-82.361458,6.561680,250.800003,1600.000000
29.628765,-82.361458,6.561680,250.800003,1600.000000
29.628761,-82.361465,6.561680,247.112503,1800.000000
29.628761,-82.361465,6.561680,247.112503,1800.000000
29.628761,-82.361465,6.561680,247.112503,1800.000000
29.628761,-82.361465,6.561680,247.112503,1800.000000
29.628761,-82.361473,6.561680,243.787506,2000.000000
29.628761,-82.361473,6.561680,243.787506,2000.000000
29.628761,-82.361473,6.561680,243.787506,2000.000000
29.628761,-82.361473,6.561680,243.787506,2000.000000
29.628757,-82.361473,6.561680,239.399994,2200.000000
29.628757,-82.361473,6.561680,239.399994,2200.000000
29.628757,-82.361473,6.561680,239.399994,2200.000000
29.628757,-82.361473,6.561680,239.399994,2200.000000
29.628756,-82.361481,6.561680,236.712494,2400.000000
29.628756,-82.361481,6.561680,236.712494,2400.000000
29.628756,-82.361481,6.561680,236.712494,2400.000000
29.628756,-82.361481,6.561680,236.712494,2400.000000
29.628752,-82.361488,6.561680,232.850006,2600.000000
29.628752,-82.361488,6.561680,232.850006,2600.000000
29.628752,-82.361488,6.561680,232.850006,2600.000000
29.628752,-82.361488,6.561680,232.850006,2600.000000
29.628752,-82.361488,6.561680,230.074997,2800.000000
29.628752,-82.361488,6.561680,230.074997,2800.000000
29.628752,-82.361488,6.561680,230.074997,2800.000000
29.628752,-82.361488,6.561680,230.074997,2800.000000
29.628748,-82.361488,6.561680,227.125000,3000.000000
29.628748,-82.361488,6.561680,227.125000,3000.000000
29.628748,-82.361488,6.561680,227.125000,3000.000000
29.628748,-82.361488,6.561680,227.125000,3000.000000
29.628746,-82.361488,3.280840,223.699997,3200.000000
29.628746,-82.361488,3.280840,223.699997,3200.000000
29.628746,-82.361488,3.280840,223.699997,3200.000000
29.628746,-82.361488,3.280840,223.699997,3200.000000
29.628742,-82.361488,3.280840,220.725006,3400.000000
29.628742,-82.361488,3.280840,220.725006,3400.000000
29.628742,-82.361488,3.280840,220.725006,3400.000000
29.628742,-82.361488,3.280840,220.725006,3400.000000
29.628738,-82.361496,3.280840,216.937500,3600.000000
29.628738,-82.361496,3.280840,216.937500,3600.000000
29.628738,-82.361496,3.280840,216.937500,3600.000000
29.628738,-82.361496,3.280840,216.937500,3600.000000
29.628738,-82.361496,3.280840,212.949997,3800.000000
29.628738,-82.361496,3.280840,212.949997,3800.000000
29.628738,-82.361496,3.280840,212.949997,3800.000000
29.628738,-82.361496,3.280840,212.949997,3800.000000
29.628738,-82.361496,3.280840,212.949997,3800.000000
29.628736,-82.361496,3.280840,211.274994,4000.000000
29.628736,-82.361496,3.280840,211.274994,4000.000000
29.628736,-82.361496,3.280840,211.274994,4000.000000
29.628736,-82.361496,3.280840,211.274994,4000.000000
29.628733,-82.361496,3.280840,209.537506,4200.000000
29.628733,-82.361496,3.280840,209.537506,4200.000000
29.628733,-82.361496,3.280840,209.537506,4200.000000
29.628733,-82.361496,3.280840,209.537506,4200.000000
29.628733,-82.361496,3.280840,208.287506,4400.000000
29.628733,-82.361496,3.280840,208.287506,4400.000000
29.628733,-82.361496,3.280840,208.287506,4400.000000
29.628729,-82.361504,0.000000,206.312500,4600.000000
29.628729,-82.361504,0.000000,206.312500,4600.000000
29.628729,-82.361504,0.000000,206.312500,4600.000000
29.628729,-82.361504,0.000000,206.312500,4600.000000
29.628729,-82.361504,0.000000,202.487503,4800.000000
29.628729,-82.361504,0.000000,202.487503,4800.000000
29.628729,-82.361504,0.000000,202.487503,4800.000000
29.628729,-82.361504,0.000000,202.487503,4800.000000
29.628729,-82.361504,0.000000,204.699997,5000.000000
29.628729,-82.361504,0.000000,204.699997,5000.000000
29.628729,-82.361504,0.000000,204.699997,5000.000000
29.628729,-82.361504,0.000000,204.699997,5000.000000
29.628729,-82.361504,0.000000,204.699997,5000.000000
29.628727,-82.361504,0.000000,199.949997,5200.000000
29.628727,-82.361504,0.000000,199.949997,5200.000000
29.628727,-82.361504,0.000000,199.949997,5200.000000
29.628727,-82.361504,0.000000,203.587494,5400.000000
29.628727,-82.361504,0.000000,203.587494,5400.000000
29.628727,-82.361504,0.000000,203.587494,5400.000000
29.628727,-82.361504,0.000000,203.587494,5400.000000
29.628727,-82.361504,0.000000,195.800003,5600.000000
29.628727,-82.361504,0.000000,195.800003,5600.000000
29.628727,-82.361504,0.000000,195.800003,5600.000000
29.628727,-82.361504,0.000000,195.800003,5600.000000
29.628727,-82.361504,0.000000,197.274994,5800.000000
29.628727,-82.361504,0.000000,197.274994,5800.000000
29.628727,-82.361504,0.000000,197.274994,5800.000000
29.628727,-82.361504,0.000000,197.274994,5800.000000
29.628727,-82.361504,0.000000,197.274994,5800.000000
29.628727,-82.361504,0.000000,0.000000,6000.000000
29.628727,-82.361504,0.000000,0.000000,6000.000000
29.628727,-82.361504,0.000000,0.000000,6000.000000
29.628727,-82.361504,0.000000,0.000000,6000.000000
29.628727,-82.361504,0.000000,0.000000,6200.000000
29.628727,-82.361504,0.000000,0.000000,6200.000000
29.628727,-82.361504,0.000000,0.000000,6200.000000
29.628727,-82.361504,0.000000,0.000000,6400.000000
29.628727,-82.361504,0.000000,0.000000,6400.000000
29.628727,-82.361504,0.000000,0.000000,6400.000000
29.628727,-82.361504,0.000000,0.000000,6400.000000
29.628727,-82.361504,0.000000,0.000000,6600.000000
29.628727,-82.361504,0.000000,0.000000,6600.000000
29.628727,-82.361504,0.000000,0.000000,6600.000000
29.628727,-82.361504,0.000000,0.000000,6600.000000
29.628727,-82.361504,0.000000,0.000000,6800.000000
29.628727,-82.361504,0.000000,0.000000,6800.000000
29.628727,-82.361504,0.000000,0.000000,6800.000000
