Latitude,Longitude,Speed (fps),Heading,Second
29.628736,-82.361328,13.123360,314.274994,24200.000000
29.628742,-82.361336,13.123360,312.424988,24400.000000
29.628742,-82.361336,13.123360,312.424988,24400.000000
29.628742,-82.361336,13.123360,312.424988,24400.000000
29.628742,-82.361336,13.123360,312.424988,24400.000000
29.628746,-82.361343,13.123360,309.237488,24600.000000
29.628746,-82.361343,13.123360,309.237488,24600.000000
29.628746,-82.361343,13.123360,309.237488,24600.000000
29.628746,-82.361343,13.123360,309.237488,24600.000000
29.628752,-82.361351,13.123360,306.649994,24800.000000
29.628752,-82.361351,13.123360,306.649994,24800.000000
29.628752,-82.361351,13.123360,306.649994,24800.000000
29.628752,-82.361351,13.123360,306.649994,24800.000000
29.628756,-82.361359,13.123360,304.424988,25000.000000
29.628756,-82.361359,13.123360,304.424988,25000.000000
29.628756,-82.361359,13.123360,304.424988,25000.000000
29.628756,-82.361359,13.123360,304.424988,25000.000000
29.628757,-82.361366,13.123360,301.075012,25200.000000
29.628757,-82.361366,13.123360,301.075012,25200.000000
29.628757,-82.361366,13.123360,301.075012,25200.000000
29.628757,-82.361366,13.123360,301.075012,25200.000000
29.628761,-82.361366,13.123360,297.487488,25400.000000
29.628761,-82.361366,13.123360,297.487488,25400.000000
29.628761,-82.361366,13.123360,297.487488,25400.000000
29.628761,-82.361366,13.123360,297.487488,25400.000000
29.628765,-82.361382,9.842520,295.149994,25600.000000
29.628765,-82.361382,9.842520,295.149994,25600.000000
29.628765,-82.361382,9.842520,295.149994,25600.000000
29.628765,-82.361382,9.842520,295.149994,25600.000000
29.628769,-82.361389,13.123360,292.549988,25800.000000
29.628769,-82.361389,13.123360,292.549988,25800.000000
29.628769,-82.361389,13.123360,292.549988,25800.000000
29.628769,-82.361389,13.123360,292.549988,25800.000000
29.628771,-82.361397,13.123360,287.662506,26000.000000
29.628771,-82.361397,13.123360,287.662506,26000.000000
29.628771,-82.361397,13.123360,287.662506,26000.000000
29.628771,-82.361397,13.123360,287.662506,26000.000000
29.628771,-82.361404,9.842520,284.149994,26200.000000
29.628771,-82.361404,9.842520,284.149994,26200.000000
29.628771,-82.361404,9.842520,284.149994,26200.000000
29.628771,-82.361404,9.842520,284.149994,26200.000000
29.628775,-82.361412,13.123360,280.750000,26400.000000
29.628775,-82.361412,13.123360,280.750000,26400.000000
29.628775,-82.361412,13.123360,280.750000,26400.000000
29.628775,-82.361412,13.123360,280.750000,26400.000000
29.628775,-82.361420,13.123360,277.399994,26600.000000
29.628775,-82.361420,13.123360,277.399994,26600.000000
29.628775,-82.361420,13.123360,277.399994,26600.000000
29.628775,-82.361420,13.123360,277.399994,26600.000000
29.628775,-82.361427,9.842520,273.787506,26800.000000
29.628775,-82.361427,9.842520,273.787506,26800.000000
29.628775,-82.361427,9.842520,273.787506,26800.000000
29.628775,-82.361427,9.842520,273.787506,26800.000000
29.628775,-82.361435,9.842520,267.875000,27000.000000
29.628775,-82.361435,9.842520,267.875000,27000.000000
29.628775,-82.361435,9.842520,267.875000,27000.000000
29.628775,-82.361435,9.842520,267.875000,27000.000000
29.628775,-82.361435,9.842520,267.875000,27000.000000
29.628775,-82.361450,9.842520,264.049988,27200.000000
29.628775,-82.361450,9.842520,264.049988,27200.000000
29.628775,-82.361450,9.842520,264.049988,27200.000000
29.628771,-82.361450,9.842520,259.375000,27400.000000
29.628771,-82.361450,9.842520,259.375000,27400.000000
29.628771,-82.361450,9.842520,259.375000,27400.000000
29.628771,-82.361450,9.842520,259.375000,27400.000000
29.628771,-82.361458,9.842520,254.300003,27600.000000
29.628771,-82.361458,9.842520,254.300003,27600.000000
29.628771,-82.361458,9.842520,254.300003,27600.000000
29.628771,-82.361458,9.842520,254.300003,27600.000000
29.628769,-82.361465,9.842520,248.212494,27800.000000
29.628769,-82.361465,9.842520,248.212494,27800.000000
29.628769,-82.361465,9.842520,248.212494,27800.000000
29.628769,-82.361465,9.842520,248.212494,27800.000000
29.628765,-82.361473,9.842520,244.000000,28000.000000
29.628765,-82.361473,9.842520,244.000000,28000.000000
29.628765,-82.361473,9.842520,244.000000,28000.000000
29.628765,-82.361473,9.842520,244.000000,28000.000000
29.628765,-82.361473,9.842520,244.000000,28000.000000
29.628761,-82.361481,9.842520,236.000000,28200.000000
29.628761,-82.361481,9.842520,236.000000,28200.000000
29.628761,-82.361481,9.842520,236.000000,28200.000000
29.628756,-82.361488,9.842520,232.037506,28400.000000
29.628756,-82.361488,9.842520,232.037506,28400.000000
29.628756,-82.361488,9.842520,232.037506,28400.000000
29.628756,-82.361488,9.842520,232.037506,28400.000000
29.628752,-82.361488,9.842520,225.012497,28600.000000
29.628752,-82.361488,9.842520,225.012497,28600.000000
29.628752,-82.361488,9.842520,225.012497,28600.000000
29.628746,-82.361496,9.842520,218.250000,28800.000000
29.628746,-82.361496,9.842520,218.250000,28800.000000
29.628746,-82.361496,9.842520,218.250000,28800.000000
29.628746,-82.361496,9.842520,218.250000,28800.000000
29.628738,-82.361496,9.842520,210.449997,29000.000000
29.628738,-82.361496,9.842520,210.449997,29000.000000
29.628738,-82.361496,9.842520,210.449997,29000.000000
29.628738,-82.361496,9.842520,210.449997,29000.000000
29.628738,-82.361496,9.842520,210.449997,29000.000000
29.628733,-82.361504,9.842520,205.362503,29200.000000
29.628733,-82.361504,9.842520,205.362503,29200.000000
29.628733,-82.361504,9.842520,205.362503,29200.000000
29.628727,-82.361504,9.842520,198.500000,29400.000000
29.628727,-82.361504,9.842520,198.500000,29400.000000
29.628727,-82.361504,9.842520,198.500000,29400.000000
29.628727,-82.361504,9.842520,198.500000,29400.000000
29.628719,-82.361504,9.842520,191.937500,29600.000000
29.628719,-82.361504,9.842520,191.937500,29600.000000
29.628719,-82.361504,9.842520,191.937500,29600.000000
29.628719,-82.361504,9.842520,191.937500,29600.000000
29.628714,-82.361511,9.842520,185.074997,29800.000000
29.628714,-82.361511,9.842520,185.074997,29800.000000
29.628714,-82.361511,9.842520,185.074997,29800.000000
29.628714,-82.361511,9.842520,185.074997,29800.000000
29.628708,-82.361504,9.842520,178.737503,30000.000000
29.628708,-82.361504,9.842520,178.737503,30000.000000
29.628708,-82.361504,9.842520,178.737503,30000.000000
29.628708,-82.361504,9.842520,178.737503,30000.000000
29.628700,-82.361504,9.842520,171.949997,30200.000000
29.628700,-82.361504,9.842520,171.949997,30200.000000
29.628700,-82.361504,9.842520,171.949997,30200.000000
29.628700,-82.361504,9.842520,171.949997,30200.000000
29.628695,-82.361504,9.842520,165.112503,30400.000000
29.628695,-82.361504,9.842520,165.112503,30400.000000
29.628695,-82.361504,9.842520,165.112503,30400.000000
29.628695,-82.361504,9.842520,165.112503,30400.000000
29.628689,-82.361496,9.842520,157.087494,30600.000000
29.628689,-82.361496,9.842520,157.087494,30600.000000
29.628689,-82.361496,9.842520,157.087494,30600.000000
29.628689,-82.361496,9.842520,157.087494,30600.000000
29.628689,-82.361496,9.842520,157.087494,30600.000000
29.628681,-82.361496,9.842520,151.699997,30800.000000
29.628681,-82.361496,9.842520,151.699997,30800.000000
29.628681,-82.361496,9.842520,151.699997,30800.000000
29.628675,-82.361488,9.842520,143.000000,31000.000000
29.628675,-82.361488,9.842520,143.000000,31000.000000
29.628675,-82.361488,9.842520,143.000000,31000.000000
29.628675,-82.361488,9.842520,143.000000,31000.000000
29.628672,-82.361488,9.842520,133.787506,31200.000000
29.628672,-82.361488,9.842520,133.787506,31200.000000
29.628672,-82.361488,9.842520,133.787506,31200.000000
29.628672,-82.361488,9.842520,133.787506,31200.000000
29.628666,-82.361481,9.842520,126.400002,31400.000000
29.628666,-82.361481,9.842520,126.400002,31400.000000
29.628666,-82.361481,9.842520,126.400002,31400.000000
29.628666,-82.361481,9.842520,126.400002,31400.000000
29.628662,-82.361473,9.842520,120.937500,31600.000000
29.628662,-82.361473,9.842520,120.937500,31600.000000
29.628662,-82.361473,9.842520,120.937500,31600.000000
29.628662,-82.361473,9.842520,120.937500,31600.000000
29.628658,-82.361465,9.842520,115.675003,31800.000000
29.628658,-82.361465,9.842520,115.675003,31800.000000
29.628658,-82.361465,9.842520,115.675003,31800.000000
29.628658,-82.361465,9.842520,115.675003,31800.000000
29.628658,-82.361458,9.842520,109.512497,32000.000000
29.628658,-82.361458,9.842520,109.512497,32000.000000
29.628658,-82.361458,9.842520,109.512497,32000.000000
29.628658,-82.361458,9.842520,109.512497,32000.000000
29.628656,-82.361450,9.842520,104.900002,32200.000000
29.628656,-82.361450,9.842520,104.900002,32200.000000
29.628656,-82.361450,9.842520,104.900002,32200.000000
29.628656,-82.361450,9.842520,104.900002,32200.000000
29.628656,-82.361450,9.842520,104.900002,32200.000000
29.628656,-82.361443,9.842520,101.650002,32400.000000
29.628656,-82.361443,9.842520,101.650002,32400.000000
29.628656,-82.361443,9.842520,101.650002,32400.000000
29.628656,-82.361443,9.842520,101.650002,32400.000000
29.628653,-82.361435,9.842520,97.775002,32600.000000
29.628653,-82.361435,9.842520,97.775002,32600.000000
29.628653,-82.361435,9.842520,97.775002,32600.000000
29.628653,-82.361427,9.842520,96.312500,32800.000000
29.628653,-82.361427,9.842520,96.312500,32800.000000
29.628653,-82.361427,9.842520,96.312500,32800.000000
29.628653,-82.361427,9.842520,96.312500,32800.000000
29.628653,-82.361412,9.842520,95.212502,33000.000000
29.628653,-82.361412,9.842520,95.212502,33000.000000
29.628653,-82.361412,9.842520,95.212502,33000.000000
29.628653,-82.361412,9.842520,95.212502,33000.000000
29.628653,-82.361412,9.842520,95.212502,33000.000000
29.628653,-82.361404,9.842520,93.987503,33200.000000
29.628653,-82.361404,9.842520,93.987503,33200.000000
29.628653,-82.361404,9.842520,93.987503,33200.000000
29.628653,-82.361404,9.842520,92.974998,33400.000000
29.628653,-82.361404,9.842520,92.974998,33400.000000
29.628653,-82.361404,9.842520,92.974998,33400.000000
29.628653,-82.361404,9.842520,92.974998,33400.000000
29.628653,-82.361404,9.842520,92.974998,33400.000000
29.628653,-82.361397,9.842520,92.262497,33600.000000
29.628653,-82.361397,9.842520,92.262497,33600.000000
29.628653,-82.361397,9.842520,92.262497,33600.000000
29.628653,-82.361382,9.842520,92.237503,33800.000000
29.628653,-82.361382,9.842520,92.237503,33800.000000
29.628653,-82.361382,9.842520,92.237503,33800.000000
29.628653,-82.361382,9.842520,92.237503,33800.000000
29.628649,-82.361374,9.842520,91.550003,34000.000000
29.628649,-82.361374,9.842520,91.550003,34000.000000
29.628649,-82.361374,9.842520,91.550003,34000.000000
29.628649,-82.361374,9.842520,91.550003,34000.000000
29.628649,-82.361366,9.842520,92.375000,34200.000000
29.628649,-82.361366,9.842520,92.375000,34200.000000
29.628649,-82.361366,9.842520,92.375000,34200.000000
29.628649,-82.361366,9.842520,92.375000,34200.000000
29.628649,-82.361366,9.842520,92.375000,34200.000000
29.628649,-82.361366,9.842520,93.425003,34400.000000
29.628649,-82.361366,9.842520,93.425003,34400.000000
29.628649,-82.361366,9.842520,93.425003,34400.000000
29.628649,-82.361351,9.842520,96.050003,34600.000000
29.628649,-82.361351,9.842520,96.050003,34600.000000
29.628649,-82.361351,9.842520,96.050003,34600.000000
29.628649,-82.361351,9.842520,96.050003,34600.000000
29.628649,-82.361343,9.842520,98.537498,34800.000000
29.628649,-82.361343,9.842520,98.537498,34800.000000
29.628649,-82.361343,9.842520,98.537498,34800.000000
29.628649,-82.361343,9.842520,98.537498,34800.000000
29.628647,-82.361336,9.842520,100.362503,35000.000000
29.628647,-82.361336,9.842520,100.362503,35000.000000
29.628647,-82.361336,9.842520,100.362503,35000.000000
29.628647,-82.361336,9.842520,100.362503,35000.000000
29.628647,-82.361328,9.842520,100.487503,35200.000000
29.628647,-82.361328,9.842520,100.487503,35200.000000
29.628647,-82.361328,9.842520,100.487503,35200.000000
29.628647,-82.361328,9.842520,100.487503,35200.000000
29.628643,-82.361328,9.842520,103.362503,35400.000000
29.628643,-82.361328,9.842520,103.362503,35400.000000
29.628643,-82.361328,9.842520,103.362503,35400.000000
29.628643,-82.361328,9.842520,103.362503,35400.000000
29.628643,-82.361320,9.842520,109.300003,35600.000000
29.628643,-82.361320,9.842520,109.300003,35600.000000
29.628643,-82.361320,9.842520,109.300003,35600.000000
29.628643,-82.361320,9.842520,109.300003,35600.000000
29.628643,-82.361320,9.842520,109.300003,35600.000000
29.628639,-82.361305,9.842520,113.375000,35800.000000
29.628639,-82.361305,9.842520,113.375000,35800.000000
29.628639,-82.361305,9.842520,113.375000,35800.000000
29.628639,-82.361305,9.842520,113.375000,35800.000000
29.628637,-82.361298,9.842520,114.400002,36000.000000
29.628637,-82.361298,9.842520,114.400002,36000.000000
29.628637,-82.361298,9.842520,114.400002,36000.000000
29.628633,-82.361290,9.842520,117.387497,36200.000000
29.628633,-82.361290,9.842520,117.387497,36200.000000
29.628633,-82.361290,9.842520,117.387497,36200.000000
29.628633,-82.361290,9.842520,117.387497,36200.000000
29.628633,-82.361290,9.842520,117.387497,36200.000000
29.628630,-82.361290,13.123360,121.574997,36400.000000
29.628630,-82.361290,13.123360,121.574997,36400.000000
29.628630,-82.361290,13.123360,121.574997,36400.000000
29.628624,-82.361282,13.123360,126.525002,36600.000000
29.628624,-82.361282,13.123360,126.525002,36600.000000
29.628624,-82.361282,13.123360,126.525002,36600.000000
29.628624,-82.361282,13.123360,126.525002,36600.000000
29.628620,-82.361275,13.123360,129.800003,36800.000000
29.628620,-82.361275,13.123360,129.800003,36800.000000
29.628620,-82.361275,13.123360,129.800003,36800.000000
29.628620,-82.361275,13.123360,129.800003,36800.000000
29.628614,-82.361267,13.123360,133.987503,37000.000000
29.628614,-82.361267,13.123360,133.987503,37000.000000
29.628614,-82.361267,13.123360,133.987503,37000.000000
29.628614,-82.361267,13.123360,133.987503,37000.000000
29.628609,-82.361259,13.123360,137.887497,37200.000000
29.628609,-82.361259,13.123360,137.887497,37200.000000
29.628609,-82.361259,13.123360,137.887497,37200.000000
29.628609,-82.361259,13.123360,137.887497,37200.000000
29.628601,-82.361252,13.123360,142.649994,37400.000000
29.628601,-82.361252,13.123360,142.649994,37400.000000
29.628601,-82.361252,13.123360,142.649994,37400.000000
29.628601,-82.361252,13.123360,142.649994,37400.000000
29.628595,-82.361252,13.123360,146.187500,37600.000000
29.628595,-82.361252,13.123360,146.187500,37600.000000
29.628595,-82.361252,13.123360,146.187500,37600.000000
29.628595,-82.361252,13.123360,146.187500,37600.000000
29.628590,-82.361244,13.123360,148.750000,37800.000000
29.628590,-82.361244,13.123360,148.750000,37800.000000
29.628590,-82.361244,13.123360,148.750000,37800.000000
29.628590,-82.361244,13.123360,148.750000,37800.000000
29.628590,-82.361244,13.123360,148.750000,37800.000000
29.628582,-82.361244,13.123360,151.250000,38000.000000
29.628582,-82.361244,13.123360,151.250000,38000.000000
29.628582,-82.361244,13.123360,151.250000,38000.000000
29.628572,-82.361237,13.123360,152.412506,38200.000000
29.628572,-82.361237,13.123360,152.412506,38200.000000
29.628572,-82.361237,13.123360,152.412506,38200.000000
29.628572,-82.361237,13.123360,152.412506,38200.000000
29.628567,-82.361237,13.123360,152.737503,38400.000000
29.628567,-82.361237,13.123360,152.737503,38400.000000
29.628567,-82.361237,13.123360,152.737503,38400.000000
29.628567,-82.361237,13.123360,152.737503,38400.000000
29.628557,-82.361229,13.123360,154.149994,38600.000000
29.628557,-82.361229,13.123360,154.149994,38600.000000
29.628557,-82.361229,13.123360,154.149994,38600.000000
29.628557,-82.361229,13.123360,154.149994,38600.000000
29.628550,-82.361221,16.404200,153.824997,38800.000000
29.628550,-82.361221,16.404200,153.824997,38800.000000
29.628550,-82.361221,16.404200,153.824997,38800.000000
29.628550,-82.361221,16.404200,153.824997,38800.000000
29.628540,-82.361221,16.404200,154.187500,39000.000000
29.628540,-82.361221,16.404200,154.187500,39000.000000
29.628540,-82.361221,16.404200,154.187500,39000.000000
29.628540,-82.361221,16.404200,154.187500,39000.000000
29.628534,-82.361214,16.404200,153.875000,39200.000000
29.628534,-82.361214,16.404200,153.875000,39200.000000
29.628534,-82.361214,16.404200,153.875000,39200.000000
29.628534,-82.361214,16.404200,153.875000,39200.000000
29.628525,-82.361206,16.404200,153.925003,39400.000000
29.628525,-82.361206,16.404200,153.925003,39400.000000
29.628525,-82.361206,16.404200,153.925003,39400.000000
29.628525,-82.361206,16.404200,153.925003,39400.000000
29.628515,-82.361206,16.404200,154.274994,39600.000000
29.628515,-82.361206,16.404200,154.274994,39600.000000
29.628515,-82.361206,16.404200,154.274994,39600.000000
29.628515,-82.361206,16.404200,154.274994,39600.000000
29.628510,-82.361206,16.404200,154.399994,39800.000000
29.628510,-82.361206,16.404200,154.399994,39800.000000
29.628510,-82.361206,16.404200,154.399994,39800.000000
29.628510,-82.361206,16.404200,154.399994,39800.000000
29.628510,-82.361206,16.404200,154.399994,39800.000000
29.628500,-82.361198,16.404200,153.800003,40000.000000
29.628500,-82.361198,16.404200,153.800003,40000.000000
29.628500,-82.361198,16.404200,153.800003,40000.000000
29.628490,-82.361191,16.404200,154.600006,40200.000000
29.628490,-82.361191,16.404200,154.600006,40200.000000
29.628490,-82.361191,16.404200,154.600006,40200.000000
29.628490,-82.361191,16.404200,154.600006,40200.000000
29.628481,-82.361183,16.404200,154.487503,40400.000000
29.628481,-82.361183,16.404200,154.487503,40400.000000
29.628481,-82.361183,16.404200,154.487503,40400.000000
29.628481,-82.361183,16.404200,154.487503,40400.000000
29.628481,-82.361183,16.404200,154.487503,40400.000000
29.628469,-82.361183,16.404200,154.675003,40600.000000
29.628469,-82.361183,16.404200,154.675003,40600.000000
29.628469,-82.361183,16.404200,154.675003,40600.000000
29.628464,-82.361176,16.404200,154.412506,40800.000000
29.628464,-82.361176,16.404200,154.412506,40800.000000
29.628464,-82.361176,16.404200,154.412506,40800.000000
29.628464,-82.361176,16.404200,154.412506,40800.000000
29.628464,-82.361176,16.404200,154.412506,40800.000000
29.628454,-82.361168,16.404200,154.800003,41000.000000
29.628454,-82.361168,16.404200,154.800003,41000.000000
29.628454,-82.361168,16.404200,154.800003,41000.000000
29.628445,-82.361168,16.404200,154.962494,41200.000000
29.628445,-82.361168,16.404200,154.962494,41200.000000
29.628445,-82.361168,16.404200,154.962494,41200.000000
29.628445,-82.361168,16.404200,154.962494,41200.000000
29.628445,-82.361168,16.404200,154.962494,41200.000000
29.628435,-82.361168,16.404200,155.012497,41400.000000
29.628435,-82.361168,16.404200,155.012497,41400.000000
29.628435,-82.361168,16.404200,155.012497,41400.000000
29.628426,-82.361160,16.404200,154.699997,41600.000000
29.628426,-82.361160,16.404200,154.699997,41600.000000
29.628426,-82.361160,16.404200,154.699997,41600.000000
29.628426,-82.361160,16.404200,154.699997,41600.000000
29.628416,-82.361153,16.404200,155.649994,41800.000000
29.628416,-82.361153,16.404200,155.649994,41800.000000
29.628416,-82.361153,16.404200,155.649994,41800.000000
29.628416,-82.361153,16.404200,155.649994,41800.000000
29.628416,-82.361153,16.404200,155.649994,41800.000000
29.628407,-82.361145,16.404200,154.987503,42000.000000
29.628407,-82.361145,16.404200,154.987503,42000.000000
29.628407,-82.361145,16.404200,154.987503,42000.000000
29.628397,-82.361137,16.404200,154.712494,42200.000000
29.628397,-82.361137,16.404200,154.712494,42200.000000
29.628397,-82.361137,16.404200,154.712494,42200.000000
29.628397,-82.361137,16.404200,154.712494,42200.000000
29.628387,-82.361137,16.404200,154.925003,42400.000000
29.628387,-82.361137,16.404200,154.925003,42400.000000
29.628387,-82.361137,16.404200,154.925003,42400.000000
29.628387,-82.361137,16.404200,154.925003,42400.000000
29.628378,-82.361130,19.685039,154.425003,42600.000000
29.628378,-82.361130,19.685039,154.425003,42600.000000
29.628378,-82.361130,19.685039,154.425003,42600.000000
29.628378,-82.361130,19.685039,154.425003,42600.000000
29.628378,-82.361130,19.685039,154.425003,42600.000000
29.628368,-82.361130,19.685039,154.262497,42800.000000
29.628368,-82.361130,19.685039,154.262497,42800.000000
29.628368,-82.361130,19.685039,154.262497,42800.000000
29.628368,-82.361130,19.685039,154.262497,42800.000000
29.628359,-82.361122,19.685039,154.725006,43000.000000
29.628359,-82.361122,19.685039,154.725006,43000.000000
29.628359,-82.361122,19.685039,154.725006,43000.000000
29.628345,-82.361115,19.685039,154.100006,43200.000000
29.628345,-82.361115,19.685039,154.100006,43200.000000
29.628345,-82.361115,19.685039,154.100006,43200.000000
29.628345,-82.361115,19.685039,154.100006,43200.000000
29.628345,-82.361115,19.685039,154.100006,43200.000000
29.628336,-82.361107,19.685039,154.512497,43400.000000
29.628336,-82.361107,19.685039,154.512497,43400.000000
29.628336,-82.361107,19.685039,154.512497,43400.000000
29.628326,-82.361107,19.685039,153.987503,43600.000000
29.628326,-82.361107,19.685039,153.987503,43600.000000
29.628326,-82.361107,19.685039,153.987503,43600.000000
29.628326,-82.361107,19.685039,153.987503,43600.000000
29.628317,-82.361099,19.685039,152.399994,43800.000000
29.628317,-82.361099,19.685039,152.399994,43800.000000
29.628317,-82.361099,19.685039,152.399994,43800.000000
29.628317,-82.361099,19.685039,152.399994,43800.000000
29.628307,-82.361092,19.685039,153.287506,44000.000000
29.628307,-82.361092,19.685039,153.287506,44000.000000
29.628307,-82.361092,19.685039,153.287506,44000.000000
29.628307,-82.361092,19.685039,153.287506,44000.000000
29.628298,-82.361092,19.685039,153.637497,44200.000000
29.628298,-82.361092,19.685039,153.637497,44200.000000
29.628298,-82.361092,19.685039,153.637497,44200.000000
29.628298,-82.361092,19.685039,153.637497,44200.000000
29.628284,-82.361084,19.685039,152.750000,44400.000000
29.628284,-82.361084,19.685039,152.750000,44400.000000
29.628284,-82.361084,19.685039,152.750000,44400.000000
29.628284,-82.361084,19.685039,152.750000,44400.000000
29.628284,-82.361084,19.685039,152.750000,44400.000000
29.628275,-82.361076,19.685039,152.487503,44600.000000
29.628275,-82.361076,19.685039,152.487503,44600.000000
29.628275,-82.361076,19.685039,152.487503,44600.000000
29.628265,-82.361069,19.685039,152.324997,44800.000000
29.628265,-82.361069,19.685039,152.324997,44800.000000
29.628265,-82.361069,19.685039,152.324997,44800.000000
29.628265,-82.361069,19.685039,152.324997,44800.000000
29.628256,-82.361061,19.685039,152.149994,45000.000000
29.628256,-82.361061,19.685039,152.149994,45000.000000
29.628256,-82.361061,19.685039,152.149994,45000.000000
29.628256,-82.361061,19.685039,152.149994,45000.000000
29.628246,-82.361053,19.685039,151.699997,45200.000000
29.628246,-82.361053,19.685039,151.699997,45200.000000
29.628246,-82.361053,19.685039,151.699997,45200.000000
29.628246,-82.361053,19.685039,151.699997,45200.000000
29.628233,-82.361046,19.685039,151.875000,45400.000000
29.628233,-82.361046,19.685039,151.875000,45400.000000
29.628233,-82.361046,19.685039,151.875000,45400.000000
29.628233,-82.361046,19.685039,151.875000,45400.000000
29.628223,-82.361046,19.685039,151.175003,45600.000000
29.628223,-82.361046,19.685039,151.175003,45600.000000
29.628223,-82.361046,19.685039,151.175003,45600.000000
29.628223,-82.361046,19.685039,151.175003,45600.000000
29.628223,-82.361046,19.685039,151.175003,45600.000000
29.628214,-82.361038,19.685039,150.887497,45800.000000
29.628214,-82.361038,19.685039,150.887497,45800.000000
29.628214,-82.361038,19.685039,150.887497,45800.000000
29.628214,-82.361038,19.685039,150.887497,45800.000000
29.628204,-82.361031,19.685039,150.300003,46000.000000
29.628204,-82.361031,19.685039,150.300003,46000.000000
29.628204,-82.361031,19.685039,150.300003,46000.000000
29.628193,-82.361023,19.685039,149.800003,46200.000000
29.628193,-82.361023,19.685039,149.800003,46200.000000
29.628193,-82.361023,19.685039,149.800003,46200.000000
29.628193,-82.361023,19.685039,149.800003,46200.000000
29.628193,-82.361023,19.685039,149.800003,46200.000000
29.628181,-82.361015,19.685039,149.337494,46400.000000
29.628181,-82.361015,19.685039,149.337494,46400.000000
29.628181,-82.361015,19.685039,149.337494,46400.000000
29.628172,-82.361008,19.685039,149.237503,46600.000000
29.628172,-82.361008,19.685039,149.237503,46600.000000
29.628172,-82.361008,19.685039,149.237503,46600.000000
29.628172,-82.361008,19.685039,149.237503,46600.000000
29.628162,-82.361008,19.685039,148.762497,46800.000000
29.628162,-82.361008,19.685039,148.762497,46800.000000
29.628162,-82.361008,19.685039,148.762497,46800.000000
29.628162,-82.361008,19.685039,148.762497,46800.000000
29.628162,-82.361008,19.685039,148.762497,46800.000000
29.628153,-82.361000,19.685039,148.362503,47000.000000
29.628153,-82.361000,19.685039,148.362503,47000.000000
29.628153,-82.361000,19.685039,148.362503,47000.000000
29.628143,-82.360992,19.685039,147.675003,47200.000000
29.628143,-82.360992,19.685039,147.675003,47200.000000
29.628143,-82.360992,19.685039,147.675003,47200.000000
29.628143,-82.360992,19.685039,147.675003,47200.000000
29.628134,-82.360977,19.685039,147.287506,47400.000000
29.628134,-82.360977,19.685039,147.287506,47400.000000
29.628134,-82.360977,19.685039,147.287506,47400.000000
29.628134,-82.360977,19.685039,147.287506,47400.000000
29.628122,-82.360970,19.685039,146.699997,47600.000000
29.628122,-82.360970,19.685039,146.699997,47600.000000
29.628122,-82.360970,19.685039,146.699997,47600.000000
29.628122,-82.360970,19.685039,146.699997,47600.000000
29.628113,-82.360970,19.685039,146.550003,47800.000000
29.628113,-82.360970,19.685039,146.550003,47800.000000
29.628113,-82.360970,19.685039,146.550003,47800.000000
29.628113,-82.360970,19.685039,146.550003,47800.000000
29.628103,-82.360962,19.685039,146.187500,48000.000000
29.628103,-82.360962,19.685039,146.187500,48000.000000
29.628103,-82.360962,19.685039,146.187500,48000.000000
29.628103,-82.360962,19.685039,146.187500,48000.000000
29.628094,-82.360954,19.685039,145.712494,48200.000000
29.628094,-82.360954,19.685039,145.712494,48200.000000
