Latitude,Longitude,Speed (fps),Heading,Second
29.628717,-82.361504,0.000000,0.000000,9600.000000
29.628717,-82.361504,0.000000,0.000000,9800.000000
29.628717,-82.361504,0.000000,0.000000,9800.000000
29.628717,-82.361504,0.000000,0.000000,9800.000000
29.628717,-82.361504,0.000000,0.000000,9800.000000
29.628717,-82.361504,0.000000,0.000000,10000.000000
29.628717,-82.361504,0.000000,0.000000,10000.000000
29.628717,-82.361504,0.000000,0.000000,10000.000000
29.628717,-82.361504,0.000000,0.000000,10000.000000
29.628717,-82.361504,0.000000,0.000000,10200.000000
29.628717,-82.361504,0.000000,0.000000,10200.000000
29.628717,-82.361504,0.000000,0.000000,10200.000000
29.628717,-82.361504,0.000000,0.000000,10200.000000
29.628717,-82.361504,0.000000,0.000000,10400.000000
29.628717,-82.361504,0.000000,0.000000,10400.000000
29.628717,-82.361504,0.000000,0.000000,10400.000000
29.628717,-82.361504,0.000000,0.000000,10400.000000
29.628717,-82.361504,0.000000,0.000000,10600.000000
29.628717,-82.361504,0.000000,0.000000,10600.000000
29.628717,-82.361504,0.000000,0.000000,10600.000000
29.628717,-82.361504,0.000000,0.000000,10600.000000
29.628717,-82.361504,0.000000,0.000000,10800.000000
29.628717,-82.361504,0.000000,0.000000,10800.000000
29.628717,-82.361504,0.000000,0.000000,10800.000000
29.628717,-82.361504,0.000000,0.000000,10800.000000
29.628717,-82.361504,0.000000,0.000000,10800.000000
29.628717,-82.361504,0.000000,0.000000,11000.000000
29.628717,-82.361504,0.000000,0.000000,11000.000000
29.628717,-82.361504,0.000000,0.000000,11000.000000
29.628717,-82.361504,0.000000,0.000000,11200.000000
29.628717,-82.361504,0.000000,0.000000,11200.000000
29.628717,-82.361504,0.000000,0.000000,11200.000000
29.628717,-82.361504,0.000000,0.000000,11200.000000
29.628717,-82.361504,0.000000,0.000000,11400.000000
29.628717,-82.361504,0.000000,0.000000,11400.000000
29.628717,-82.361504,0.000000,0.000000,11400.000000
29.628717,-82.361504,0.000000,0.000000,11400.000000
29.628717,-82.361504,0.000000,0.000000,11600.000000
29.628717,-82.361504,0.000000,0.000000,11600.000000
29.628717,-82.361504,0.000000,0.000000,11600.000000
29.628717,-82.361504,0.000000,0.000000,11600.000000
29.628717,-82.361504,0.000000,0.000000,11800.000000
29.628717,-82.361504,0.000000,0.000000,11800.000000
29.628717,-82.361504,0.000000,0.000000,11800.000000
29.628717,-82.361504,0.000000,0.000000,11800.000000
29.628717,-82.361504,0.000000,0.000000,11800.000000
29.628717,-82.361504,0.000000,0.000000,12000.000000
29.628717,-82.361504,0.000000,0.000000,12000.000000
29.628717,-82.361504,0.000000,0.000000,12000.000000
29.628717,-82.361504,0.000000,0.000000,12200.000000
29.628717,-82.361504,0.000000,0.000000,12200.000000
29.628717,-82.361504,0.000000,0.000000,12200.000000
29.628717,-82.361504,0.000000,0.000000,12200.000000
29.628717,-82.361504,0.000000,0.000000,12400.000000
29.628717,-82.361504,0.000000,0.000000,12400.000000
29.628717,-82.361504,0.000000,0.000000,12400.000000
29.628717,-82.361504,0.000000,0.000000,12400.000000
29.628717,-82.361504,0.000000,0.000000,12600.000000
29.628717,-82.361504,0.000000,0.000000,12600.000000
29.628717,-82.361504,0.000000,0.000000,12600.000000
29.628717,-82.361504,0.000000,0.000000,12600.000000
29.628717,-82.361504,0.000000,0.000000,12800.000000
29.628717,-82.361504,0.000000,0.000000,12800.000000
29.628717,-82.361504,0.000000,0.000000,12800.000000
29.628717,-82.361504,0.000000,0.000000,12800.000000
29.628717,-82.361504,0.000000,0.000000,13000.000000
29.628717,-82.361504,0.000000,0.000000,13000.000000
29.628717,-82.361504,0.000000,0.000000,13000.000000
29.628717,-82.361504,0.000000,0.000000,13000.000000
29.628717,-82.361504,0.000000,0.000000,13200.000000
29.628717,-82.361504,0.000000,0.000000,13200.000000
29.628717,-82.361504,0.000000,0.000000,13200.000000
29.628717,-82.361504,0.000000,0.000000,13200.000000
29.628717,-82.361504,0.000000,0.000000,13400.000000
29.628717,-82.361504,0.000000,0.000000,13400.000000
29.628717,-82.361504,0.000000,0.000000,13400.000000
29.628717,-82.361504,0.000000,0.000000,13400.000000
29.628717,-82.361504,0.000000,0.000000,13600.000000
29.628717,-82.361504,0.000000,0.000000,13600.000000
29.628717,-82.361504,0.000000,0.000000,13600.000000
29.628717,-82.361504,0.000000,0.000000,13600.000000
29.628717,-82.361504,0.000000,0.000000,13800.000000
29.628717,-82.361504,0.000000,0.000000,13800.000000
29.628717,-82.361504,0.000000,0.000000,13800.000000
29.628717,-82.361504,0.000000,0.000000,13800.000000
29.628717,-82.361504,0.000000,0.000000,14000.000000
29.628717,-82.361504,0.000000,0.000000,14000.000000
29.628717,-82.361504,0.000000,0.000000,14000.000000
29.628717,-82.361504,0.000000,0.000000,14000.000000
29.628717,-82.361504,0.000000,0.000000,14200.000000
29.628717,-82.361504,0.000000,0.000000,14200.000000
29.628717,-82.361504,0.000000,0.000000,14200.000000
29.628717,-82.361504,0.000000,0.000000,14200.000000
29.628717,-82.361504,0.000000,0.000000,14400.000000
29.628717,-82.361504,0.000000,0.000000,14400.000000
29.628717,-82.361504,0.000000,0.000000,14400.000000
29.628717,-82.361504,0.000000,0.000000,14400.000000
29.628717,-82.361504,0.000000,0.000000,14600.000000
29.628717,-82.361504,0.000000,0.000000,14600.000000
29.628717,-82.361504,0.000000,0.000000,14600.000000
29.628717,-82.361504,0.000000,0.000000,14600.000000
29.628717,-82.361504,0.000000,0.000000,14800.000000
29.628717,-82.361504,0.000000,0.000000,14800.000000
29.628717,-82.361504,0.000000,0.000000,14800.000000
29.628717,-82.361504,0.000000,0.000000,14800.000000
29.628717,-82.361504,0.000000,0.000000,15000.000000
29.628717,-82.361504,0.000000,0.000000,15000.000000
29.628717,-82.361504,0.000000,0.000000,15000.000000
29.628717,-82.361504,0.000000,0.000000,15000.000000
29.628717,-82.361504,0.000000,0.000000,15200.000000
29.628717,-82.361504,0.000000,0.000000,15200.000000
29.628717,-82.361504,0.000000,0.000000,15200.000000
29.628717,-82.361504,0.000000,0.000000,15200.000000
29.628717,-82.361504,0.000000,0.000000,15400.000000
29.628717,-82.361504,0.000000,0.000000,15400.000000
29.628717,-82.361504,0.000000,0.000000,15400.000000
29.628717,-82.361504,0.000000,0.000000,15400.000000
29.628717,-82.361504,0.000000,0.000000,15600.000000
29.628717,-82.361504,0.000000,0.000000,15600.000000
29.628717,-82.361504,0.000000,0.000000,15600.000000
29.628717,-82.361504,0.000000,0.000000,15600.000000
29.628717,-82.361504,0.000000,0.000000,15800.000000
29.628717,-82.361504,0.000000,0.000000,15800.000000
29.628717,-82.361504,0.000000,0.000000,15800.000000
29.628717,-82.361504,0.000000,0.000000,15800.000000
29.628717,-82.361504,0.000000,0.000000,16000.000000
29.628717,-82.361504,0.000000,0.000000,16000.000000
29.628717,-82.361504,0.000000,0.000000,16000.000000
29.628717,-82.361504,0.000000,0.000000,16000.000000
29.628717,-82.361504,0.000000,0.000000,16200.000000
29.628717,-82.361504,0.000000,0.000000,16200.000000
29.628717,-82.361504,0.000000,0.000000,16200.000000
29.628717,-82.361504,0.000000,0.000000,16200.000000
29.628717,-82.361504,0.000000,0.000000,16400.000000
29.628717,-82.361504,0.000000,0.000000,16400.000000
29.628717,-82.361504,0.000000,0.000000,16400.000000
29.628717,-82.361504,0.000000,0.000000,16400.000000
29.628717,-82.361504,0.000000,0.000000,16600.000000
29.628717,-82.361504,0.000000,0.000000,16600.000000
29.628717,-82.361504,0.000000,0.000000,16600.000000
29.628717,-82.361504,0.000000,0.000000,16600.000000
29.628717,-82.361504,0.000000,0.000000,16800.000000
29.628717,-82.361504,0.000000,0.000000,16800.000000
29.628717,-82.361504,0.000000,0.000000,16800.000000
29.628717,-82.361504,0.000000,0.000000,16800.000000
29.628717,-82.361504,0.000000,0.000000,17000.000000
29.628717,-82.361504,0.000000,0.000000,17000.000000
29.628717,-82.361504,0.000000,0.000000,17000.000000
29.628717,-82.361504,0.000000,0.000000,17000.000000
29.628717,-82.361504,0.000000,0.000000,17200.000000
29.628717,-82.361504,0.000000,0.000000,17200.000000
29.628717,-82.361504,0.000000,0.000000,17200.000000
29.628717,-82.361504,0.000000,0.000000,17200.000000
29.628717,-82.361504,0.000000,0.000000,17400.000000
29.628717,-82.361504,0.000000,0.000000,17400.000000
29.628717,-82.361504,0.000000,0.000000,17400.000000
29.628717,-82.361504,0.000000,0.000000,17400.000000
29.628717,-82.361504,0.000000,0.000000,17600.000000
29.628717,-82.361504,0.000000,0.000000,17600.000000
29.628717,-82.361504,0.000000,0.000000,17600.000000
29.628717,-82.361504,0.000000,0.000000,17600.000000
29.628717,-82.361504,0.000000,0.000000,17800.000000
29.628717,-82.361504,0.000000,0.000000,17800.000000
29.628717,-82.361504,0.000000,0.000000,17800.000000
29.628717,-82.361504,0.000000,0.000000,17800.000000
29.628717,-82.361504,0.000000,0.000000,18000.000000
29.628717,-82.361504,0.000000,0.000000,18000.000000
29.628717,-82.361504,0.000000,0.000000,18000.000000
29.628717,-82.361504,0.000000,0.000000,18000.000000
29.628717,-82.361504,0.000000,0.000000,18200.000000
29.628717,-82.361504,0.000000,0.000000,18200.000000
29.628717,-82.361504,0.000000,0.000000,18200.000000
29.628717,-82.361504,0.000000,0.000000,18200.000000
29.628717,-82.361504,0.000000,0.000000,18400.000000
29.628717,-82.361504,0.000000,0.000000,18400.000000
29.628717,-82.361504,0.000000,0.000000,18400.000000
29.628717,-82.361504,0.000000,0.000000,18400.000000
29.628717,-82.361504,0.000000,0.000000,18600.000000
29.628717,-82.361504,0.000000,0.000000,18600.000000
29.628717,-82.361504,0.000000,0.000000,18600.000000
29.628717,-82.361504,0.000000,0.000000,18600.000000
29.628717,-82.361504,0.000000,0.000000,18800.000000
29.628717,-82.361504,0.000000,0.000000,18800.000000
29.628717,-82.361504,0.000000,0.000000,18800.000000
29.628717,-82.361504,0.000000,0.000000,18800.000000
29.628717,-82.361504,0.000000,0.000000,19000.000000
29.628717,-82.361504,0.000000,0.000000,19000.000000
29.628717,-82.361504,0.000000,0.000000,19000.000000
29.628717,-82.361504,0.000000,0.000000,19000.000000
29.628717,-82.361504,0.000000,0.000000,19200.000000
29.628717,-82.361504,0.000000,0.000000,19200.000000
29.628717,-82.361504,0.000000,0.000000,19200.000000
29.628717,-82.361504,0.000000,0.000000,19200.000000
29.628717,-82.361504,0.000000,0.000000,19400.000000
29.628717,-82.361504,0.000000,0.000000,19400.000000
29.628717,-82.361504,0.000000,0.000000,19400.000000
29.628717,-82.361504,0.000000,0.000000,19400.000000
29.628714,-82.361504,0.000000,0.000000,19600.000000
29.628714,-82.361504,0.000000,0.000000,19600.000000
29.628714,-82.361504,0.000000,0.000000,19600.000000
29.628714,-82.361504,0.000000,0.000000,19600.000000
29.628714,-82.361504,0.000000,0.000000,19800.000000
29.628714,-82.361504,0.000000,0.000000,19800.000000
29.628714,-82.361504,0.000000,0.000000,19800.000000
29.628714,-82.361504,0.000000,0.000000,19800.000000
29.628714,-82.361504,0.000000,0.000000,20000.000000
29.628714,-82.361504,0.000000,0.000000,20000.000000
29.628714,-82.361504,0.000000,0.000000,20000.000000
29.628714,-82.361504,0.000000,0.000000,20000.000000
29.628714,-82.361504,0.000000,0.000000,20200.000000
29.628714,-82.361504,0.000000,0.000000,20200.000000
29.628714,-82.361504,0.000000,0.000000,20200.000000
29.628714,-82.361504,0.000000,0.000000,20200.000000
29.628714,-82.361504,0.000000,0.000000,20400.000000
29.628714,-82.361504,0.000000,0.000000,20400.000000
29.628714,-82.361504,0.000000,0.000000,20400.000000
29.628714,-82.361504,0.000000,0.000000,20400.000000
29.628714,-82.361504,0.000000,0.000000,20600.000000
29.628714,-82.361504,0.000000,0.000000,20600.000000
29.628714,-82.361504,0.000000,0.000000,20600.000000
29.628714,-82.361504,0.000000,0.000000,20600.000000
29.628714,-82.361504,0.000000,0.000000,20800.000000
29.628714,-82.361504,0.000000,0.000000,20800.000000
29.628714,-82.361504,0.000000,0.000000,20800.000000
29.628714,-82.361504,0.000000,0.000000,20800.000000
29.628714,-82.361504,0.000000,0.000000,21000.000000
29.628714,-82.361504,0.000000,0.000000,21000.000000
29.628714,-82.361504,0.000000,0.000000,21000.000000
29.628714,-82.361504,0.000000,0.000000,21000.000000
29.628714,-82.361504,0.000000,0.000000,21200.000000
29.628714,-82.361504,0.000000,0.000000,21200.000000
29.628714,-82.361504,0.000000,0.000000,21200.000000
29.628714,-82.361504,0.000000,0.000000,21200.000000
29.628714,-82.361504,0.000000,0.000000,21400.000000
29.628714,-82.361504,0.000000,0.000000,21400.000000
29.628714,-82.361504,0.000000,0.000000,21400.000000
29.628714,-82.361504,0.000000,0.000000,21400.000000
29.628714,-82.361504,0.000000,0.000000,21600.000000
29.628714,-82.361504,0.000000,0.000000,21600.000000
29.628714,-82.361504,0.000000,0.000000,21600.000000
29.628714,-82.361504,0.000000,0.000000,21600.000000
29.628714,-82.361504,0.000000,0.000000,21800.000000
29.628714,-82.361504,0.000000,0.000000,21800.000000
29.628714,-82.361504,0.000000,0.000000,21800.000000
29.628714,-82.361504,0.000000,0.000000,21800.000000
29.628714,-82.361504,0.000000,0.000000,22000.000000
29.628714,-82.361504,0.000000,0.000000,22000.000000
29.628714,-82.361504,0.000000,0.000000,22000.000000
29.628714,-82.361504,0.000000,0.000000,22000.000000
29.628714,-82.361504,0.000000,0.000000,22200.000000
29.628714,-82.361504,0.000000,0.000000,22200.000000
29.628714,-82.361504,0.000000,0.000000,22200.000000
29.628714,-82.361504,0.000000,0.000000,22200.000000
29.628714,-82.361504,0.000000,0.000000,22400.000000
29.628714,-82.361504,0.000000,0.000000,22400.000000
29.628714,-82.361504,0.000000,0.000000,22400.000000
29.628714,-82.361504,0.000000,0.000000,22400.000000
29.628714,-82.361504,0.000000,0.000000,22600.000000
29.628714,-82.361504,0.000000,0.000000,22600.000000
29.628714,-82.361504,0.000000,0.000000,22600.000000
29.628714,-82.361504,0.000000,0.000000,22600.000000
29.628714,-82.361504,0.000000,0.000000,22800.000000
29.628714,-82.361504,0.000000,0.000000,22800.000000
29.628714,-82.361504,0.000000,0.000000,22800.000000
29.628714,-82.361504,0.000000,0.000000,22800.000000
29.628714,-82.361504,0.000000,0.000000,23000.000000
29.628714,-82.361504,0.000000,0.000000,23000.000000
29.628714,-82.361504,0.000000,0.000000,23000.000000
29.628714,-82.361504,0.000000,0.000000,23000.000000
29.628714,-82.361504,0.000000,0.000000,23200.000000
29.628714,-82.361504,0.000000,0.000000,23200.000000
29.628714,-82.361504,0.000000,0.000000,23200.000000
29.628714,-82.361504,0.000000,0.000000,23200.000000
29.628714,-82.361504,0.000000,0.000000,23400.000000
29.628714,-82.361504,0.000000,0.000000,23400.000000
29.628714,-82.361504,0.000000,0.000000,23400.000000
29.628714,-82.361504,0.000000,0.000000,23400.000000
29.628714,-82.361504,0.000000,0.000000,23600.000000
29.628714,-82.361504,0.000000,0.000000,23600.000000
29.628714,-82.361504,0.000000,0.000000,23600.000000
29.628714,-82.361504,0.000000,0.000000,23600.000000
29.628714,-82.361504,0.000000,0.000000,23800.000000
29.628714,-82.361504,0.000000,0.000000,23800.000000
29.628714,-82.361504,0.000000,0.000000,23800.000000
29.628714,-82.361504,0.000000,0.000000,23800.000000
29.628714,-82.361504,0.000000,0.000000,24000.000000
29.628714,-82.361504,0.000000,0.000000,24000.000000
29.628714,-82.361504,0.000000,0.000000,24000.000000
29.628714,-82.361504,0.000000,0.000000,24000.000000
29.628714,-82.361504,0.000000,0.000000,24200.000000
29.628714,-82.361504,0.000000,0.000000,24200.000000
29.628714,-82.361504,0.000000,0.000000,24200.000000
29.628714,-82.361504,0.000000,0.000000,24200.000000
29.628714,-82.361504,0.000000,0.000000,24400.000000
29.628714,-82.361504,0.000000,0.000000,24400.000000
29.628714,-82.361504,0.000000,0.000000,24400.000000
29.628714,-82.361504,0.000000,0.000000,24400.000000
29.628714,-82.361504,0.000000,0.000000,24600.000000
29.628714,-82.361504,0.000000,0.000000,24600.000000
29.628714,-82.361504,0.000000,0.000000,24600.000000
29.628714,-82.361504,0.000000,0.000000,24600.000000
29.628714,-82.361504,0.000000,0.000000,24800.000000
29.628714,-82.361504,0.000000,0.000000,24800.000000
29.628714,-82.361504,0.000000,0.000000,24800.000000
29.628714,-82.361504,0.000000,0.000000,24800.000000
29.628714,-82.361504,0.000000,0.000000,25000.000000
29.628714,-82.361504,0.000000,0.000000,25000.000000
29.628714,-82.361504,0.000000,0.000000,25000.000000
29.628714,-82.361504,0.000000,0.000000,25000.000000
29.628714,-82.361504,0.000000,0.000000,25200.000000
29.628714,-82.361504,0.000000,0.000000,25200.000000
29.628714,-82.361504,0.000000,0.000000,25200.000000
29.628714,-82.361504,0.000000,0.000000,25200.000000
29.628714,-82.361504,0.000000,0.000000,25400.000000
29.628714,-82.361504,0.000000,0.000000,25400.000000
29.628714,-82.361504,0.000000,0.000000,25400.000000
29.628714,-82.361504,0.000000,0.000000,25400.000000
29.628714,-82.361504,0.000000,0.000000,25600.000000
29.628714,-82.361504,0.000000,0.000000,25600.000000
29.628714,-82.361504,0.000000,0.000000,25600.000000
29.628714,-82.361504,0.000000,0.000000,25600.000000
29.628714,-82.361504,0.000000,0.000000,25800.000000
29.628714,-82.361504,0.000000,0.000000,25800.000000
29.628714,-82.361504,0.000000,0.000000,25800.000000
29.628714,-82.361504,0.000000,0.000000,25800.000000
29.628714,-82.361504,0.000000,0.000000,26000.000000
29.628714,-82.361504,0.000000,0.000000,26000.000000
29.628714,-82.361504,0.000000,0.000000,26000.000000
29.628714,-82.361504,0.000000,0.000000,26000.000000
29.628714,-82.361504,0.000000,0.000000,26200.000000
29.628714,-82.361504,0.000000,0.000000,26200.000000
29.628714,-82.361504,0.000000,0.000000,26200.000000
29.628714,-82.361504,0.000000,0.000000,26200.000000
29.628714,-82.361504,0.000000,0.000000,26400.000000
29.628714,-82.361504,0.000000,0.000000,26400.000000
29.628714,-82.361504,0.000000,0.000000,26400.000000
29.628714,-82.361504,0.000000,0.000000,26400.000000
29.628714,-82.361496,0.000000,0.000000,26600.000000
29.628714,-82.361496,0.000000,0.000000,26600.000000
29.628714,-82.361496,0.000000,0.000000,26600.000000
29.628714,-82.361496,0.000000,0.000000,26600.000000
29.628714,-82.361496,0.000000,0.000000,26800.000000
29.628714,-82.361496,0.000000,0.000000,26800.000000
29.628714,-82.361496,0.000000,0.000000,26800.000000
29.628714,-82.361496,0.000000,0.000000,26800.000000
29.628714,-82.361496,0.000000,0.000000,27000.000000
29.628714,-82.361496,0.000000,0.000000,27000.000000
29.628714,-82.361496,0.000000,0.000000,27000.000000
29.628714,-82.361496,0.000000,0.000000,27000.000000
29.628714,-82.361496,0.000000,0.000000,27000.000000
29.628714,-82.361496,0.000000,0.000000,27200.000000
29.628714,-82.361496,0.000000,0.000000,27200.000000
29.628714,-82.361496,0.000000,0.000000,27200.000000
29.628714,-82.361496,0.000000,0.000000,27400.000000
29.628714,-82.361496,0.000000,0.000000,27400.000000
29.628714,-82.361496,0.000000,0.000000,27400.000000
29.628714,-82.361496,0.000000,0.000000,27400.000000
29.628714,-82.361496,0.000000,0.000000,27600.000000
29.628714,-82.361496,0.000000,0.000000,27600.000000
29.628714,-82.361496,0.000000,0.000000,27600.000000
29.628714,-82.361496,0.000000,0.000000,27600.000000
29.628714,-82.361496,0.000000,0.000000,27800.000000
29.628714,-82.361496,0.000000,0.000000,27800.000000
29.628714,-82.361496,0.000000,0.000000,27800.000000
29.628714,-82.361496,0.000000,0.000000,27800.000000
29.628714,-82.361496,0.000000,0.000000,28000.000000
29.628714,-82.361496,0.000000,0.000000,28000.000000
29.628714,-82.361496,0.000000,0.000000,28000.000000
29.628714,-82.361496,0.000000,0.000000,28000.000000
29.628714,-82.361496,0.000000,0.000000,28000.000000
29.628714,-82.361496,0.000000,0.000000,28200.000000
29.628714,-82.361496,0.000000,0.000000,28200.000000
29.628714,-82.361496,0.000000,0.000000,28200.000000
29.628714,-82.361496,0.000000,0.000000,28200.000000
29.628714,-82.361496,0.000000,0.000000,28400.000000
29.628714,-82.361496,0.000000,0.000000,28400.000000
29.628714,-82.361496,0.000000,0.000000,28400.000000
29.628714,-82.361496,0.000000,0.000000,28600.000000
29.628714,-82.361496,0.000000,0.000000,28600.000000
29.628714,-82.361496,0.000000,0.000000,28600.000000
29.628714,-82.361496,0.000000,0.000000,28600.000000
29.628714,-82.361496,0.000000,0.000000,28800.000000
29.628714,-82.361496,0.000000,0.000000,28800.000000
29.628714,-82.361496,0.000000,0.000000,28800.000000
29.628714,-82.361496,0.000000,0.000000,28800.000000
29.628714,-82.361496,0.000000,0.000000,29000.000000
29.628714,-82.361496,0.000000,0.000000,29000.000000
29.628714,-82.361496,0.000000,0.000000,29000.000000
29.628714,-82.361496,0.000000,0.000000,29000.000000
29.628714,-82.361496,0.000000,0.000000,29200.000000
29.628714,-82.361496,0.000000,0.000000,29200.000000
29.628714,-82.361496,0.000000,0.000000,29200.000000
29.628714,-82.361496,0.000000,0.000000,29200.000000
29.628714,-82.361496,0.000000,0.000000,29400.000000
29.628714,-82.361496,0.000000,0.000000,29400.000000
29.628714,-82.361496,0.000000,0.000000,29400.000000
29.628714,-82.361496,0.000000,0.000000,29400.000000
29.628714,-82.361496,0.000000,0.000000,29600.000000
29.628714,-82.361496,0.000000,0.000000,29600.000000
29.628714,-82.361496,0.000000,0.000000,29600.000000
29.628714,-82.361496,0.000000,0.000000,29600.000000
29.628714,-82.361496,0.000000,0.000000,29800.000000
29.628714,-82.361496,0.000000,0.000000,29800.000000
29.628714,-82.361496,0.000000,0.000000,29800.000000
29.628714,-82.361496,0.000000,0.000000,29800.000000
29.628714,-82.361496,0.000000,0.000000,29800.000000
29.628714,-82.361496,0.000000,0.000000,30000.000000
29.628714,-82.361496,0.000000,0.000000,30000.000000
29.628714,-82.361496,0.000000,0.000000,30000.000000
29.628714,-82.361496,0.000000,0.000000,30000.000000
29.628714,-82.361496,0.000000,0.000000,30000.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30200.000000
29.628717,-82.361496,0.000000,0.000000,30600.000000
29.628717,-82.361496,0.000000,0.000000,30600.000000
29.628717,-82.361496,0.000000,0.000000,30600.000000
29.628717,-82.361496,0.000000,0.000000,30600.000000
29.628717,-82.361496,0.000000,0.000000,30600.000000
29.628717,-82.361496,0.000000,0.000000,30800.000000
29.628717,-82.361496,0.000000,0.000000,30800.000000
29.628717,-82.361496,0.000000,0.000000,30800.000000
29.628717,-82.361496,0.000000,0.000000,30800.000000
29.628717,-82.361496,0.000000,0.000000,31000.000000
29.628717,-82.361496,0.000000,0.000000,31000.000000
29.628717,-82.361496,0.000000,0.000000,31000.000000
29.628717,-82.361496,0.000000,0.000000,31000.000000
29.628717,-82.361496,0.000000,0.000000,31200.000000
29.628717,-82.361496,0.000000,0.000000,31200.000000
29.628717,-82.361496,0.000000,0.000000,31200.000000
29.628717,-82.361496,0.000000,0.000000,31200.000000
29.628717,-82.361496,0.000000,0.000000,31400.000000
29.628717,-82.361496,0.000000,0.000000,31400.000000
29.628717,-82.361496,0.000000,0.000000,31400.000000
29.628717,-82.361496,0.000000,0.000000,31400.000000
29.628717,-82.361496,0.000000,0.000000,31600.000000
29.628717,-82.361496,0.000000,0.000000,31600.000000
29.628717,-82.361496,0.000000,0.000000,31600.000000
29.628717,-82.361496,0.000000,0.000000,31600.000000
29.628717,-82.361496,0.000000,0.000000,31800.000000
29.628717,-82.361496,0.000000,0.000000,31800.000000
29.628717,-82.361496,0.000000,0.000000,31800.000000
29.628717,-82.361496,0.000000,0.000000,32000.000000
29.628717,-82.361496,0.000000,0.000000,32000.000000
29.628717,-82.361496,0.000000,0.000000,32000.000000
29.628717,-82.361496,0.000000,0.000000,32000.000000
29.628717,-82.361496,0.000000,0.000000,32000.000000
29.628717,-82.361496,0.000000,0.000000,32200.000000
29.628717,-82.361496,0.000000,0.000000,32200.000000
29.628717,-82.361496,0.000000,0.000000,32200.000000
29.628717,-82.361496,0.000000,0.000000,32200.000000
29.628717,-82.361496,0.000000,0.000000,32400.000000
29.628717,-82.361496,0.000000,0.000000,32400.000000
29.628717,-82.361496,0.000000,0.000000,32400.000000
29.628717,-82.361496,0.000000,0.000000,32400.000000
29.628717,-82.361496,0.000000,0.000000,32600.000000
29.628717,-82.361496,0.000000,0.000000,32600.000000
29.628717,-82.361496,0.000000,0.000000,32600.000000
29.628717,-82.361496,0.000000,0.000000,32800.000000
29.628717,-82.361496,0.000000,0.000000,32800.000000
29.628717,-82.361496,0.000000,0.000000,32800.000000
29.628717,-82.361496,0.000000,0.000000,32800.000000
29.628717,-82.361496,0.000000,0.000000,32800.000000
29.628717,-82.361496,0.000000,0.000000,33000.000000
29.628717,-82.361496,0.000000,0.000000,33000.000000
29.628717,-82.361496,0.000000,0.000000,33000.000000
29.628717,-82.361496,0.000000,0.000000,33000.000000
29.628717,-82.361496,0.000000,0.000000,33200.000000
29.628717,-82.361496,0.000000,0.000000,33200.000000
29.628717,-82.361496,0.000000,0.000000,33200.000000
29.628717,-82.361496,0.000000,0.000000,33400.000000
29.628717,-82.361496,0.000000,0.000000,33400.000000
29.628717,-82.361496,0.000000,0.000000,33400.000000
29.628717,-82.361496,0.000000,0.000000,33400.000000
29.628717,-82.361496,0.000000,0.000000,33400.000000
29.628717,-82.361496,0.000000,0.000000,33600.000000
29.628717,-82.361496,0.000000,0.000000,33600.000000
29.628717,-82.361496,0.000000,0.000000,33600.000000
29.628717,-82.361496,0.000000,0.000000,33800.000000
29.628717,-82.361496,0.000000,0.000000,33800.000000
29.628717,-82.361496,0.000000,0.000000,33800.000000
29.628717,-82.361496,0.000000,0.000000,33800.000000
29.628717,-82.361496,0.000000,0.000000,33800.000000
29.628717,-82.361496,0.000000,0.000000,34000.000000
29.628717,-82.361496,0.000000,0.000000,34000.000000
29.628717,-82.361496,0.000000,0.000000,34000.000000
29.628717,-82.361496,0.000000,0.000000,34000.000000
29.628717,-82.361496,0.000000,0.000000,34200.000000
29.628717,-82.361496,0.000000,0.000000,34200.000000
29.628717,-82.361496,0.000000,0.000000,34200.000000
29.628717,-82.361496,0.000000,0.000000,34200.000000
29.628717,-82.361496,0.000000,0.000000,34400.000000
29.628717,-82.361496,0.000000,0.000000,34400.000000
29.628717,-82.361496,0.000000,0.000000,34400.000000
29.628717,-82.361496,0.000000,0.000000,34400.000000
29.628717,-82.361496,0.000000,0.000000,34600.000000
29.628717,-82.361496,0.000000,0.000000,34600.000000
29.628717,-82.361496,0.000000,0.000000,34600.000000
29.628717,-82.361496,0.000000,0.000000,34800.000000
29.628717,-82.361496,0.000000,0.000000,34800.000000
29.628717,-82.361496,0.000000,0.000000,34800.000000
29.628717,-82.361496,0.000000,0.000000,34800.000000
29.628717,-82.361496,0.000000,0.000000,34800.000000
29.628717,-82.361496,0.000000,0.000000,35000.000000
29.628717,-82.361496,0.000000,0.000000,35000.000000
29.628717,-82.361496,0.000000,0.000000,35000.000000
29.628717,-82.361496,0.000000,0.000000,35000.000000
29.628717,-82.361496,0.000000,0.000000,35200.000000
29.628717,-82.361496,0.000000,0.000000,35200.000000
29.628717,-82.361496,0.000000,0.000000,35200.000000
29.628717,-82.361496,0.000000,0.000000,35200.000000
29.628717,-82.361496,0.000000,0.000000,35400.000000
29.628717,-82.361496,0.000000,0.000000,35400.000000
29.628717,-82.361496,0.000000,0.000000,35400.000000
