objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,34,4.4,0.0,7.5,-14.528,174.4,15:10:10906.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,176.38400000000001,15:10:10906.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,183.488,15:10:10906.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,184.96,15:10:10906.0,-1
Track,36,5.0,0.0,-15.9,-8.0,215.488,15:10:10906.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10906.0,-1
Track,34,4.4,0.0,7.4,-14.464,174.784,15:10:10975.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,176.768,15:10:10975.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,183.808,15:10:10975.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,185.344,15:10:10975.0,-1
Track,36,5.0,0.0,-15.9,-8.448,214.72,15:10:10975.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10975.0,-1
Track,34,4.4,0.0,7.4,-14.464,175.168,15:10:11006.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,177.15200000000002,15:10:11006.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,184.192,15:10:11006.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,185.728,15:10:11006.0,-1
Track,36,5.0,0.0,-15.9,-8.896,213.888,15:10:11006.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11006.0,-1
Track,34,4.4,0.0,7.6000000000000005,-14.4,175.488,15:10:11076.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,177.472,15:10:11076.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,184.576,15:10:11076.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,186.112,15:10:11076.0,-1
Track,36,5.0,0.0,-15.9,-9.28,213.12,15:10:11076.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11076.0,-1
Track,34,4.4,0.0,7.7,-14.208,175.872,15:10:11107.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,177.856,15:10:11107.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,184.89600000000002,15:10:11107.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,186.43200000000002,15:10:11107.0,-1
Track,36,5.0,0.0,-15.9,-9.536,212.288,15:10:11107.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11107.0,-1
Track,34,4.4,0.0,7.800000000000001,-14.016,176.256,15:10:11176.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,178.24,15:10:11176.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,185.28,15:10:11176.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,186.816,15:10:11176.0,-1
Track,36,5.0,0.0,-15.9,-9.536,211.45600000000002,15:10:11176.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11191.0,-1
Track,34,4.4,0.0,7.800000000000001,-13.824,176.64000000000001,15:10:11207.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,178.624,15:10:11207.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,185.6,15:10:11207.0,-1
Track,36,5.0,0.0,-15.9,-9.6,210.68800000000002,15:10:11207.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11207.0,-1
Track,34,4.4,0.0,7.800000000000001,-13.632,177.024,15:10:11276.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,178.94400000000002,15:10:11276.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,185.984,15:10:11276.0,-1
Track,36,5.0,0.0,-15.9,-9.6,209.856,15:10:11276.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11276.0,-1
Track,37,3.2,0.0,0.5,5.696,124.864,15:10:11307.0,-1
Trigger,37,3.2,0.0,0.5,5.696,124.864,15:10:11307.0,9
Track,34,4.4,0.0,7.800000000000001,-13.504,177.344,15:10:11307.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.432,179.328,15:10:11307.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11307.0,-1
Track,34,4.4,0.0,7.800000000000001,-13.376,177.728,15:10:11376.0,-1
Track,35,4.4,0.0,8.0,-10.432,179.71200000000002,15:10:11376.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11376.0,-1
Track,34,4.4,0.0,7.9,-13.312000000000001,178.112,15:10:11407.0,-1
Track,35,4.4,0.0,8.0,-10.432,180.096,15:10:11407.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11407.0,-1
Track,34,4.4,0.0,8.0,-13.248000000000001,178.496,15:10:11469.0,-1
Track,35,4.4,0.0,8.0,-10.432,180.48,15:10:11469.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11469.0,-1
Track,37,4.4,0.0,0.7000000000000001,5.632,124.864,15:10:11516.0,-1
Trigger,37,4.4,0.0,0.7000000000000001,5.632,124.864,15:10:11516.0,9
Track,34,4.4,0.0,8.0,-13.184000000000001,178.88,15:10:11516.0,-1
Track,35,4.4,0.0,8.0,-10.432,180.928,15:10:11516.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11516.0,-1
Track,37,4.4,0.0,0.7000000000000001,5.632,124.928,15:10:11578.0,-1
Trigger,37,4.4,0.0,0.7000000000000001,5.632,124.928,15:10:11578.0,9
Track,34,4.4,0.0,8.1,-13.120000000000001,179.328,15:10:11578.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11578.0,-1
Track,37,4.4,0.0,0.7000000000000001,5.5680000000000005,124.928,15:10:11609.0,-1
Trigger,37,4.4,0.0,0.7000000000000001,5.5680000000000005,124.928,15:10:11609.0,9
Track,34,4.4,0.0,8.200000000000001,-13.120000000000001,179.71200000000002,15:10:11609.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11609.0,-1
Track,37,4.4,0.0,0.7000000000000001,5.5040000000000004,124.928,15:10:11677.0,-1
Trigger,37,4.4,0.0,0.7000000000000001,5.5040000000000004,124.928,15:10:11677.0,9
Track,34,4.4,0.0,8.200000000000001,-13.120000000000001,180.096,15:10:11677.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11677.0,-1
Track,37,4.4,0.0,0.4,5.44,125.248,15:10:11708.0,-1
Trigger,37,4.4,0.0,0.4,5.44,125.248,15:10:11708.0,9
Track,34,4.4,0.0,8.200000000000001,-13.184000000000001,180.48,15:10:11708.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11708.0,-1
Track,37,4.4,0.0,0.6000000000000001,5.44,125.184,15:10:11778.0,-1
Trigger,37,4.4,0.0,0.6000000000000001,5.44,125.184,15:10:11778.0,9
Track,34,4.4,0.0,8.3,-13.248000000000001,180.864,15:10:11778.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11778.0,-1
Track,37,4.4,0.0,0.8,5.376,125.312,15:10:11809.0,-1
Trigger,37,4.4,0.0,0.8,5.376,125.312,15:10:11809.0,9
Track,34,4.4,0.0,8.4,-13.312000000000001,181.312,15:10:11809.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11809.0,-1
Track,37,4.4,0.0,0.9,5.44,125.312,15:10:11878.0,-1
Trigger,37,4.4,0.0,0.9,5.44,125.312,15:10:11878.0,9
Track,34,4.4,0.0,8.4,-13.312000000000001,181.696,15:10:11878.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11878.0,-1
Track,37,4.4,0.0,1.0,5.5680000000000005,125.376,15:10:11910.0,-1
Trigger,37,4.4,0.0,1.0,5.5680000000000005,125.376,15:10:11910.0,9
Track,34,4.4,0.0,8.5,-13.248000000000001,182.144,15:10:11910.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11910.0,-1
Track,37,4.4,0.0,0.9,5.5680000000000005,125.44,15:10:11978.0,-1
Trigger,37,4.4,0.0,0.9,5.5680000000000005,125.44,15:10:11978.0,9
Track,34,4.4,0.0,8.5,-13.184000000000001,182.592,15:10:11978.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:11978.0,-1
Track,37,4.4,0.0,0.9,5.5040000000000004,125.44,15:10:12010.0,-1
Trigger,37,4.4,0.0,0.9,5.5040000000000004,125.44,15:10:12010.0,9
Track,34,4.4,0.0,8.6,-13.184000000000001,183.04,15:10:12010.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12010.0,-1
Track,37,4.4,0.0,0.7000000000000001,5.5040000000000004,125.504,15:10:12078.0,-1
Trigger,37,4.4,0.0,0.7000000000000001,5.5040000000000004,125.504,15:10:12078.0,9
Track,34,4.4,0.0,8.6,-13.120000000000001,183.424,15:10:12078.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12094.0,-1
Track,37,4.4,0.0,0.8,5.44,125.504,15:10:12110.0,-1
Trigger,37,4.4,0.0,0.8,5.44,125.504,15:10:12110.0,9
Track,34,4.4,0.0,8.700000000000001,-12.992,183.872,15:10:12110.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12110.0,-1
Track,37,4.4,0.0,0.9,5.312,125.568,15:10:12179.0,-1
Trigger,37,4.4,0.0,0.9,5.312,125.568,15:10:12179.0,9
Track,34,4.4,0.0,8.700000000000001,-12.992,184.32,15:10:12179.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12179.0,-1
Track,37,4.4,0.0,1.0,5.248,125.568,15:10:12211.0,-1
Trigger,37,4.4,0.0,1.0,5.248,125.568,15:10:12211.0,9
Track,34,4.4,0.0,8.700000000000001,-12.928,184.768,15:10:12211.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12211.0,-1
Track,37,4.4,0.0,1.0,5.184,125.632,15:10:12280.0,-1
Trigger,37,4.4,0.0,1.0,5.184,125.632,15:10:12280.0,9
Track,34,4.4,0.0,8.8,-12.864,185.216,15:10:12280.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12295.0,-1
Track,37,4.4,0.0,1.0,5.12,125.696,15:10:12327.0,-1
Trigger,37,4.4,0.0,1.0,5.12,125.696,15:10:12327.0,9
Track,34,4.4,0.0,8.8,-12.864,185.66400000000002,15:10:12327.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12327.0,-1
Track,37,4.4,0.0,1.0,5.056,125.76,15:10:12380.0,-1
Trigger,37,4.4,0.0,1.0,5.056,125.76,15:10:12380.0,9
Track,34,4.4,0.0,8.8,-12.864,186.112,15:10:12380.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12395.0,-1
Track,37,4.4,0.0,1.0,5.056,125.76,15:10:12411.0,-1
Trigger,37,4.4,0.0,1.0,5.056,125.76,15:10:12411.0,9
Track,34,4.4,0.0,8.8,-12.928,186.56,15:10:12427.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12427.0,-1
Track,37,4.4,0.0,1.0,5.12,125.824,15:10:12480.0,-1
Trigger,37,4.4,0.0,1.0,5.12,125.824,15:10:12480.0,9
Track,34,4.4,0.0,9.0,-12.928,187.008,15:10:12480.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12480.0,-1
Track,37,4.4,0.0,0.5,5.184,125.76,15:10:12511.0,-1
Trigger,37,4.4,0.0,0.5,5.184,125.76,15:10:12511.0,9
Track,34,4.4,0.0,9.0,-12.992,187.45600000000002,15:10:12511.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12511.0,-1
Track,37,4.4,0.0,0.5,5.184,125.824,15:10:12583.0,-1
Trigger,37,4.4,0.0,0.5,5.184,125.824,15:10:12583.0,9
Track,34,4.4,0.0,9.1,-13.056000000000001,187.904,15:10:12583.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12599.0,-1
Track,37,4.4,0.0,0.5,5.248,125.824,15:10:12614.0,-1
Trigger,37,4.4,0.0,0.5,5.248,125.824,15:10:12614.0,9
Track,34,4.4,0.0,9.1,-12.992,188.352,15:10:12614.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12614.0,-1
Track,37,4.4,0.0,0.1,5.248,125.824,15:10:12683.0,-1
Trigger,37,4.4,0.0,0.1,5.248,125.824,15:10:12683.0,9
Track,34,4.4,0.0,9.200000000000001,-12.992,188.736,15:10:12698.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12698.0,-1
Track,37,4.4,0.0,0.1,5.312,125.824,15:10:12714.0,-1
Trigger,37,4.4,0.0,0.1,5.312,125.824,15:10:12714.0,9
Track,34,4.4,0.0,9.200000000000001,-12.928,189.248,15:10:12730.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12730.0,-1
Track,37,4.4,0.0,-0.5,5.248,125.76,15:10:12787.0,-1
Trigger,37,4.4,0.0,-0.5,5.248,125.76,15:10:12787.0,9
Track,34,4.4,0.0,9.3,-12.928,189.696,15:10:12787.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12787.0,-1
Track,37,4.4,0.0,-0.5,5.248,125.696,15:10:12834.0,-1
Trigger,37,4.4,0.0,-0.5,5.248,125.696,15:10:12834.0,9
Track,34,4.4,0.0,9.3,-12.864,190.144,15:10:12834.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12834.0,-1
Track,37,4.4,0.0,-0.5,5.184,125.632,15:10:12887.0,-1
Trigger,37,4.4,0.0,-0.5,5.184,125.632,15:10:12887.0,9
Track,34,4.4,0.0,9.4,-12.864,190.592,15:10:12887.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12887.0,-1
Track,37,4.4,0.0,-0.4,5.12,125.632,15:10:12918.0,-1
Trigger,37,4.4,0.0,-0.4,5.12,125.632,15:10:12918.0,9
Track,34,4.4,0.0,9.4,-12.864,191.104,15:10:12918.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12918.0,-1
Track,37,4.4,0.0,-0.4,5.056,125.568,15:10:12988.0,-1
Trigger,37,4.4,0.0,-0.4,5.056,125.568,15:10:12988.0,9
Track,34,4.4,0.0,9.5,-12.864,191.552,15:10:12988.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:12988.0,-1
Track,37,4.4,0.0,-0.4,5.056,125.568,15:10:13019.0,-1
Trigger,37,4.4,0.0,-0.4,5.056,125.568,15:10:13019.0,9
Track,34,4.4,0.0,9.5,-12.928,192.0,15:10:13019.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13019.0,-1
Track,37,4.4,0.0,-0.4,5.056,125.568,15:10:13088.0,-1
Trigger,37,4.4,0.0,-0.4,5.056,125.568,15:10:13088.0,9
Track,34,4.4,0.0,9.5,-12.928,192.512,15:10:13103.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13103.0,-1
Track,37,4.4,0.0,-0.5,5.056,125.504,15:10:13119.0,-1
Trigger,37,4.4,0.0,-0.5,5.056,125.504,15:10:13119.0,9
Track,34,4.4,0.0,9.600000000000001,-12.992,192.96,15:10:13119.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13119.0,-1
Track,37,4.4,0.0,-0.4,5.056,125.44,15:10:13191.0,-1
Trigger,37,4.4,0.0,-0.4,5.056,125.44,15:10:13191.0,9
Track,34,4.4,0.0,9.600000000000001,-13.056000000000001,193.472,15:10:13191.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13191.0,-1
Track,37,4.4,0.0,-0.4,5.12,125.44,15:10:13238.0,-1
Trigger,37,4.4,0.0,-0.4,5.12,125.44,15:10:13238.0,9
Track,34,4.4,0.0,9.700000000000001,-13.056000000000001,193.984,15:10:13238.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13238.0,-1
Track,37,4.4,0.0,-0.4,5.12,125.44,15:10:13292.0,-1
Trigger,37,4.4,0.0,-0.4,5.12,125.44,15:10:13292.0,9
Track,34,4.4,0.0,9.700000000000001,-13.056000000000001,194.43200000000002,15:10:13292.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13292.0,-1
Track,37,4.4,0.0,-0.4,5.12,125.376,15:10:13355.0,-1
Trigger,37,4.4,0.0,-0.4,5.12,125.376,15:10:13355.0,9
Track,38,3.2,0.0,-16.2,-6.848,176.32,15:10:13355.0,-1
Track,34,4.4,0.0,9.700000000000001,-13.056000000000001,194.88,15:10:13356.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13356.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.12,125.312,15:10:13392.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.12,125.312,15:10:13392.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,175.488,15:10:13392.0,-1
Track,34,4.4,0.0,9.8,-13.056000000000001,195.392,15:10:13392.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13392.0,-1
Track,37,4.4,0.0,-0.5,5.12,125.312,15:10:13454.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,125.312,15:10:13454.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,174.784,15:10:13455.0,-1
Track,34,4.4,0.0,9.8,-13.120000000000001,195.84,15:10:13456.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13457.0,-1
Track,37,4.4,0.0,-0.5,5.12,125.312,15:10:13476.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,125.312,15:10:13476.0,9
Track,38,4.4,0.0,-16.2,-6.656000000000001,174.016,15:10:13476.0,-1
Track,34,4.4,0.0,9.9,-13.120000000000001,196.352,15:10:13476.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13476.0,-1
Track,37,4.4,0.0,-0.5,5.12,125.248,15:10:13559.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,125.248,15:10:13559.0,9
Track,38,4.4,0.0,-16.2,-6.5920000000000005,173.248,15:10:13560.0,-1
Track,34,4.4,0.0,9.9,-13.120000000000001,196.864,15:10:13561.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13561.0,-1
Track,37,4.4,0.0,-0.5,5.184,125.184,15:10:13577.0,-1
Trigger,37,4.4,0.0,-0.5,5.184,125.184,15:10:13577.0,9
Track,38,4.4,0.0,-16.2,-6.5280000000000005,172.416,15:10:13577.0,-1
Track,34,4.4,0.0,9.9,-13.056000000000001,197.376,15:10:13577.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13577.0,-1
Track,37,4.4,0.0,-0.5,5.12,125.184,15:10:13660.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,125.184,15:10:13660.0,9
Track,38,4.4,0.0,-16.2,-6.336,171.648,15:10:13661.0,-1
Track,34,4.4,0.0,10.0,-12.992,197.824,15:10:13661.0,-1
Track,39,3.2,0.0,-16.8,-11.264,253.824,15:10:13661.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13661.0,-1
Track,37,4.4,0.0,-0.5,5.12,125.12,15:10:13693.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,125.12,15:10:13693.0,9
Track,38,4.4,0.0,-16.2,-6.272,170.752,15:10:13693.0,-1
Track,34,4.4,0.0,10.0,-12.928,198.336,15:10:13693.0,-1
Track,39,4.4,0.0,-16.900000000000002,-11.136000000000001,253.056,15:10:13693.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13693.0,-1
Track,37,4.4,0.0,-0.5,5.184,125.12,15:10:13740.0,-1
Trigger,37,4.4,0.0,-0.5,5.184,125.12,15:10:13740.0,9
Track,38,4.4,0.0,-16.2,-6.016,169.984,15:10:13756.0,-1
Track,34,4.4,0.0,10.100000000000001,-12.864,198.784,15:10:13757.0,-1
Track,39,4.4,0.0,-16.900000000000002,-11.264,252.22400000000002,15:10:13757.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13758.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.12,125.056,15:10:13793.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.12,125.056,15:10:13793.0,9
Track,38,4.4,0.0,-16.2,-5.888,169.15200000000002,15:10:13793.0,-1
Track,34,4.4,0.0,10.100000000000001,-12.8,199.296,15:10:13793.0,-1
Track,39,4.4,0.0,-17.0,-11.200000000000001,251.392,15:10:13793.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13793.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.12,124.992,15:10:13862.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.12,124.992,15:10:13862.0,9
Track,38,4.4,0.0,-16.2,-5.696,168.38400000000001,15:10:13862.0,-1
Track,34,4.4,0.0,10.200000000000001,-12.8,199.808,15:10:13862.0,-1
Track,39,5.4,0.0,-17.0,-11.264,249.40800000000002,15:10:13862.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13877.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.12,124.992,15:10:13908.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.12,124.992,15:10:13908.0,9
Track,38,4.4,0.0,-16.2,-5.5680000000000005,167.552,15:10:13908.0,-1
Track,34,4.4,0.0,10.200000000000001,-12.864,200.32,15:10:13908.0,-1
Track,39,5.4,0.0,-17.0,-11.136000000000001,248.576,15:10:13908.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13908.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.12,124.928,15:10:13962.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.12,124.928,15:10:13962.0,9
Track,38,4.4,0.0,-16.2,-5.5040000000000004,166.72,15:10:13962.0,-1
Track,34,4.4,0.0,10.200000000000001,-12.928,200.832,15:10:13962.0,-1
Track,39,5.4,0.0,-17.1,-11.136000000000001,247.744,15:10:13962.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13962.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.12,124.928,15:10:13993.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.12,124.928,15:10:13993.0,9
Track,38,4.4,0.0,-16.2,-5.5040000000000004,165.888,15:10:13993.0,-1
Track,34,4.4,0.0,10.3,-12.928,201.344,15:10:13993.0,-1
Track,39,5.4,0.0,-17.1,-11.136000000000001,246.912,15:10:13993.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:13993.0,-1
Track,37,4.4,0.0,-0.8,5.184,124.8,15:10:14040.0,-1
Trigger,37,4.4,0.0,-0.8,5.184,124.8,15:10:14040.0,9
Track,38,4.4,0.0,-16.2,-5.5040000000000004,165.056,15:10:14040.0,-1
Track,34,4.4,0.0,10.3,-12.928,201.856,15:10:14040.0,-1
Track,39,5.4,0.0,-17.1,-11.456,246.144,15:10:14040.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14040.0,-1
Track,37,4.4,0.0,-0.8,5.184,124.8,15:10:14108.0,-1
Trigger,37,4.4,0.0,-0.8,5.184,124.8,15:10:14108.0,9
Track,38,4.4,0.0,-16.2,-5.5040000000000004,164.224,15:10:14108.0,-1
Track,34,4.4,0.0,10.3,-12.928,202.368,15:10:14108.0,-1
Track,39,5.4,0.0,-17.1,-11.648,245.24800000000002,15:10:14108.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14108.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.184,124.8,15:10:14159.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.184,124.8,15:10:14159.0,9
Track,38,4.4,0.0,-16.2,-5.5680000000000005,163.45600000000002,15:10:14159.0,-1
Track,34,4.4,0.0,10.3,-12.864,202.88,15:10:14160.0,-1
Track,39,5.4,0.0,-17.1,-11.904,244.416,15:10:14160.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14160.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.248,124.736,15:10:14193.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.248,124.736,15:10:14193.0,9
Track,38,4.4,0.0,-16.2,-5.5680000000000005,162.624,15:10:14193.0,-1
Track,34,4.4,0.0,10.4,-12.864,203.45600000000002,15:10:14193.0,-1
Track,39,5.4,0.0,-17.2,-12.096,243.648,15:10:14193.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14193.0,-1
Track,37,4.4,0.0,-0.7000000000000001,5.312,124.672,15:10:14262.0,-1
Trigger,37,4.4,0.0,-0.7000000000000001,5.312,124.672,15:10:14262.0,9
Track,38,4.4,0.0,-16.3,-5.632,161.792,15:10:14262.0,-1
Track,34,8.6,0.0,10.4,-12.928,203.904,15:10:14262.0,-1
Track,39,5.4,0.0,-17.3,-12.16,242.816,15:10:14262.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14262.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.248,124.608,15:10:14294.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.248,124.608,15:10:14294.0,9
Track,38,4.4,0.0,-16.2,-5.76,160.96,15:10:14294.0,-1
Track,34,4.4,0.0,10.5,-12.992,204.416,15:10:14294.0,-1
Track,39,5.4,0.0,-17.3,-12.096,241.984,15:10:14294.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14294.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.248,124.544,15:10:14362.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.248,124.544,15:10:14362.0,9
Track,38,4.4,0.0,-16.2,-5.888,160.12800000000001,15:10:14362.0,-1
Track,34,8.6,0.0,10.5,-13.120000000000001,204.992,15:10:14362.0,-1
Track,39,5.4,0.0,-17.3,-12.032,241.088,15:10:14362.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14362.0,-1
Track,37,4.4,0.0,-0.5,5.184,124.48,15:10:14394.0,-1
Trigger,37,4.4,0.0,-0.5,5.184,124.48,15:10:14394.0,9
Track,38,4.4,0.0,-16.2,-6.016,159.232,15:10:14394.0,-1
Track,34,8.6,0.0,10.5,-13.248000000000001,205.504,15:10:14394.0,-1
Track,39,5.4,0.0,-17.3,-11.968,240.256,15:10:14394.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14394.0,-1
Track,37,4.4,0.0,-0.5,5.184,124.544,15:10:14463.0,-1
Trigger,37,4.4,0.0,-0.5,5.184,124.544,15:10:14463.0,9
Track,38,4.4,0.0,-16.2,-6.208,158.464,15:10:14463.0,-1
Track,34,8.6,0.0,10.5,-13.312000000000001,206.016,15:10:14463.0,-1
Track,39,5.4,0.0,-17.3,-11.904,239.36,15:10:14463.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14463.0,-1
Track,37,4.4,0.0,-0.5,5.12,124.544,15:10:14494.0,-1
Trigger,37,4.4,0.0,-0.5,5.12,124.544,15:10:14494.0,9
Track,38,4.4,0.0,-16.2,-6.4,157.632,15:10:14494.0,-1
Track,34,8.6,0.0,10.600000000000001,-13.44,206.528,15:10:14494.0,-1
Track,39,5.4,0.0,-17.400000000000002,-11.776,238.592,15:10:14494.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:14494.0,-1
Track,37,4.4,0.0,-0.4,5.12,124.416,15:10:14562.0,-1
Trigger,37,4.4,0.0,-0.4,5.12,124.416,15:10:14562.0,9
Track,38,4.4,0.0,-16.2,-6.4,156.8,15:10:14562.0,-1
