Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496822323.53478 1113384292087 0 0 17:48:37:777 0 0 0 5 1 50 32691771 1 73.60001 11.072 1.5 0 0 5.4 39
496822323.53478 1113384292087 0 0 17:48:37:777 0 0 0 5 1 50 32691771 2 88.384 10.624 1.5 0 0 4.4 17
496822323.53478 1113384292087 0 0 17:48:37:777 0 0 0 5 1 50 32691771 3 129.408 -3.52 1.5 -13.9 0 4.4 10
496822323.53478 1113384292087 0 0 17:48:37:777 0 0 0 5 1 50 32691771 4 235.648 -12.672 1.5 12.7 0 4.4 9
496822377.555487 1113384413148 0 0 17:48:37:832 0 0 0 5 1 50 32691772 0 73.792 7.552001 1.5 0 0 2 19
496822377.555487 1113384413148 0 0 17:48:37:832 0 0 0 5 1 50 32691772 1 73.60001 11.072 1.5 0 0 5.4 39
496822377.555487 1113384413148 0 0 17:48:37:832 0 0 0 5 1 50 32691772 2 88.384 10.624 1.5 0 0 4.4 17
496822377.555487 1113384413148 0 0 17:48:37:832 0 0 0 5 1 50 32691772 3 128.64 -3.52 1.5 -13.9 0 4.4 10
496822377.555487 1113384413148 0 0 17:48:37:832 0 0 0 5 1 50 32691772 4 236.288 -12.672 1.5 12.7 0 4.4 9
496822422.583379 1113384514056 0 0 17:48:37:883 0 0 0 5 1 50 32691773 0 73.792 7.552001 1.5 0 0 2 19
496822422.583379 1113384514056 0 0 17:48:37:883 0 0 0 5 1 50 32691773 1 73.60001 11.072 1.5 0 0 5.4 39
496822422.583379 1113384514056 0 0 17:48:37:883 0 0 0 5 1 50 32691773 2 88.384 10.624 1.5 0 0 4.4 17
496822422.583379 1113384514056 0 0 17:48:37:883 0 0 0 5 1 50 32691773 3 127.936 -3.52 1.5 -13.9 0 4.4 10
496822422.583379 1113384514056 0 0 17:48:37:883 0 0 0 5 1 50 32691773 4 236.928 -12.736 1.5 12.7 0 4.4 9
496822486.637058 1113384657601 0 0 17:48:37:930 0 0 0 5 1 50 32691774 0 73.792 7.552001 1.5 0 0 2 19
496822486.637058 1113384657601 0 0 17:48:37:930 0 0 0 5 1 50 32691774 1 73.60001 11.072 1.5 0 0 5.4 39
496822486.637058 1113384657601 0 0 17:48:37:930 0 0 0 5 1 50 32691774 2 88.384 10.624 1.5 0 0 4.4 17
496822486.637058 1113384657601 0 0 17:48:37:930 0 0 0 5 1 50 32691774 3 127.232 -3.52 1.5 -13.9 0 4.4 10
496822486.637058 1113384657601 0 0 17:48:37:930 0 0 0 5 1 50 32691774 4 237.568 -12.736 1.5 12.7 0 4.4 9
496822520.649832 1113384733824 0 0 17:48:37:984 0 0 0 5 1 50 32691775 0 73.792 7.552001 1.5 0 0 2 19
496822520.649832 1113384733824 0 0 17:48:37:984 0 0 0 5 1 50 32691775 1 73.60001 11.072 1.5 0 0 5.4 39
496822520.649832 1113384733824 0 0 17:48:37:984 0 0 0 5 1 50 32691775 2 88.384 10.624 1.5 0 0 4.4 17
496822520.649832 1113384733824 0 0 17:48:37:984 0 0 0 5 1 50 32691775 3 126.464 -3.52 1.5 -13.9 0 4.4 10
496822520.649832 1113384733824 0 0 17:48:37:984 0 0 0 5 1 50 32691775 4 238.208 -12.736 1.5 12.7 0 4.4 9
496822585.194807 1113384878470 0 0 17:48:38:035 0 0 0 5 1 50 32691776 0 73.792 7.552001 1.5 0 0 2 19
496822585.194807 1113384878470 0 0 17:48:38:035 0 0 0 5 1 50 32691776 1 73.60001 11.072 1.5 0 0 5.4 39
496822585.194807 1113384878470 0 0 17:48:38:035 0 0 0 5 1 50 32691776 2 88.384 10.624 1.5 0 0 4.4 17
496822585.194807 1113384878470 0 0 17:48:38:035 0 0 0 5 1 50 32691776 3 125.76 -3.52 1.5 -13.9 0 4.4 10
496822585.194807 1113384878470 0 0 17:48:38:035 0 0 0 5 1 50 32691776 4 238.848 -12.736 1.5 12.7 0 4.4 9
496822628.704634 1113384975976 0 0 17:48:38:082 0 0 0 5 1 50 32691777 0 73.792 7.552001 1.5 0 0 2 19
496822628.704634 1113384975976 0 0 17:48:38:082 0 0 0 5 1 50 32691777 1 73.60001 11.072 1.5 0 0 5.4 39
496822628.704634 1113384975976 0 0 17:48:38:082 0 0 0 5 1 50 32691777 2 88.384 10.624 1.5 0 0 4.4 17
496822628.704634 1113384975976 0 0 17:48:38:082 0 0 0 5 1 50 32691777 3 125.056 -3.584 1.5 -13.8 0 4.4 10
496822628.704634 1113384975976 0 0 17:48:38:082 0 0 0 5 1 50 32691777 4 239.488 -12.736 1.5 12.7 0 4.4 9
496822683.771744 1113385099382 0 0 17:48:38:137 0 0 0 5 1 50 32691778 0 73.792 7.552001 1.5 0 0 2 19
496822683.771744 1113385099382 0 0 17:48:38:137 0 0 0 5 1 50 32691778 1 73.60001 11.072 1.5 0 0 5.4 39
496822683.771744 1113385099382 0 0 17:48:38:137 0 0 0 5 1 50 32691778 2 88.384 10.624 1.5 0 0 4.4 17
496822683.771744 1113385099382 0 0 17:48:38:137 0 0 0 5 1 50 32691778 3 124.352 -3.52 1.5 -13.8 0 4.4 10
496822683.771744 1113385099382 0 0 17:48:38:137 0 0 0 5 1 50 32691778 4 240.128 -12.736 1.5 12.7 0 4.4 9
496822726.80143 1113385195812 0 0 17:48:38:188 0 0 0 5 1 50 32691779 0 73.792 7.552001 1.5 0 0 2 19
496822726.80143 1113385195812 0 0 17:48:38:188 0 0 0 5 1 50 32691779 1 73.60001 11.072 1.5 0 0 5.4 39
496822726.80143 1113385195812 0 0 17:48:38:188 0 0 0 5 1 50 32691779 2 88.384 10.624 1.5 0 0 4.4 17
496822726.80143 1113385195812 0 0 17:48:38:188 0 0 0 5 1 50 32691779 3 123.648 -3.52 1.5 -13.8 0 4.4 10
496822726.80143 1113385195812 0 0 17:48:38:188 0 0 0 5 1 50 32691779 4 240.768 -12.736 1.5 12.7 0 4.4 9
496822791.060374 1113385339817 0 0 17:48:38:234 0 0 0 5 1 50 32691780 0 73.792 7.552001 1.5 0 0 2 19
496822791.060374 1113385339817 0 0 17:48:38:234 0 0 0 5 1 50 32691780 1 73.60001 11.072 1.5 0 0 5.4 39
496822791.060374 1113385339817 0 0 17:48:38:234 0 0 0 5 1 50 32691780 2 88.384 10.624 1.5 0 0 4.4 17
496822791.060374 1113385339817 0 0 17:48:38:234 0 0 0 5 1 50 32691780 3 122.944 -3.52 1.5 -13.8 0 4.4 10
496822791.060374 1113385339817 0 0 17:48:38:234 0 0 0 5 1 50 32691780 4 241.408 -12.736 1.5 12.7 0 4.4 9
496822824.31947 1113385414351 0 0 17:48:38:285 0 0 0 5 1 50 32691781 0 73.792 7.552001 1.5 0 0 2 19
496822824.31947 1113385414351 0 0 17:48:38:285 0 0 0 5 1 50 32691781 1 73.60001 11.072 1.5 0 0 5.4 39
496822824.31947 1113385414351 0 0 17:48:38:285 0 0 0 5 1 50 32691781 2 88.384 10.624 1.5 0 0 4.4 17
496822824.31947 1113385414351 0 0 17:48:38:285 0 0 0 5 1 50 32691781 3 122.24 -3.392 1.5 -13.8 0 4.4 10
496822824.31947 1113385414351 0 0 17:48:38:285 0 0 0 5 1 50 32691781 4 242.112 -12.736 1.5 12.7 0 4.4 9
496822890.543152 1113385562759 0 0 17:48:38:336 0 0 0 5 1 50 32691782 0 73.792 7.552001 1.5 0 0 2 19
496822890.543152 1113385562759 0 0 17:48:38:336 0 0 0 5 1 50 32691782 1 73.60001 11.072 1.5 0 0 5.4 39
496822890.543152 1113385562759 0 0 17:48:38:336 0 0 0 5 1 50 32691782 2 88.384 10.624 1.5 0 0 4.4 17
496822890.543152 1113385562759 0 0 17:48:38:336 0 0 0 5 1 50 32691782 3 121.6 -3.328 1.5 -13.8 0 4.4 10
496822890.543152 1113385562759 0 0 17:48:38:336 0 0 0 5 1 50 32691782 4 242.688 -12.672 1.5 12.7 0 4.4 9
496822923.546114 1113385636719 0 0 17:48:38:387 0 0 0 5 1 50 32691783 0 73.792 7.552001 1.5 0 0 2 19
496822923.546114 1113385636719 0 0 17:48:38:387 0 0 0 5 1 50 32691783 1 73.60001 11.072 1.5 0 0 5.4 39
496822923.546114 1113385636719 0 0 17:48:38:387 0 0 0 5 1 50 32691783 2 88.384 10.624 1.5 0 0 4.4 17
496822923.546114 1113385636719 0 0 17:48:38:387 0 0 0 5 1 50 32691783 3 120.896 -3.2 1.5 -13.7 0 4.4 10
496822923.546114 1113385636719 0 0 17:48:38:387 0 0 0 5 1 50 32691783 4 243.328 -12.672 1.5 12.7 0 4.4 9
496822987.618088 1113385780305 0 0 17:48:38:434 0 0 0 5 1 50 32691784 0 73.792 7.552001 1.5 0 0 2 19
496822987.618088 1113385780305 0 0 17:48:38:434 0 0 0 5 1 50 32691784 1 73.60001 11.072 1.5 0 0 5.4 39
496822987.618088 1113385780305 0 0 17:48:38:434 0 0 0 5 1 50 32691784 2 88.384 10.624 1.5 0 0 4.4 17
496822987.618088 1113385780305 0 0 17:48:38:434 0 0 0 5 1 50 32691784 3 120.256 -3.136 1.5 -13.7 0 4.4 10
496822987.618088 1113385780305 0 0 17:48:38:434 0 0 0 5 1 50 32691784 4 243.968 -12.672 1.5 12.7 0 4.4 9
496823031.127023 1113385877809 0 0 17:48:38:488 0 0 0 5 1 50 32691785 0 73.792 7.552001 1.5 0 0 2 19
496823031.127023 1113385877809 0 0 17:48:38:488 0 0 0 5 1 50 32691785 1 73.60001 11.072 1.5 0 0 5.4 39
496823031.127023 1113385877809 0 0 17:48:38:488 0 0 0 5 1 50 32691785 2 88.384 10.624 1.5 0 0 4.4 17
496823031.127023 1113385877809 0 0 17:48:38:488 0 0 0 5 1 50 32691785 3 119.552 -3.008 1.5 -13.7 0 4.4 10
496823031.127023 1113385877809 0 0 17:48:38:488 0 0 0 5 1 50 32691785 4 244.608 -12.672 1.5 12.7 0 4.4 9
496823097.173106 1113386025819 0 0 17:48:38:539 0 0 0 5 1 50 32691786 0 73.792 7.552001 1.5 0 0 2 19
496823097.173106 1113386025819 0 0 17:48:38:539 0 0 0 5 1 50 32691786 1 73.60001 11.072 1.5 0 0 5.4 39
496823097.173106 1113386025819 0 0 17:48:38:539 0 0 0 5 1 50 32691786 2 88.384 10.624 1.5 0 0 4.4 17
496823097.173106 1113386025819 0 0 17:48:38:539 0 0 0 5 1 50 32691786 3 118.912 -2.88 1.5 -13.7 0 4.4 10
496823097.173106 1113386025819 0 0 17:48:38:539 0 0 0 5 1 50 32691786 4 245.248 -12.672 1.5 12.7 0 4.4 9
496823130.195702 1113386099823 0 0 17:48:38:586 0 0 0 5 1 50 32691787 0 73.792 7.552001 1.5 0 0 2 19
496823130.195702 1113386099823 0 0 17:48:38:586 0 0 0 5 1 50 32691787 1 73.60001 11.072 1.5 0 0 5.4 39
496823130.195702 1113386099823 0 0 17:48:38:586 0 0 0 5 1 50 32691787 2 88.384 10.624 1.5 0 0 4.4 17
496823130.195702 1113386099823 0 0 17:48:38:586 0 0 0 5 1 50 32691787 3 118.208 -2.752 1.5 -13.7 0 4.4 10
496823130.195702 1113386099823 0 0 17:48:38:586 0 0 0 5 1 50 32691787 4 245.888 -12.736 1.5 12.7 0 4.4 9
496823195.275257 1113386245667 0 0 17:48:38:641 0 0 0 5 1 50 32691788 0 73.792 7.552001 1.5 0 0 2 19
496823195.275257 1113386245667 0 0 17:48:38:641 0 0 0 5 1 50 32691788 1 73.60001 11.072 1.5 0 0 5.4 39
496823195.275257 1113386245667 0 0 17:48:38:641 0 0 0 5 1 50 32691788 2 88.384 10.624 1.5 0 0 4.4 17
496823195.275257 1113386245667 0 0 17:48:38:641 0 0 0 5 1 50 32691788 3 117.504 -2.688 1.5 -13.7 0 4.4 10
496823195.275257 1113386245667 0 0 17:48:38:641 0 0 0 5 1 50 32691788 4 246.336 -12.736 1.5 12.7 0 4.4 9
496823228.26751 1113386319603 0 0 17:48:38:691 0 0 0 5 1 50 32691789 0 73.792 7.552001 1.5 0 0 2 19
496823228.26751 1113386319603 0 0 17:48:38:691 0 0 0 5 1 50 32691789 1 73.60001 11.072 1.5 0 0 5.4 39
496823228.26751 1113386319603 0 0 17:48:38:691 0 0 0 5 1 50 32691789 2 88.384 10.624 1.5 0 0 4.4 17
496823228.26751 1113386319603 0 0 17:48:38:691 0 0 0 5 1 50 32691789 3 116.8 -2.56 1.5 -13.6 0 4.4 10
496823228.26751 1113386319603 0 0 17:48:38:691 0 0 0 5 1 50 32691789 4 246.976 -12.8 1.5 12.8 0 4.4 9
496823293.323415 1113386465394 0 0 17:48:38:738 0 0 0 5 1 50 32691790 0 73.792 7.552001 1.5 0 0 2 19
496823293.323415 1113386465394 0 0 17:48:38:738 0 0 0 5 1 50 32691790 1 73.60001 11.072 1.5 0 0 5.4 39
496823293.323415 1113386465394 0 0 17:48:38:738 0 0 0 5 1 50 32691790 2 88.384 10.624 1.5 0 0 4.4 17
496823293.323415 1113386465394 0 0 17:48:38:738 0 0 0 5 1 50 32691790 3 116.096 -2.432 1.5 -13.6 0 4.4 10
496823293.323415 1113386465394 0 0 17:48:38:738 0 0 0 5 1 50 32691790 4 247.744 -12.8 1.5 12.8 0 4.4 9
496823326.341549 1113386539388 0 0 17:48:38:793 0 0 0 5 1 50 32691791 0 73.792 7.552001 1.5 0 0 2 19
496823326.341549 1113386539388 0 0 17:48:38:793 0 0 0 5 1 50 32691791 1 73.60001 11.072 1.5 0 0 5.4 39
496823326.341549 1113386539388 0 0 17:48:38:793 0 0 0 5 1 50 32691791 2 88.384 10.624 1.5 0 0 4.4 17
496823326.341549 1113386539388 0 0 17:48:38:793 0 0 0 5 1 50 32691791 3 115.456 -2.304 1.5 -13.6 0 4.4 10
496823326.341549 1113386539388 0 0 17:48:38:793 0 0 0 5 1 50 32691791 4 248.384 -12.8 1.5 12.8 0 4.4 9
496823391.393884 1113386685171 0 0 17:48:38:844 0 0 0 5 1 50 32691792 0 73.792 7.552001 1.5 0 0 2 19
496823391.393884 1113386685171 0 0 17:48:38:844 0 0 0 5 1 50 32691792 1 73.60001 11.072 1.5 0 0 5.4 39
496823391.393884 1113386685171 0 0 17:48:38:844 0 0 0 5 1 50 32691792 2 88.384 10.624 1.5 0 0 4.4 17
496823391.393884 1113386685171 0 0 17:48:38:844 0 0 0 5 1 50 32691792 3 114.752 -2.24 1.5 -13.6 0 4.4 10
496823391.393884 1113386685171 0 0 17:48:38:844 0 0 0 5 1 50 32691792 4 249.024 -12.864 1.5 12.8 0 4.4 9
496823435.411964 1113386783816 0 0 17:48:38:891 0 0 0 5 1 50 32691793 0 73.792 7.552001 1.5 0 0 2 19
496823435.411964 1113386783816 0 0 17:48:38:891 0 0 0 5 1 50 32691793 1 73.60001 11.072 1.5 0 0 5.4 39
496823435.411964 1113386783816 0 0 17:48:38:891 0 0 0 5 1 50 32691793 2 88.384 10.624 1.5 0 0 4.4 17
496823435.411964 1113386783816 0 0 17:48:38:891 0 0 0 5 1 50 32691793 3 114.112 -2.112 1.5 -13.5 0 4.4 10
496823435.411964 1113386783816 0 0 17:48:38:891 0 0 0 5 1 50 32691793 4 249.664 -12.864 1.5 12.8 0 4.4 9
496823499.46832 1113386927367 0 0 17:48:38:941 0 0 0 5 1 50 32691794 0 73.792 7.552001 1.5 0 0 2 19
496823499.46832 1113386927367 0 0 17:48:38:941 0 0 0 5 1 50 32691794 1 73.60001 11.072 1.5 0 0 5.4 39
496823499.46832 1113386927367 0 0 17:48:38:941 0 0 0 5 1 50 32691794 2 88.384 10.624 1.5 0 0 4.4 17
496823499.46832 1113386927367 0 0 17:48:38:941 0 0 0 5 1 50 32691794 3 113.408 -1.984 1.5 -13.5 0 4.4 10
496823499.46832 1113386927367 0 0 17:48:38:941 0 0 0 5 1 50 32691794 4 250.304 -12.864 1.5 12.8 0 4.4 9
496823533.504744 1113387003643 0 0 17:48:38:996 0 0 0 5 1 50 32691795 0 73.792 7.552001 1.5 0 0 2 19
496823533.504744 1113387003643 0 0 17:48:38:996 0 0 0 5 1 50 32691795 1 73.60001 11.072 1.5 0 0 5.4 39
496823533.504744 1113387003643 0 0 17:48:38:996 0 0 0 5 1 50 32691795 2 88.384 10.624 1.5 0 0 4.4 17
496823533.504744 1113387003643 0 0 17:48:38:996 0 0 0 5 1 50 32691795 3 112.704 -1.92 1.5 -13.5 0 4.4 10
496823533.504744 1113387003643 0 0 17:48:38:996 0 0 0 5 1 50 32691795 4 250.944 -12.864 1.5 12.8 0 4.4 9
496823597.560208 1113387147192 0 0 17:48:39:043 0 0 0 5 1 50 32691796 0 73.792 7.552001 1.5 0 0 2 19
496823597.560208 1113387147192 0 0 17:48:39:043 0 0 0 5 1 50 32691796 1 73.60001 11.072 1.5 0 0 5.4 39
496823597.560208 1113387147192 0 0 17:48:39:043 0 0 0 5 1 50 32691796 2 88.384 10.624 1.5 0 0 4.4 17
496823597.560208 1113387147192 0 0 17:48:39:043 0 0 0 5 1 50 32691796 3 112.064 -1.856 1.5 -13.5 0 4.4 10
496823597.560208 1113387147192 0 0 17:48:39:043 0 0 0 5 1 50 32691796 4 251.584 -12.864 1.5 12.8 0 4.4 9
496823642.605503 1113387248139 0 0 17:48:39:094 0 0 0 5 1 50 32691797 0 73.792 7.552001 1.5 0 0 2 19
496823642.605503 1113387248139 0 0 17:48:39:094 0 0 0 5 1 50 32691797 1 73.60001 11.072 1.5 0 0 5.4 39
496823642.605503 1113387248139 0 0 17:48:39:094 0 0 0 5 1 50 32691797 2 88.384 10.624 1.5 0 0 4.4 17
496823642.605503 1113387248139 0 0 17:48:39:094 0 0 0 5 1 50 32691797 3 111.36 -1.856 1.5 -13.4 0 4.4 10
496823642.605503 1113387248139 0 0 17:48:39:094 0 0 0 5 1 50 32691797 4 252.224 -12.864 1.5 12.8 0 4.4 9
496823695.632016 1113387366972 0 0 17:48:39:148 0 0 0 5 1 50 32691798 0 73.792 7.552001 1.5 0 0 2 19
496823695.632016 1113387366972 0 0 17:48:39:148 0 0 0 5 1 50 32691798 1 73.60001 11.072 1.5 0 0 5.4 39
496823695.632016 1113387366972 0 0 17:48:39:148 0 0 0 5 1 50 32691798 2 88.384 10.624 1.5 0 0 4.4 17
496823695.632016 1113387366972 0 0 17:48:39:148 0 0 0 5 1 50 32691798 3 110.72 -1.792 1.5 -13.4 0 4.4 10
496823695.632016 1113387366972 0 0 17:48:39:148 0 0 0 5 1 50 32691798 4 252.864 -12.864 1.5 12.8 0 4.4 9
496823740.63715 1113387467829 0 0 17:48:39:195 0 0 0 5 1 50 32691799 0 73.792 7.552001 1.5 0 0 2 19
496823740.63715 1113387467829 0 0 17:48:39:195 0 0 0 5 1 50 32691799 1 73.60001 11.072 1.5 0 0 5.4 39
496823740.63715 1113387467829 0 0 17:48:39:195 0 0 0 5 1 50 32691799 2 88.384 10.624 1.5 0 0 4.4 17
496823740.63715 1113387467829 0 0 17:48:39:195 0 0 0 5 1 50 32691799 3 110.016 -1.728 1.5 -13.4 0 4.4 10
496823740.63715 1113387467829 0 0 17:48:39:195 0 0 0 5 1 50 32691799 4 253.568 -12.864 1.5 12.8 0 4.4 9
496823793.677496 1113387586693 0 0 17:48:39:246 0 0 0 5 1 50 32691800 0 73.792 7.552001 1.5 0 0 2 19
496823793.677496 1113387586693 0 0 17:48:39:246 0 0 0 5 1 50 32691800 1 73.60001 11.072 1.5 0 0 5.4 39
496823793.677496 1113387586693 0 0 17:48:39:246 0 0 0 5 1 50 32691800 2 88.384 10.624 1.5 0 0 4.4 17
496823793.677496 1113387586693 0 0 17:48:39:246 0 0 0 5 1 50 32691800 3 109.376 -1.664 1.5 -13.4 0 4.4 10
496823793.677496 1113387586693 0 0 17:48:39:246 0 0 0 5 1 50 32691800 4 254.208 -12.864 1.5 12.8 0 4.4 9
496823838.724576 1113387687644 0 0 17:48:39:301 0 0 0 5 1 50 32691801 0 73.792 7.552001 1.5 0 0 2 19
496823838.724576 1113387687644 0 0 17:48:39:301 0 0 0 5 1 50 32691801 1 73.60001 11.072 1.5 0 0 5.4 39
496823838.724576 1113387687644 0 0 17:48:39:301 0 0 0 5 1 50 32691801 2 88.384 10.624 1.5 0 0 4.4 17
496823838.724576 1113387687644 0 0 17:48:39:301 0 0 0 5 1 50 32691801 3 108.608 -1.664 1.5 -13.3 0 4.4 10
496823838.724576 1113387687644 0 0 17:48:39:301 0 0 0 5 1 50 32691801 4 254.848 -12.864 1.5 12.8 0 4.4 9
496823903.774234 1113387833421 0 0 17:48:39:348 0 0 0 5 1 50 32691802 0 73.792 7.552001 1.5 0 0 2 19
496823903.774234 1113387833421 0 0 17:48:39:348 0 0 0 5 1 50 32691802 1 73.60001 11.072 1.5 0 0 5.4 39
496823903.774234 1113387833421 0 0 17:48:39:348 0 0 0 5 1 50 32691802 2 88.384 10.624 1.5 0 0 4.4 17
496823903.774234 1113387833421 0 0 17:48:39:348 0 0 0 5 1 50 32691802 3 107.968 -1.6 1.5 -13.3 0 4.4 10
496823903.774234 1113387833421 0 0 17:48:39:348 0 0 0 5 1 50 32691802 4 255.488 -12.864 1.5 12.8 0 4.4 9
496823936.779427 1113387907386 0 0 17:48:39:398 0 0 0 5 1 50 32691803 0 73.792 7.552001 1.5 0 0 2 19
496823936.779427 1113387907386 0 0 17:48:39:398 0 0 0 5 1 50 32691803 1 73.60001 11.072 1.5 0 0 5.4 39
496823936.779427 1113387907386 0 0 17:48:39:398 0 0 0 5 1 50 32691803 2 88.384 10.624 1.5 0 0 4.4 17
496823936.779427 1113387907386 0 0 17:48:39:398 0 0 0 5 1 50 32691803 3 107.328 -1.6 1.5 -13.3 0 4.4 10
496823936.779427 1113387907386 0 0 17:48:39:398 0 0 0 5 1 50 32691803 4 256.128 -12.864 1.5 12.8 0 4.4 9
496824001.859429 1113388053231 0 0 17:48:39:445 0 0 0 5 1 50 32691804 0 73.792 7.552001 1.5 0 0 2 19
496824001.859429 1113388053231 0 0 17:48:39:445 0 0 0 5 1 50 32691804 1 73.60001 11.072 1.5 0 0 5.4 39
496824001.859429 1113388053231 0 0 17:48:39:445 0 0 0 5 1 50 32691804 2 88.384 10.624 1.5 0 0 4.4 17
496824001.859429 1113388053231 0 0 17:48:39:445 0 0 0 5 1 50 32691804 3 106.688 -1.6 1.5 -13.2 0 4.4 10
496824001.859429 1113388053231 0 0 17:48:39:445 0 0 0 5 1 50 32691804 4 256.768 -12.864 1.5 12.8 0 4.4 9
496824033.866411 1113388124959 0 0 17:48:39:500 0 0 0 5 1 50 32691805 0 73.792 7.552001 1.5 0 0 2 19
496824033.866411 1113388124959 0 0 17:48:39:500 0 0 0 5 1 50 32691805 1 73.60001 11.072 1.5 0 0 5.4 39
496824033.866411 1113388124959 0 0 17:48:39:500 0 0 0 5 1 50 32691805 2 88.384 10.624 1.5 0 0 4.4 17
496824033.866411 1113388124959 0 0 17:48:39:500 0 0 0 5 1 50 32691805 3 106.048 -1.6 1.5 -13.2 0 4.4 10
496824033.866411 1113388124959 0 0 17:48:39:500 0 0 0 5 1 50 32691805 4 257.408 -12.864 1.5 12.8 0 4.4 9
496824109.937881 1113388295436 0 0 17:48:39:551 0 0 0 5 1 50 32691806 0 73.792 7.552001 1.5 0 0 2 19
496824109.937881 1113388295436 0 0 17:48:39:551 0 0 0 5 1 50 32691806 1 73.60001 11.072 1.5 0 0 5.4 39
496824109.937881 1113388295436 0 0 17:48:39:551 0 0 0 5 1 50 32691806 2 88.384 10.624 1.5 0 0 4.4 17
496824109.937881 1113388295436 0 0 17:48:39:551 0 0 0 5 1 50 32691806 3 105.344 -1.536 1.5 -13.2 0 4.4 10
496824109.937881 1113388295436 0 0 17:48:39:551 0 0 0 5 1 50 32691806 4 258.048 -12.864 1.5 12.8 0 4.4 9
496824143.922542 1113388371596 0 0 17:48:39:602 0 0 0 5 1 50 32691807 0 73.792 7.552001 1.5 0 0 2 19
496824143.922542 1113388371596 0 0 17:48:39:602 0 0 0 5 1 50 32691807 1 73.60001 11.072 1.5 0 0 5.4 39
496824143.922542 1113388371596 0 0 17:48:39:602 0 0 0 5 1 50 32691807 2 88.384 10.624 1.5 0 0 4.4 17
496824143.922542 1113388371596 0 0 17:48:39:602 0 0 0 5 1 50 32691807 3 104.64 -1.536 1.5 -13.2 0 4.4 10
496824143.922542 1113388371596 0 0 17:48:39:602 0 0 0 5 1 50 32691807 4 258.688 -12.864 1.5 12.8 0 4.4 9
496824207.980237 1113388515150 0 0 17:48:39:652 0 0 0 5 1 50 32691808 0 73.792 7.552001 1.5 0 0 2 19
496824207.980237 1113388515150 0 0 17:48:39:652 0 0 0 5 1 50 32691808 1 73.60001 11.072 1.5 0 0 5.4 39
496824207.980237 1113388515150 0 0 17:48:39:652 0 0 0 5 1 50 32691808 2 88.384 10.624 1.5 0 0 4.4 17
496824207.980237 1113388515150 0 0 17:48:39:652 0 0 0 5 1 50 32691808 3 103.936 -1.536 1.5 -13.2 0 4.4 10
496824207.980237 1113388515150 0 0 17:48:39:652 0 0 0 5 1 50 32691808 4 259.328 -12.864 1.5 12.8 0 4.4 9
496824241.011758 1113388589174 0 0 17:48:39:703 0 0 0 5 1 50 32691809 0 73.792 7.552001 1.5 0 0 2 19
496824241.011758 1113388589174 0 0 17:48:39:703 0 0 0 5 1 50 32691809 1 73.60001 11.072 1.5 0 0 5.4 39
496824241.011758 1113388589174 0 0 17:48:39:703 0 0 0 5 1 50 32691809 2 88.384 10.624 1.5 0 0 4.4 17
496824241.011758 1113388589174 0 0 17:48:39:703 0 0 0 5 1 50 32691809 3 103.232 -1.472 1.5 -13.1 0 4.4 10
496824241.011758 1113388589174 0 0 17:48:39:703 0 0 0 5 1 50 32691809 4 259.968 -12.864 1.5 12.8 0 4.4 9
496824307.636152 1113388738480 0 0 17:48:39:750 0 0 0 5 1 50 32691810 0 73.792 7.552001 1.5 0 0 2 19
496824307.636152 1113388738480 0 0 17:48:39:750 0 0 0 5 1 50 32691810 1 73.60001 11.072 1.5 0 0 5.4 39
496824307.636152 1113388738480 0 0 17:48:39:750 0 0 0 5 1 50 32691810 2 88.384 10.624 1.5 0 0 4.4 17
496824307.636152 1113388738480 0 0 17:48:39:750 0 0 0 5 1 50 32691810 3 102.528 -1.472 1.5 -13.1 0 4.4 10
496824307.636152 1113388738480 0 0 17:48:39:750 0 0 0 5 1 50 32691810 4 260.608 -12.864 1.5 12.8 0 4.4 9
496824350.670746 1113388834921 0 0 17:48:39:805 0 0 0 5 1 50 32691811 0 73.792 7.552001 1.5 0 0 2 19
496824350.670746 1113388834921 0 0 17:48:39:805 0 0 0 5 1 50 32691811 1 73.60001 11.072 1.5 0 0 5.4 39
496824350.670746 1113388834921 0 0 17:48:39:805 0 0 0 5 1 50 32691811 2 88.384 10.624 1.5 0 0 4.4 17
496824350.670746 1113388834921 0 0 17:48:39:805 0 0 0 5 1 50 32691811 3 101.888 -1.408 1.5 -13.1 0 4.4 10
496824350.670746 1113388834921 0 0 17:48:39:805 0 0 0 5 1 50 32691811 4 261.312 -12.864 1.5 12.8 0 4.4 9
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 0 73.792 7.552001 1.5 0 0 2 19
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 1 73.60001 11.072 1.5 0 0 5.4 39
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 2 88.384 10.624 1.5 0 0 4.4 17
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 3 101.248 -1.344 1.5 -13 0 4.4 10
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 4 154.24 -12.864 1.5 -2.3 0 3.2 11
