objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,42,6.4,0.0,0.0,-8.256,94.4,365115209,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365115209,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365115209,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36511654,-1
Track,3,6.0,0.0,-9.4,-2.048,70.592,36511654,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36511654,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36511654,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36511654,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365116155,-1
Track,3,6.0,0.0,-9.200000000000001,-1.92,69.696,365116155,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365116155,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365116155,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365116155,-1
Track,0,5.0,0.0,0.0,1.792,30.976,3651170,-1
Track,3,6.0,0.0,-9.1,-1.92,68.736,3651170,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3651170,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3651170,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3651170,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36511751,-1
Track,3,6.0,0.0,-9.1,-1.856,68.224,36511751,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36511751,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36511751,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36511751,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365117101,-1
Track,3,6.0,0.0,-9.0,-1.856,67.712,365117101,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365117101,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365117101,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365117101,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365117202,-1
Track,3,6.0,0.0,-8.9,-1.792,66.816,365117202,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365117202,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365117202,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365117202,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365117253,-1
Track,3,6.0,0.0,-8.8,-1.792,66.432,365117253,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365117253,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365117253,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365117253,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36511848,-1
Track,3,6.0,0.0,-8.8,-1.728,65.984,36511848,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36511848,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36511848,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36511848,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365118149,-1
Track,3,6.0,0.0,-8.700000000000001,-1.6640000000000001,64.96000000000001,365118149,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365118149,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365118149,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365118149,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365118250,-1
Track,3,6.0,0.0,-8.6,-1.6,64.06400000000001,365118250,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365118250,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365118250,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365118250,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36511945,-1
Track,3,6.0,0.0,-8.5,-1.536,63.616,36511945,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36511945,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36511945,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36511945,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36511995,-1
Track,3,6.0,0.0,-8.4,-1.536,63.232,36511995,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36511995,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36511995,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36511995,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365119196,-1
Track,3,6.0,0.0,-8.3,-1.408,62.528,365119196,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365119196,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365119196,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365119196,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512041,-1
Track,3,6.0,0.0,-8.3,-1.344,61.696,36512041,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512041,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512041,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512041,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365120142,-1
Track,3,6.0,0.0,-8.200000000000001,-1.28,60.800000000000004,365120142,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365120142,-1
Track,5,3.2,0.0,-1.7000000000000002,12.992,135.232,365120142,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365120142,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365120142,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365120244,-1
Track,3,6.0,0.0,-8.0,-1.216,59.968,365120244,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365120244,-1
Track,5,2.0,0.0,-1.6,13.312000000000001,134.208,365120244,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365120244,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365120244,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512138,-1
Track,3,6.0,0.0,-8.0,-1.216,59.584,36512138,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512138,-1
Track,5,2.0,0.0,-1.6,13.568,134.144,36512138,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512138,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512138,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512189,-1
Track,3,6.0,0.0,-7.9,-1.1520000000000001,59.264,36512189,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512189,-1
Track,5,2.0,0.0,-1.6,13.696,134.016,36512189,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512189,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512189,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365121190,-1
Track,3,6.0,0.0,-7.800000000000001,-1.088,58.56,365121190,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365121190,-1
Track,5,2.0,0.0,-1.6,13.952,133.888,365121190,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365121190,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365121190,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365121241,-1
Track,3,6.0,0.0,-7.7,-1.088,58.24,365121241,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365121241,-1
Track,5,2.0,0.0,-1.6,13.952,133.76,365121241,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365121241,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365121241,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512235,-1
Track,3,6.0,0.0,-7.7,-1.088,57.856,36512235,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512235,-1
Track,5,2.0,0.0,-1.6,13.952,133.696,36512235,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512235,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512235,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512286,-1
Track,3,6.0,0.0,-7.6000000000000005,-1.1520000000000001,57.472,36512286,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512286,-1
Track,5,2.0,0.0,-2.0,13.888,133.696,36512286,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512286,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512286,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365122137,-1
Track,3,6.0,0.0,-7.6000000000000005,-1.1520000000000001,57.024,365122137,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365122137,-1
Track,5,5.0,0.0,-2.0,13.76,133.696,365122137,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365122137,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365122137,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365122188,-1
Track,3,6.0,0.0,-7.5,-1.1520000000000001,56.64,365122188,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365122188,-1
Track,5,2.0,0.0,-1.8,13.568,133.824,365122188,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365122188,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365122188,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365122239,-1
Track,3,6.0,0.0,-7.4,-1.088,56.192,365122239,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365122239,-1
Track,5,2.0,0.0,-2.0,13.44,133.952,365122239,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365122239,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365122239,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512333,-1
Track,3,6.0,0.0,-7.4,-1.024,55.744,36512333,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512333,-1
Track,5,5.0,0.0,-2.1,13.312000000000001,133.888,36512333,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512333,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512333,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365123134,-1
Track,3,6.0,0.0,-7.2,-0.896,54.976,365123134,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365123134,-1
Track,5,5.0,0.0,-1.8,13.312000000000001,133.76,365123134,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365123134,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365123134,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365123235,-1
Track,3,6.0,0.0,-7.0,-0.8320000000000001,54.272,365123235,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365123235,-1
Track,5,5.0,0.0,-1.7000000000000002,13.44,133.632,365123235,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365123235,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365123235,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512481,-1
Track,3,6.0,0.0,-6.9,-0.768,53.568,36512481,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512481,-1
Track,5,5.0,0.0,-1.8,13.632,133.44,36512481,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512481,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512481,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365124182,-1
Track,3,6.0,0.0,-6.7,-0.64,52.864000000000004,365124182,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365124182,-1
Track,5,5.0,0.0,-1.8,13.568,133.248,365124182,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365124182,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365124182,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365124233,-1
Track,3,6.0,0.0,-6.6000000000000005,-0.64,52.544000000000004,365124233,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365124233,-1
Track,5,5.0,0.0,-1.8,13.568,133.184,365124233,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365124233,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365124233,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512527,-1
Track,3,6.0,0.0,-6.6000000000000005,-0.5760000000000001,52.160000000000004,36512527,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512527,-1
Track,5,5.0,0.0,-1.8,13.632,133.056,36512527,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512527,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512527,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365125128,-1
Track,3,6.0,0.0,-6.4,-0.448,51.392,365125128,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365125128,-1
Track,5,5.0,0.0,-1.9000000000000001,13.504,132.864,365125128,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365125128,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365125128,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365125229,-1
Track,3,6.0,0.0,-6.2,-0.384,50.816,365125229,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365125229,-1
Track,5,5.0,0.0,-1.8,13.376,132.544,365125229,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365125229,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365125229,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512674,-1
Track,3,6.0,0.0,-6.2,-0.256,50.176,36512674,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512674,-1
Track,5,5.0,0.0,-1.8,13.248000000000001,132.416,36512674,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512674,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512674,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365126176,-1
Track,3,6.0,0.0,-6.0,-0.256,49.536,365126176,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365126176,-1
Track,5,5.0,0.0,-1.6,13.248000000000001,132.288,365126176,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365126176,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365126176,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365126226,-1
Track,3,6.0,0.0,-6.0,-0.256,49.216,365126226,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365126226,-1
Track,5,5.0,0.0,-1.6,13.312000000000001,132.224,365126226,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,365126226,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365126226,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512721,-1
Track,3,6.0,0.0,-5.9,-0.256,48.896,36512721,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512721,-1
Track,5,5.0,0.0,-1.6,13.312000000000001,132.16,36512721,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36512721,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512721,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512771,-1
Track,3,6.0,0.0,-5.9,-0.256,48.64,36512771,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512771,-1
Track,5,5.0,0.0,-1.6,13.312000000000001,132.032,36512771,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512771,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365127122,-1
Track,3,6.0,0.0,-5.6000000000000005,-0.256,48.384,365127122,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365127122,-1
Track,5,5.0,0.0,-1.9000000000000001,13.248000000000001,131.968,365127122,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365127122,-1
Track,0,0.0,-102.4,60.800000000000004,-507.904,-392.76800000000003,365127173,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365127223,-1
Track,3,6.0,0.0,-5.4,-0.192,47.68,365127223,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365127223,-1
Track,5,5.0,0.0,-2.0,13.184000000000001,132.032,365127223,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365127223,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512868,-1
Track,3,6.0,0.0,-5.2,-0.064,47.232,36512868,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512868,-1
Track,5,5.0,0.0,-1.8,13.056000000000001,131.776,36512868,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512868,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365128169,-1
Track,3,6.0,0.0,-5.1000000000000005,-0.064,46.592,365128169,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365128169,-1
Track,5,5.0,0.0,-1.8,12.992,131.584,365128169,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365128169,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365128220,-1
Track,3,6.0,0.0,-4.9,-0.064,46.336,365128220,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365128220,-1
Track,5,5.0,0.0,-1.8,12.992,131.52,365128220,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365128220,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36512915,-1
Track,3,6.0,0.0,-4.9,-0.064,46.144,36512915,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36512915,-1
Track,5,5.0,0.0,-1.8,12.992,131.392,36512915,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36512915,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365129116,-1
Track,3,6.0,0.0,-4.6000000000000005,-0.064,45.632,365129116,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365129116,-1
Track,5,5.0,0.0,-1.8,12.992,131.2,365129116,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365129116,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365129217,-1
Track,3,6.0,0.0,-4.4,-0.064,45.184,365129217,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365129217,-1
Track,5,5.0,0.0,-1.8,12.992,131.072,365129217,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365129217,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513062,-1
Track,3,6.0,0.0,-4.1000000000000005,0.0,44.736000000000004,36513062,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513062,-1
Track,5,5.0,0.0,-1.9000000000000001,12.992,130.816,36513062,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513062,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365130163,-1
Track,3,6.0,0.0,-3.9000000000000004,0.128,44.288000000000004,365130163,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365130163,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,130.624,365130163,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365130163,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365130214,-1
Track,3,6.0,0.0,-3.8000000000000003,0.192,44.096000000000004,365130214,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365130214,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,130.496,365130214,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365130214,-1
Track,0,5.0,0.0,0.0,1.792,30.976,3651318,-1
Track,3,6.0,0.0,-3.7,0.192,43.904,3651318,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3651318,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,130.368,3651318,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3651318,-1
Track,6,4.4,0.0,4.3,-5.696,24.128,365131109,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365131109,-1
Track,3,6.0,0.0,-3.5,0.32,43.52,365131109,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365131109,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,130.17600000000002,365131109,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365131109,-1
Track,6,4.4,0.0,4.3,-5.632,24.512,365131210,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365131210,-1
Track,3,6.0,0.0,-3.3000000000000003,0.32,43.2,365131210,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365131210,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.984,365131210,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365131210,-1
Track,6,4.4,0.0,4.6000000000000005,-5.632,24.832,36513256,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513256,-1
Track,3,6.0,0.0,-3.2,0.384,42.816,36513256,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513256,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.792,36513256,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513256,-1
Track,6,4.4,0.0,4.9,-5.632,25.216,365132157,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365132157,-1
Track,3,6.0,0.0,-3.0,0.384,42.56,365132157,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365132157,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.6,365132157,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365132157,-1
Track,6,4.4,0.0,4.800000000000001,-5.632,25.408,365132208,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365132208,-1
Track,3,6.0,0.0,-2.9000000000000004,0.384,42.368,365132208,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365132208,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.536,365132208,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365132208,-1
Track,6,4.4,0.0,5.2,-5.632,25.6,3651332,-1
Track,0,5.0,0.0,0.0,1.792,30.976,3651332,-1
Track,3,6.0,0.0,-2.8000000000000003,0.448,42.24,3651332,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3651332,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.40800000000002,3651332,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3651332,-1
Track,6,4.4,0.0,5.7,-5.5680000000000005,25.728,365133103,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365133103,-1
Track,3,6.0,0.0,-2.6,0.448,41.984,365133103,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365133103,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.216,365133103,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365133103,-1
Track,6,4.4,0.0,6.2,-5.5040000000000004,26.304000000000002,365133204,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365133204,-1
Track,3,6.0,0.0,-2.5,0.448,41.664,365133204,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365133204,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,129.024,365133204,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365133204,-1
Track,6,4.4,0.0,6.2,-5.44,26.624000000000002,365133255,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365133255,-1
Track,3,6.0,0.0,-2.5,0.448,41.536,365133255,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365133255,-1
Track,5,5.0,0.0,-1.9000000000000001,12.928,128.96,365133255,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365133255,-1
Track,6,4.4,0.0,6.4,-5.376,26.944,36513450,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513450,-1
Track,3,6.0,0.0,-2.3000000000000003,0.448,41.472,36513450,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513450,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513450,-1
Track,0,1.2000000000000002,-84.4,-102.0,-268.35200000000003,186.43200000000002,365134100,-1
Track,6,4.4,0.0,6.6000000000000005,-5.248,27.648,365134151,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365134151,-1
Track,3,6.0,0.0,-2.1,0.448,41.216,365134151,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365134151,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365134151,-1
Track,6,4.4,0.0,6.4,-5.184,28.032,365134202,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365134202,-1
Track,3,6.0,0.0,-2.1,0.512,41.088,365134202,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365134202,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365134202,-1
Track,6,4.4,0.0,6.9,-5.056,28.352,365134252,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365134252,-1
Track,3,6.0,0.0,-2.0,0.512,41.024,365134252,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365134252,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365134252,-1
Track,6,4.4,0.0,7.0,-4.864,28.992,36513597,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513597,-1
Track,3,6.0,0.0,-1.8,0.512,40.832,36513597,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513597,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513597,-1
Track,6,4.4,0.0,7.5,-4.736,29.696,365135198,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365135198,-1
Track,3,6.0,0.0,-1.6,0.5760000000000001,40.64,365135198,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365135198,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365135198,-1
Track,6,4.4,0.0,7.7,-4.5440000000000005,30.400000000000002,36513643,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513643,-1
Track,3,6.0,0.0,-1.5,0.5760000000000001,40.448,36513643,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513643,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513643,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365136144,-1
Track,6,4.4,0.0,7.9,-4.416,31.232,365136144,-1
Track,3,6.0,0.0,-1.3,0.64,40.32,365136144,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365136144,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365136144,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365136195,-1
Track,6,4.4,0.0,8.1,-4.352,31.616,365136195,-1
Track,3,6.0,0.0,-1.2000000000000002,0.704,40.256,365136195,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365136195,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365136195,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365136245,-1
Track,6,4.4,0.0,8.1,-4.288,32.0,365136245,-1
Track,3,6.0,0.0,-1.2000000000000002,0.704,40.192,365136245,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365136245,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365136245,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513791,-1
Track,6,4.4,0.0,8.4,-4.096,32.896,36513791,-1
Track,3,6.0,0.0,-1.1,0.704,40.192,36513791,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513791,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513791,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365137192,-1
Track,6,4.4,0.0,8.6,-3.968,33.728,365137192,-1
Track,3,6.0,0.0,-1.0,0.704,40.192,365137192,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365137192,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365137192,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513837,-1
Track,6,4.4,0.0,8.9,-3.84,34.624,36513837,-1
Track,3,6.0,0.0,-0.9,0.704,40.256,36513837,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513837,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513837,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365138138,-1
Track,6,4.4,0.0,9.1,-3.712,35.52,365138138,-1
Track,3,6.0,0.0,-0.8,0.704,40.192,365138138,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365138138,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365138138,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365138189,-1
