Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3233964.37730225 0 0 03:32:34:900 0 0 0 7 1 50 251889 6 343.68 -20.096 1.5 0 0 4.4 24
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 0 17.728 0.832 1.5 -6 0 4.4 9
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 1 33.856 -4.096 1.5 7.8 0 4.4 18
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 2 122.688 -7.04 1.5 15.3 0 4.4 16
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 3 127.04 -2.176 1.5 -12.1 0 5 17
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 4 154.56 28.992 1.5 0 0 4.4 22
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 5 254.016 -11.776 1.5 -9.900001 0 5.4 19
3233996.41010881 0 0 03:32:34:950 0 0 0 7 1 50 251890 6 343.68 -20.096 1.5 0 0 4.4 24
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 0 17.472 0.832 1.5 -5.6 0 4.4 9
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 1 34.24 -4.096 1.5 7.9 0 4.4 18
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 2 123.456 -7.104001 1.5 15.3 0 4.4 16
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 3 126.464 -2.112 1.5 -12.1 0 5 17
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 4 154.56 28.992 1.5 0 0 4.4 22
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 5 253.504 -11.776 1.5 -9.900001 0 5.4 19
3234061.57656241 0 0 03:32:35:002 0 0 0 7 1 50 251891 6 343.68 -20.096 1.5 0 0 4.4 24
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 0 17.152 0.832 1.5 -5.8 0 4.4 9
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 1 34.688 -4.096 1.5 8 0 4.4 18
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 2 124.224 -7.168 1.5 15.4 0 4.4 16
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 3 125.952 -1.984 1.5 -12 0 5 17
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 4 154.56 28.992 1.5 0 0 4.4 22
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 5 252.992 -11.776 1.5 -9.900001 0 5.4 19
3234104.05151237 0 0 03:32:35:053 0 0 0 7 1 50 251892 6 343.68 -20.096 1.5 0 0 4.4 24
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 0 16.896 0.832 1.5 -5.7 0 4.4 9
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 1 35.072 -4.096 1.5 8.1 0 4.4 18
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 2 124.992 -7.168 1.5 15.4 0 4.4 16
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 3 125.376 -1.92 1.5 -12 0 5 17
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 4 154.56 28.992 1.5 0 0 4.4 22
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 5 252.544 -11.776 1.5 -9.900001 0 5.4 19
3234159.82490077 0 0 03:32:35:103 0 0 0 7 1 50 251893 6 343.68 -20.096 1.5 0 0 4.4 24
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 0 16.576 0.832 1.5 -5.5 0 4.4 9
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 1 35.008 -4.032 1.5 8.2 0 4.4 18
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 2 124.736 -1.92 1.5 -12 0 5 17
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 3 125.76 -7.232 1.5 15.4 0 4.4 16
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 4 154.56 28.992 1.5 0 0 4.4 22
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 5 252.032 -11.776 1.5 -9.900001 0 5.4 19
3234201.95893379 0 0 03:32:35:153 0 0 0 7 1 50 251894 6 343.68 -20.096 1.5 0 0 4.4 24
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 0 16.32 0.832 1.5 -5.5 0 4.4 9
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 1 35.456 -3.968 1.5 8.400001 0 4.4 18
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 2 124.16 -1.856 1.5 -12 0 5 17
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 3 126.528 -7.296 1.5 15.4 0 4.4 16
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 4 154.56 28.992 1.5 0 0 4.4 22
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 5 251.584 -11.776 1.5 -10 0 5.4 19
3234267.38732226 0 0 03:32:35:203 0 0 0 7 1 50 251895 6 343.68 -20.096 1.5 0 0 4.4 24
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 0 16.064 0.832 1.5 -5.7 0 4.4 9
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 1 35.84 -3.84 1.5 8.5 0 4.4 18
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 2 123.52 -1.792 1.5 -12 0 5 17
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 3 127.296 -7.36 1.5 15.3 0 4.4 16
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 4 154.56 28.992 1.5 0 0 4.4 22
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 5 251.072 -11.712 1.5 -10 0 5.4 19
3234310.01532788 0 0 03:32:35:255 0 0 0 7 1 50 251896 6 343.68 -20.096 1.5 0 0 4.4 24
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 0 15.744 0.832 1.5 -5.7 0 4.4 9
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 1 36.224 -3.712 1.5 8.6 0 4.4 18
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 2 123.072 -1.792 1.5 -12 0 5 17
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 3 128.064 -7.36 1.5 15.3 0 4.4 16
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 4 154.56 28.992 1.5 0 0 4.4 22
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 5 250.56 -11.648 1.5 -10 0 5.4 19
3234365.7976408 0 0 03:32:35:305 0 0 0 7 1 50 251897 6 343.68 -20.096 1.5 0 0 4.4 24
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 0 15.488 0.832 1.5 -5.7 0 4.4 9
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 1 36.672 -3.52 1.5 8.6 0 4.4 18
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 2 122.496 -1.728 1.5 -12 0 5 17
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 3 128.832 -7.488 1.5 15.3 0 4.4 16
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 4 154.56 28.992 1.5 0 0 4.4 22
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 5 250.048 -11.584 1.5 -10 0 5.4 19
3234407.50374272 0 0 03:32:35:355 0 0 0 7 1 50 251898 6 343.68 -20.096 1.5 0 0 4.4 24
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 0 15.168 0.832 1.5 -5.5 0 4.4 9
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 1 37.248 -3.392 1.5 8.8 0 4.4 18
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 2 121.984 -1.728 1.5 -12 0 5 17
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 3 129.6 -7.552001 1.5 15.3 0 4.4 16
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 4 154.56 28.992 1.5 0 0 4.4 22
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 5 249.536 -11.456 1.5 -10 0 5.4 19
3234462.14193122 0 0 03:32:35:406 0 0 0 7 1 50 251899 6 343.68 -20.096 1.5 0 0 4.4 24
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 0 14.912 0.832 1.5 -5.3 0 4.4 9
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 1 37.76 -3.264 1.5 8.8 0 4.4 18
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 2 121.536 -1.728 1.5 -11.9 0 5 17
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 3 130.368 -7.616 1.5 15.3 0 4.4 16
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 4 154.56 28.992 1.5 0 0 4.4 22
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 5 249.024 -11.456 1.5 -10.1 0 5.4 19
3234505.79313391 0 0 03:32:35:458 0 0 0 7 1 50 251900 6 343.68 -20.096 1.5 0 0 4.4 24
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 0 38.144 -3.2 1.5 8.8 0 4.4 18
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 1 121.088 -1.728 1.5 -11.9 0 5 17
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 2 131.136 -7.68 1.5 15.3 0 4.4 16
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 3 154.56 28.992 1.5 0 0 4.4 22
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 4 248.512 -11.456 1.5 -10.1 0 5.4 19
3234570.37146115 0 0 03:32:35:508 0 0 0 6 1 50 251901 5 343.68 -20.096 1.5 0 0 4.4 24
3234605.54302403 0 0 03:32:35:559 0 0 0 5 1 50 251902 0 38.592 -3.136 1.5 8.8 0 4.4 18
3234605.54302403 0 0 03:32:35:559 0 0 0 5 1 50 251902 1 120.448 -1.728 1.5 -11.9 0 5 17
3234605.54302403 0 0 03:32:35:559 0 0 0 5 1 50 251902 2 131.904 -7.744 1.5 15.3 0 4.4 16
3234605.54302403 0 0 03:32:35:559 0 0 0 5 1 50 251902 3 154.56 28.992 1.5 0 0 4.4 22
3234605.54302403 0 0 03:32:35:559 0 0 0 5 1 50 251902 4 343.68 -20.096 1.5 0 0 4.4 24
3234660.30392478 0 0 03:32:35:608 0 0 0 5 1 50 251903 0 39.104 -3.072 1.5 9 0 4.4 18
3234660.30392478 0 0 03:32:35:608 0 0 0 5 1 50 251903 1 119.872 -1.728 1.5 -11.9 0 5 17
3234660.30392478 0 0 03:32:35:608 0 0 0 5 1 50 251903 2 132.672 -7.808001 1.5 15.2 0 4.4 16
3234660.30392478 0 0 03:32:35:608 0 0 0 5 1 50 251903 3 154.56 28.992 1.5 0 0 4.4 22
3234660.30392478 0 0 03:32:35:608 0 0 0 5 1 50 251903 4 343.68 -20.096 1.5 0 0 4.4 24
3234723.2374616 0 0 03:32:35:658 0 0 0 5 1 50 251904 0 39.552 -3.008 1.5 9 0 4.4 18
3234723.2374616 0 0 03:32:35:658 0 0 0 5 1 50 251904 1 119.296 -1.728 1.5 -11.9 0 5 17
3234723.2374616 0 0 03:32:35:658 0 0 0 5 1 50 251904 2 133.44 -7.872 1.5 15.2 0 4.4 16
3234723.2374616 0 0 03:32:35:658 0 0 0 5 1 50 251904 3 154.56 28.992 1.5 0 0 4.4 22
3234723.2374616 0 0 03:32:35:658 0 0 0 5 1 50 251904 4 343.68 -20.096 1.5 0 0 4.4 24
3234768.26795001 0 0 03:32:35:710 0 0 0 5 1 50 251905 0 40 -3.008 1.5 9.1 0 4.4 18
3234768.26795001 0 0 03:32:35:710 0 0 0 5 1 50 251905 1 118.656 -1.6 1.5 -11.9 0 5 17
3234768.26795001 0 0 03:32:35:710 0 0 0 5 1 50 251905 2 134.208 -7.872 1.5 15.2 0 4.4 16
3234768.26795001 0 0 03:32:35:710 0 0 0 5 1 50 251905 3 154.56 28.992 1.5 0 0 4.4 22
3234768.26795001 0 0 03:32:35:710 0 0 0 5 1 50 251905 4 343.68 -20.096 1.5 0 0 4.4 24
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 0 16.192 -4.352 1.5 -4.3 0 3.2 21
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 1 40.384 -3.008 1.5 9.1 0 4.4 18
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 2 118.016 -1.536 1.5 -11.9 0 5 17
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 3 134.976 -7.936 1.5 15.2 0 4.4 16
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 4 154.56 28.992 1.5 0 0 4.4 22
3234810.45508397 0 0 03:32:35:761 0 0 0 6 1 50 251906 5 343.68 -20.096 1.5 0 0 4.4 24
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 0 16 -4.352 1.5 -3.9 0 4.4 21
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 1 40.768 -2.944 1.5 9.2 0 4.4 18
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 2 117.376 -1.408 1.5 -11.9 0 5 17
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 3 135.744 -7.936 1.5 15.2 0 4.4 16
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 4 154.56 28.992 1.5 0 0 4.4 22
3234877.03295159 0 0 03:32:35:811 0 0 0 6 1 50 251907 5 343.68 -20.096 1.5 0 0 4.4 24
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 0 15.744 -4.352 1.5 -3.9 0 4.4 21
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 1 41.152 -2.944 1.5 9.3 0 4.4 18
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 2 116.8 -1.344 1.5 -11.9 0 5 17
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 3 136.512 -8 1.5 15.2 0 4.4 16
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 4 154.56 28.992 1.5 0 0 4.4 22
3234908.6757563 0 0 03:32:35:861 0 0 0 6 1 50 251908 5 343.68 -20.096 1.5 0 0 4.4 24
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 0 15.552 -4.416 1.5 -3.9 0 4.4 21
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 1 41.536 -2.944 1.5 9.3 0 4.4 18
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 2 116.224 -1.28 1.5 -11.9 0 5 17
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 3 137.216 -8.064 1.5 15.2 0 4.4 16
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 4 142.848 -2.368 1.5 -7.3 0 3.2 23
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 5 154.56 28.992 1.5 0 0 4.4 22
3234974.56152681 0 0 03:32:35:911 0 0 0 7 1 50 251909 6 343.68 -20.096 1.5 0 0 4.4 24
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 0 15.36 -4.416 1.5 -3.9 0 4.4 21
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 1 42.048 -2.944 1.5 9.3 0 4.4 18
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 2 115.584 -1.28 1.5 -11.9 0 5 17
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 3 137.984 -8.064 1.5 15.1 0 4.4 16
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 4 142.528 -2.56 1.5 -7.1 0 5 23
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 5 154.56 28.992 1.5 0 0 4.4 22
3235017.36891542 0 0 03:32:35:963 0 0 0 7 1 50 251910 6 343.68 -20.096 1.5 0 0 4.4 24
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 0 15.168 -4.416 1.5 -3.9 0 4.4 21
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 1 42.496 -2.944 1.5 9.5 0 4.4 18
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 2 115.008 -1.344 1.5 -11.8 0 5 17
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 3 138.752 -8.128 1.5 15.1 0 4.4 16
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 4 142.208 -2.688 1.5 -7.2 0 5 23
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 5 154.56 28.992 1.5 0 0 4.4 22
3235073.43145851 0 0 03:32:36:014 0 0 0 7 1 50 251911 6 343.68 -20.096 1.5 0 0 4.4 24
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 0 14.976 -4.416 1.5 -3.9 0 4.4 21
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 1 43.008 -2.944 1.5 9.6 0 4.4 18
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 2 114.304 -1.28 1.5 -11.8 0 5 17
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 3 139.52 -8.192 1.5 15.1 0 4.4 16
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 4 141.824 -2.816 1.5 -7.3 0 5 23
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 5 154.56 28.992 1.5 0 0 4.4 22
3235115.25402552 0 0 03:32:36:063 0 0 0 7 1 50 251912 6 343.68 -20.096 1.5 0 0 4.4 24
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 0 14.784 -4.416 1.5 -3.9 0 4.4 21
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 1 43.456 -2.944 1.5 9.6 0 4.4 18
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 2 113.664 -1.216 1.5 -11.8 0 5 17
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 3 140.288 -8.256001 1.5 15.1 0 4.4 16
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 4 141.248 -2.944 1.5 -7.5 0 5 23
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 5 154.56 28.992 1.5 0 0 4.4 22
3235180.8635819 0 0 03:32:36:114 0 0 0 7 1 50 251913 6 343.68 -20.096 1.5 0 0 4.4 24
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 0 14.592 -4.416 1.5 -3.9 0 4.4 21
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 1 43.968 -2.944 1.5 9.7 0 4.4 18
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 2 113.088 -1.152 1.5 -11.8 0 5 17
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 3 140.864 -3.072 1.5 -7.6 0 5 23
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 4 141.056 -8.320001 1.5 15.1 0 4.4 16
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 5 154.56 28.992 1.5 0 0 4.4 22
3235212.51888095 0 0 03:32:36:166 0 0 0 7 1 50 251914 6 343.68 -20.096 1.5 0 0 4.4 24
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 0 14.4 -4.416 1.5 -3.9 0 4.4 21
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 1 44.48 -2.88 1.5 9.8 0 4.4 18
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 2 112.448 -1.088 1.5 -11.8 0 5 17
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 3 140.48 -2.944 1.5 -7.6 0 5 23
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 4 141.76 -8.320001 1.5 15.1 0 4.4 16
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 5 154.56 28.992 1.5 0 0 4.4 22
3235277.84508359 0 0 03:32:36:216 0 0 0 7 1 50 251915 6 343.68 -20.096 1.5 0 0 4.4 24
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 0 14.208 -4.416 1.5 -3.9 0 4.4 21
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 1 44.928 -2.88 1.5 9.8 0 4.4 18
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 2 111.872 -1.024 1.5 -11.8 0 5 17
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 3 139.584 -2.944 1.5 -7.6 0 5.4 23
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 4 142.528 -8.384001 1.5 15.2 0 4.4 16
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 5 154.56 28.992 1.5 0 0 4.4 22
3235321.48334572 0 0 03:32:36:267 0 0 0 7 1 50 251916 6 343.68 -20.096 1.5 0 0 4.4 24
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 0 14.016 -4.416 1.5 -3.9 0 4.4 21
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 1 45.376 -2.88 1.5 9.900001 0 4.4 18
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 2 111.296 -1.024 1.5 -11.8 0 5 17
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 3 139.2 -3.008 1.5 -7.6 0 5.4 23
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 4 143.296 -8.448 1.5 15.2 0 4.4 16
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 5 154.56 28.992 1.5 0 0 4.4 22
3235376.53384739 0 0 03:32:36:316 0 0 0 7 1 50 251917 6 343.68 -20.096 1.5 0 0 4.4 24
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 0 13.824 -4.416 1.5 -3.9 0 4.4 21
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 1 45.824 -2.88 1.5 9.900001 0 4.4 18
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 2 110.784 -1.024 1.5 -11.8 0 5 17
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 3 138.88 -3.008 1.5 -7.5 0 5.4 23
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 4 144.064 -8.448 1.5 15.2 0 4.4 16
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 5 154.56 28.992 1.5 0 0 4.4 22
3235419.71383503 0 0 03:32:36:367 0 0 0 7 1 50 251918 6 343.68 -20.096 1.5 0 0 4.4 24
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 0 46.336 -2.88 1.5 10 0 4.4 18
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 1 110.144 -1.024 1.5 -11.8 0 5 17
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 2 138.56 -2.944 1.5 -7.8 0 5.4 23
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 3 144.832 -8.448 1.5 15.2 0 4.4 16
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 4 154.56 28.992 1.5 0 0 4.4 22
3235474.82502348 0 0 03:32:36:418 0 0 0 6 1 50 251919 5 343.68 -20.096 1.5 0 0 4.4 24
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 0 46.912 -2.944 1.5 10.1 0 4.4 18
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 1 109.568 -0.96 1.5 -11.8 0 5 17
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 2 138.176 -3.072 1.5 -7.7 0 5.4 23
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 3 145.664 -8.448 1.5 15.3 0 4.4 16
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 4 154.56 28.992 1.5 0 0 4.4 22
3235516.03670658 0 0 03:32:36:469 0 0 0 6 1 50 251920 5 343.68 -20.096 1.5 0 0 4.4 24
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 0 47.424 -2.944 1.5 10.2 0 4.4 18
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 1 108.928 -0.896 1.5 -11.8 0 5 17
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 2 137.792 -3.072 1.5 -7.7 0 5.4 23
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 3 146.432 -8.512 1.5 15.3 0 4.4 16
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 4 154.56 28.992 1.5 0 0 4.4 22
3235583.07418737 0 0 03:32:36:520 0 0 0 6 1 50 251921 5 343.68 -20.096 1.5 0 0 4.4 24
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 0 48.064 -3.008 1.5 10.3 0 4.4 18
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 1 108.288 -0.832 1.5 -11.8 0 5 17
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 2 137.344 -3.072 1.5 -8 0 5.4 23
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 3 147.2 -8.512 1.5 15.3 0 4.4 16
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 4 154.56 28.992 1.5 0 0 4.4 22
3235613.82944782 0 0 03:32:36:569 0 0 0 6 1 50 251922 5 343.68 -20.096 1.5 0 0 4.4 24
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 0 48.576 -3.072 1.5 10.3 0 4.4 18
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 1 107.584 -0.768 1.5 -11.8 0 5 17
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 2 136.96 -3.072 1.5 -8 0 5.4 23
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 3 147.968 -8.512 1.5 15.3 0 4.4 16
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 4 154.56 28.992 1.5 0 0 4.4 22
3235680.06907584 0 0 03:32:36:621 0 0 0 6 1 50 251923 5 343.68 -20.096 1.5 0 0 4.4 24
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 0 49.152 -3.136 1.5 10.4 0 4.4 18
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 1 106.944 -0.64 1.5 -11.8 0 5 17
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 2 136.64 -3.072 1.5 -8 0 5.4 23
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 3 148.736 -8.512 1.5 15.4 0 4.4 16
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 4 154.56 28.992 1.5 0 0 4.4 22
