Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3421047.73060421 0 0 03:35:42:000 0 0 0 4 1 50 255589 1 92.03201 -5.248 1.5 12.4 0 4.4 23
3421047.73060421 0 0 03:35:42:000 0 0 0 4 1 50 255589 2 148.352 -4.864 1.5 -14 0 4.4 21
3421047.73060421 0 0 03:35:42:000 0 0 0 4 1 50 255589 3 221.76 -9.472 1.5 -12.8 0 6 22
3421089.88382496 0 0 03:35:42:051 0 0 0 4 1 50 255590 0 60.288 1.28 1.5 -10.1 0 5 19
3421089.88382496 0 0 03:35:42:051 0 0 0 4 1 50 255590 1 92.672 -5.312 1.5 12.4 0 4.4 23
3421089.88382496 0 0 03:35:42:051 0 0 0 4 1 50 255590 2 147.648 -4.864 1.5 -14 0 4.4 21
3421089.88382496 0 0 03:35:42:051 0 0 0 4 1 50 255590 3 221.056 -9.344001 1.5 -12.8 0 6 22
3421155.74683793 0 0 03:35:42:101 0 0 0 4 1 50 255591 0 59.776 1.28 1.5 -10 0 5 19
3421155.74683793 0 0 03:35:42:101 0 0 0 4 1 50 255591 1 93.312 -5.376 1.5 12.4 0 4.4 23
3421155.74683793 0 0 03:35:42:101 0 0 0 4 1 50 255591 2 146.944 -4.8 1.5 -14 0 4.4 21
3421155.74683793 0 0 03:35:42:101 0 0 0 4 1 50 255591 3 220.48 -9.216001 1.5 -12.8 0 6 22
3421198.49710957 0 0 03:35:42:151 0 0 0 4 1 50 255592 0 59.392 1.28 1.5 -9.900001 0 5 19
3421198.49710957 0 0 03:35:42:151 0 0 0 4 1 50 255592 1 93.952 -5.376 1.5 12.5 0 4.4 23
3421198.49710957 0 0 03:35:42:151 0 0 0 4 1 50 255592 2 146.24 -4.672 1.5 -14 0 4.4 21
3421198.49710957 0 0 03:35:42:151 0 0 0 4 1 50 255592 3 219.776 -9.088 1.5 -12.8 0 6 22
3421254.15715647 0 0 03:35:42:201 0 0 0 4 1 50 255593 0 58.944 1.28 1.5 -9.900001 0 5 19
3421254.15715647 0 0 03:35:42:201 0 0 0 4 1 50 255593 1 94.65601 -5.44 1.5 12.5 0 4.4 23
3421254.15715647 0 0 03:35:42:201 0 0 0 4 1 50 255593 2 145.536 -4.608 1.5 -14 0 4.4 21
3421254.15715647 0 0 03:35:42:201 0 0 0 4 1 50 255593 3 219.2 -8.96 1.5 -12.8 0 6 22
3421295.4522839 0 0 03:35:42:253 0 0 0 4 1 50 255594 0 58.496 1.28 1.5 -9.8 0 5 19
3421295.4522839 0 0 03:35:42:253 0 0 0 4 1 50 255594 1 95.29601 -5.504 1.5 12.6 0 4.4 23
3421295.4522839 0 0 03:35:42:253 0 0 0 4 1 50 255594 2 144.832 -4.48 1.5 -14 0 4.4 21
3421295.4522839 0 0 03:35:42:253 0 0 0 4 1 50 255594 3 218.56 -8.768001 1.5 -12.8 0 6 22
3421362.04933925 0 0 03:35:42:303 0 0 0 4 1 50 255595 0 58.048 1.28 1.5 -9.7 0 5 19
3421362.04933925 0 0 03:35:42:303 0 0 0 4 1 50 255595 1 95.936 -5.504 1.5 12.6 0 4.4 23
3421362.04933925 0 0 03:35:42:303 0 0 0 4 1 50 255595 2 144.064 -4.288 1.5 -14 0 4.4 21
3421362.04933925 0 0 03:35:42:303 0 0 0 4 1 50 255595 3 217.856 -8.576 1.5 -12.8 0 6 22
3421394.11293543 0 0 03:35:42:354 0 0 0 4 1 50 255596 0 57.472 1.28 1.5 -9.7 0 5 19
3421394.11293543 0 0 03:35:42:354 0 0 0 4 1 50 255596 1 96.576 -5.568 1.5 12.6 0 4.4 23
3421394.11293543 0 0 03:35:42:354 0 0 0 4 1 50 255596 2 143.36 -4.16 1.5 -14 0 4.4 21
3421394.11293543 0 0 03:35:42:354 0 0 0 4 1 50 255596 3 217.216 -8.512 1.5 -12.8 0 6 22
3421460.27135026 0 0 03:35:42:403 0 0 0 4 1 50 255597 0 56.96 1.28 1.5 -9.6 0 5 19
3421460.27135026 0 0 03:35:42:403 0 0 0 4 1 50 255597 1 97.216 -5.568 1.5 12.7 0 4.4 23
3421460.27135026 0 0 03:35:42:403 0 0 0 4 1 50 255597 2 142.72 -4.032 1.5 -14 0 4.4 21
3421460.27135026 0 0 03:35:42:403 0 0 0 4 1 50 255597 3 216.576 -8.384001 1.5 -12.8 0 6 22
3421492.4340087 0 0 03:35:42:455 0 0 0 4 1 50 255598 0 56.448 1.28 1.5 -9.6 0 5 19
3421492.4340087 0 0 03:35:42:455 0 0 0 4 1 50 255598 1 97.856 -5.632 1.5 12.7 0 4.4 23
3421492.4340087 0 0 03:35:42:455 0 0 0 4 1 50 255598 2 141.952 -3.904 1.5 -14 0 4.4 21
3421492.4340087 0 0 03:35:42:455 0 0 0 4 1 50 255598 3 215.936 -8.320001 1.5 -12.8 0 6 22
3421558.52995183 0 0 03:35:42:505 0 0 0 4 1 50 255599 0 55.872 1.28 1.5 -9.6 0 5 19
3421558.52995183 0 0 03:35:42:505 0 0 0 4 1 50 255599 1 98.496 -5.632 1.5 12.7 0 4.4 23
3421558.52995183 0 0 03:35:42:505 0 0 0 4 1 50 255599 2 141.312 -3.84 1.5 -14 0 4.4 21
3421558.52995183 0 0 03:35:42:505 0 0 0 4 1 50 255599 3 215.296 -8.256001 1.5 -12.8 0 6 22
3421590.67342253 0 0 03:35:42:556 0 0 0 4 1 50 255600 0 55.424 1.28 1.5 -9.5 0 5 19
3421590.67342253 0 0 03:35:42:556 0 0 0 4 1 50 255600 1 99.136 -5.696 1.5 12.7 0 4.4 23
3421590.67342253 0 0 03:35:42:556 0 0 0 4 1 50 255600 2 140.608 -3.776 1.5 -14 0 4.4 21
3421590.67342253 0 0 03:35:42:556 0 0 0 4 1 50 255600 3 214.72 -8.128 1.5 -12.8 0 6 22
3421656.41372325 0 0 03:35:42:605 0 0 0 4 1 50 255601 0 54.912 1.28 1.5 -9.400001 0 5 19
3421656.41372325 0 0 03:35:42:605 0 0 0 4 1 50 255601 1 99.776 -5.76 1.5 12.8 0 4.4 23
3421656.41372325 0 0 03:35:42:605 0 0 0 4 1 50 255601 2 139.904 -3.712 1.5 -14 0 4.4 21
3421656.41372325 0 0 03:35:42:605 0 0 0 4 1 50 255601 3 214.08 -8 1.5 -12.8 0 6 22
3421700.21262687 0 0 03:35:42:656 0 0 0 4 1 50 255602 0 54.464 1.28 1.5 -9.3 0 5 19
3421700.21262687 0 0 03:35:42:656 0 0 0 4 1 50 255602 1 100.416 -5.824 1.5 12.8 0 4.4 23
3421700.21262687 0 0 03:35:42:656 0 0 0 4 1 50 255602 2 139.2 -3.648 1.5 -14 0 4.4 21
3421700.21262687 0 0 03:35:42:656 0 0 0 4 1 50 255602 3 213.504 -7.872 1.5 -12.8 0 6 22
3421765.5776512 0 0 03:35:42:707 0 0 0 4 1 50 255603 0 54.016 1.28 1.5 -9.3 0 5 19
3421765.5776512 0 0 03:35:42:707 0 0 0 4 1 50 255603 1 101.056 -5.888 1.5 12.8 0 4.4 23
3421765.5776512 0 0 03:35:42:707 0 0 0 4 1 50 255603 2 138.496 -3.584 1.5 -14 0 4.4 21
3421765.5776512 0 0 03:35:42:707 0 0 0 4 1 50 255603 3 212.864 -7.68 1.5 -12.9 0 6 22
3421806.83797297 0 0 03:35:42:758 0 0 0 4 1 50 255604 0 53.504 1.28 1.5 -9.3 0 5 19
3421806.83797297 0 0 03:35:42:758 0 0 0 4 1 50 255604 1 101.696 -5.952 1.5 12.9 0 4.4 23
3421806.83797297 0 0 03:35:42:758 0 0 0 4 1 50 255604 2 137.728 -3.584 1.5 -14 0 4.4 21
3421806.83797297 0 0 03:35:42:758 0 0 0 4 1 50 255604 3 212.224 -7.488 1.5 -12.9 0 6 22
3421861.97682746 0 0 03:35:42:808 0 0 0 4 1 50 255605 0 52.992 1.28 1.5 -9.2 0 5 19
3421861.97682746 0 0 03:35:42:808 0 0 0 4 1 50 255605 1 102.336 -6.016 1.5 12.9 0 4.4 23
3421861.97682746 0 0 03:35:42:808 0 0 0 4 1 50 255605 2 137.024 -3.584 1.5 -14 0 4.4 21
3421861.97682746 0 0 03:35:42:808 0 0 0 4 1 50 255605 3 211.648 -7.36 1.5 -12.9 0 6 22
3421895.02881507 0 0 03:35:42:858 0 0 0 4 1 50 255606 0 52.48 1.28 1.5 -9.1 0 5 19
3421895.02881507 0 0 03:35:42:858 0 0 0 4 1 50 255606 1 102.976 -6.144 1.5 12.9 0 4.4 23
3421895.02881507 0 0 03:35:42:858 0 0 0 4 1 50 255606 2 136.32 -3.584 1.5 -14 0 4.4 21
3421895.02881507 0 0 03:35:42:858 0 0 0 4 1 50 255606 3 211.008 -7.232 1.5 -12.9 0 6 22
3421961.11851103 0 0 03:35:42:908 0 0 0 4 1 50 255607 0 51.968 1.216 1.5 -9.1 0 5 19
3421961.11851103 0 0 03:35:42:908 0 0 0 4 1 50 255607 1 103.616 -6.208 1.5 12.9 0 4.4 23
3421961.11851103 0 0 03:35:42:908 0 0 0 4 1 50 255607 2 135.616 -3.52 1.5 -14.1 0 4.4 21
3421961.11851103 0 0 03:35:42:908 0 0 0 4 1 50 255607 3 210.368 -7.104001 1.5 -12.9 0 6 22
3422002.98302332 0 0 03:35:42:960 0 0 0 4 1 50 255608 0 51.52 1.216 1.5 -9 0 5 19
3422002.98302332 0 0 03:35:42:960 0 0 0 4 1 50 255608 1 104.32 -6.272 1.5 12.9 0 4.4 23
3422002.98302332 0 0 03:35:42:960 0 0 0 4 1 50 255608 2 134.976 -3.52 1.5 -14 0 4.4 21
3422002.98302332 0 0 03:35:42:960 0 0 0 4 1 50 255608 3 209.792 -7.04 1.5 -12.9 0 6 22
3422069.08342871 0 0 03:35:43:010 0 0 0 4 1 50 255609 0 51.136 1.216 1.5 -8.900001 0 5 19
3422069.08342871 0 0 03:35:43:010 0 0 0 4 1 50 255609 1 104.96 -6.272 1.5 12.9 0 4.4 23
3422069.08342871 0 0 03:35:43:010 0 0 0 4 1 50 255609 2 134.272 -3.456 1.5 -14.1 0 4.4 21
3422069.08342871 0 0 03:35:43:010 0 0 0 4 1 50 255609 3 209.088 -6.976 1.5 -12.9 0 6 22
3422100.9033853 0 0 03:35:43:061 0 0 0 4 1 50 255610 0 50.688 1.152 1.5 -8.900001 0 5 19
3422100.9033853 0 0 03:35:43:061 0 0 0 4 1 50 255610 1 105.6 -6.336 1.5 12.9 0 4.4 23
3422100.9033853 0 0 03:35:43:061 0 0 0 4 1 50 255610 2 133.568 -3.392 1.5 -14.1 0 4.4 21
3422100.9033853 0 0 03:35:43:061 0 0 0 4 1 50 255610 3 208.448 -6.912 1.5 -12.9 0 6 22
3422167.02342465 0 0 03:35:43:110 0 0 0 4 1 50 255611 0 50.24 1.152 1.5 -8.8 0 5 19
3422167.02342465 0 0 03:35:43:110 0 0 0 4 1 50 255611 1 106.24 -6.4 1.5 12.9 0 4.4 23
3422167.02342465 0 0 03:35:43:110 0 0 0 4 1 50 255611 2 132.864 -3.264 1.5 -14.1 0 4.4 21
3422167.02342465 0 0 03:35:43:110 0 0 0 4 1 50 255611 3 207.808 -6.848001 1.5 -12.9 0 6 22
3422198.37261241 0 0 03:35:43:161 0 0 0 4 1 50 255612 0 49.6 1.088 1.5 -8.8 0 5 19
3422198.37261241 0 0 03:35:43:161 0 0 0 4 1 50 255612 1 106.88 -6.4 1.5 13 0 4.4 23
3422198.37261241 0 0 03:35:43:161 0 0 0 4 1 50 255612 2 132.096 -3.2 1.5 -14.1 0 4.4 21
3422198.37261241 0 0 03:35:43:161 0 0 0 4 1 50 255612 3 207.168 -6.784 1.5 -12.9 0 6 22
3422265.63811487 0 0 03:35:43:212 0 0 0 4 1 50 255613 0 49.152 1.088 1.5 -8.6 0 5 19
3422265.63811487 0 0 03:35:43:212 0 0 0 4 1 50 255613 1 107.52 -6.464 1.5 13 0 4.4 23
3422265.63811487 0 0 03:35:43:212 0 0 0 4 1 50 255613 2 131.392 -3.2 1.5 -14.1 0 4.4 21
3422265.63811487 0 0 03:35:43:212 0 0 0 4 1 50 255613 3 206.528 -6.784 1.5 -12.9 0 6 22
3422307.22596681 0 0 03:35:43:263 0 0 0 4 1 50 255614 0 48.768 1.088 1.5 -8.5 0 5 19
3422307.22596681 0 0 03:35:43:263 0 0 0 4 1 50 255614 1 108.16 -6.464 1.5 13 0 4.4 23
3422307.22596681 0 0 03:35:43:263 0 0 0 4 1 50 255614 2 130.688 -3.2 1.5 -14.1 0 4.4 21
3422307.22596681 0 0 03:35:43:263 0 0 0 4 1 50 255614 3 205.824 -6.784 1.5 -12.9 0 6 22
3422361.48084685 0 0 03:35:43:312 0 0 0 4 1 50 255615 0 48.256 1.088 1.5 -8.5 0 5 19
3422361.48084685 0 0 03:35:43:312 0 0 0 4 1 50 255615 1 108.8 -6.528 1.5 13 0 4.4 23
3422361.48084685 0 0 03:35:43:312 0 0 0 4 1 50 255615 2 129.984 -3.2 1.5 -14.1 0 4.4 21
3422361.48084685 0 0 03:35:43:312 0 0 0 4 1 50 255615 3 205.184 -6.784 1.5 -12.9 0 6 22
3422405.60772686 0 0 03:35:43:363 0 0 0 4 1 50 255616 0 47.808 1.088 1.5 -8.400001 0 5 19
3422405.60772686 0 0 03:35:43:363 0 0 0 4 1 50 255616 1 109.44 -6.528 1.5 13 0 4.4 23
3422405.60772686 0 0 03:35:43:363 0 0 0 4 1 50 255616 2 129.344 -3.136 1.5 -14.1 0 4.4 21
3422405.60772686 0 0 03:35:43:363 0 0 0 4 1 50 255616 3 204.544 -6.784 1.5 -12.9 0 6 22
3422470.7344663 0 0 03:35:43:414 0 0 0 4 1 50 255617 0 47.36 1.088 1.5 -8.3 0 5 19
3422470.7344663 0 0 03:35:43:414 0 0 0 4 1 50 255617 1 110.08 -6.592 1.5 13.1 0 4.4 23
3422470.7344663 0 0 03:35:43:414 0 0 0 4 1 50 255617 2 128.64 -3.072 1.5 -14.1 0 4.4 21
3422470.7344663 0 0 03:35:43:414 0 0 0 4 1 50 255617 3 203.904 -6.784 1.5 -12.9 0 6 22
3422503.85651145 0 0 03:35:43:465 0 0 0 4 1 50 255618 0 46.848 1.088 1.5 -8.2 0 5 19
3422503.85651145 0 0 03:35:43:465 0 0 0 4 1 50 255618 1 110.72 -6.656 1.5 13.1 0 4.4 23
3422503.85651145 0 0 03:35:43:465 0 0 0 4 1 50 255618 2 127.936 -2.944 1.5 -14.1 0 4.4 21
3422503.85651145 0 0 03:35:43:465 0 0 0 4 1 50 255618 3 203.264 -6.784 1.5 -12.9 0 6 22
3422568.94398297 0 0 03:35:43:515 0 0 0 4 1 50 255619 0 46.4 1.088 1.5 -8.1 0 5 19
3422568.94398297 0 0 03:35:43:515 0 0 0 4 1 50 255619 1 111.36 -6.72 1.5 13.1 0 4.4 23
3422568.94398297 0 0 03:35:43:515 0 0 0 4 1 50 255619 2 127.232 -2.752 1.5 -14.1 0 4.4 21
3422568.94398297 0 0 03:35:43:515 0 0 0 4 1 50 255619 3 202.624 -6.784 1.5 -12.9 0 6 22
3422601.75590079 0 0 03:35:43:565 0 0 0 4 1 50 255620 0 46.016 1.088 1.5 -8 0 5 19
3422601.75590079 0 0 03:35:43:565 0 0 0 4 1 50 255620 1 112.064 -6.784 1.5 13.1 0 4.4 23
3422601.75590079 0 0 03:35:43:565 0 0 0 4 1 50 255620 2 126.592 -2.624 1.5 -14 0 4.4 21
3422601.75590079 0 0 03:35:43:565 0 0 0 4 1 50 255620 3 201.92 -6.784 1.5 -12.9 0 6 22
3422666.90227419 0 0 03:35:43:615 0 0 0 4 1 50 255621 0 45.632 1.088 1.5 -7.9 0 5 19
3422666.90227419 0 0 03:35:43:615 0 0 0 4 1 50 255621 1 112.704 -6.848001 1.5 13.1 0 4.4 23
3422666.90227419 0 0 03:35:43:615 0 0 0 4 1 50 255621 2 125.888 -2.496 1.5 -14 0 4.4 21
3422666.90227419 0 0 03:35:43:615 0 0 0 4 1 50 255621 3 201.28 -6.784 1.5 -12.9 0 6 22
3422709.98543071 0 0 03:35:43:667 0 0 0 4 1 50 255622 0 45.248 1.152 1.5 -7.8 0 5 19
3422709.98543071 0 0 03:35:43:667 0 0 0 4 1 50 255622 1 113.344 -6.912 1.5 13.1 0 4.4 23
3422709.98543071 0 0 03:35:43:667 0 0 0 4 1 50 255622 2 125.184 -2.368 1.5 -14 0 4.4 21
3422709.98543071 0 0 03:35:43:667 0 0 0 4 1 50 255622 3 200.64 -6.784 1.5 -12.9 0 6 22
3422774.19651363 0 0 03:35:43:717 0 0 0 4 1 50 255623 0 44.928 1.152 1.5 -7.7 0 5 19
3422774.19651363 0 0 03:35:43:717 0 0 0 4 1 50 255623 1 113.984 -6.976 1.5 13.2 0 4.4 23
3422774.19651363 0 0 03:35:43:717 0 0 0 4 1 50 255623 2 124.544 -2.304 1.5 -14 0 4.4 21
3422774.19651363 0 0 03:35:43:717 0 0 0 4 1 50 255623 3 199.872 -6.784 1.5 -13.1 0 6 22
3422817.93116066 0 0 03:35:43:768 0 0 0 4 1 50 255624 0 44.672 1.152 1.5 -7.6 0 5 19
3422817.93116066 0 0 03:35:43:768 0 0 0 4 1 50 255624 1 114.688 -6.976 1.5 13.2 0 4.4 23
3422817.93116066 0 0 03:35:43:768 0 0 0 4 1 50 255624 2 123.84 -2.24 1.5 -14 0 4.4 21
3422817.93116066 0 0 03:35:43:768 0 0 0 4 1 50 255624 3 199.744 -6.72 1.5 -13.1 0 6 22
3422872.96872176 0 0 03:35:43:818 0 0 0 4 1 50 255625 0 44.288 1.152 1.5 -7.5 0 5 19
3422872.96872176 0 0 03:35:43:818 0 0 0 4 1 50 255625 1 115.328 -7.04 1.5 13.2 0 4.4 23
3422872.96872176 0 0 03:35:43:818 0 0 0 4 1 50 255625 2 123.136 -2.176 1.5 -14 0 4.4 21
3422872.96872176 0 0 03:35:43:818 0 0 0 4 1 50 255625 3 199.04 -6.656 1.5 -13.1 0 6 22
3422914.3807605 0 0 03:35:43:868 0 0 0 4 1 50 255626 0 43.968 1.152 1.5 -7.4 0 5 19
3422914.3807605 0 0 03:35:43:868 0 0 0 4 1 50 255626 1 116.032 -7.104001 1.5 13.2 0 4.4 23
3422914.3807605 0 0 03:35:43:868 0 0 0 4 1 50 255626 2 122.432 -2.112 1.5 -14 0 4.4 21
3422914.3807605 0 0 03:35:43:868 0 0 0 4 1 50 255626 3 198.656 -6.592 1.5 -13.1 0 6 22
3422969.47186877 0 0 03:35:43:920 0 0 0 4 1 50 255627 0 43.648 1.152 1.5 -7.3 0 5 19
3422969.47186877 0 0 03:35:43:920 0 0 0 4 1 50 255627 1 116.672 -7.168 1.5 13.2 0 4.4 23
3422969.47186877 0 0 03:35:43:920 0 0 0 4 1 50 255627 2 121.664 -2.048 1.5 -14 0 4.4 21
3422969.47186877 0 0 03:35:43:920 0 0 0 4 1 50 255627 3 197.824 -6.464 1.5 -13.1 0 6 22
3423012.45819417 0 0 03:35:43:970 0 0 0 5 1 50 255628 0 24 -5.248 1.5 5.3 0 3.2 24
3423012.45819417 0 0 03:35:43:970 0 0 0 5 1 50 255628 1 43.264 1.216 1.5 -7.3 0 5 19
3423012.45819417 0 0 03:35:43:970 0 0 0 5 1 50 255628 2 117.312 -7.232 1.5 13.2 0 4.4 23
3423012.45819417 0 0 03:35:43:970 0 0 0 5 1 50 255628 3 120.96 -1.984 1.5 -14 0 4.4 21
3423012.45819417 0 0 03:35:43:970 0 0 0 5 1 50 255628 4 197.12 -6.4 1.5 -13.1 0 6 22
3423077.65008266 0 0 03:35:44:021 0 0 0 5 1 50 255629 0 24.256 -5.184 1.5 5 0 8.6 24
3423077.65008266 0 0 03:35:44:021 0 0 0 5 1 50 255629 1 42.944 1.216 1.5 -7.1 0 5 19
3423077.65008266 0 0 03:35:44:021 0 0 0 5 1 50 255629 2 118.016 -7.232 1.5 13.2 0 4.4 23
3423077.65008266 0 0 03:35:44:021 0 0 0 5 1 50 255629 3 120.256 -1.92 1.5 -14 0 4.4 21
3423077.65008266 0 0 03:35:44:021 0 0 0 5 1 50 255629 4 196.288 -6.4 1.5 -13.1 0 6 22
3423109.19739493 0 0 03:35:44:071 0 0 0 5 1 50 255630 0 24.64 -5.056 1.5 5.9 0 8.6 24
3423109.19739493 0 0 03:35:44:071 0 0 0 5 1 50 255630 1 42.56 1.216 1.5 -7.1 0 5 19
3423109.19739493 0 0 03:35:44:071 0 0 0 5 1 50 255630 2 118.656 -7.296 1.5 13.2 0 4.4 23
3423109.19739493 0 0 03:35:44:071 0 0 0 5 1 50 255630 3 119.552 -1.92 1.5 -14 0 4.4 21
3423109.19739493 0 0 03:35:44:071 0 0 0 5 1 50 255630 4 195.584 -6.272 1.5 -13.1 0 6 22
3423175.46022673 0 0 03:35:44:122 0 0 0 5 1 50 255631 0 24.96 -4.992 1.5 5.5 0 8.6 24
3423175.46022673 0 0 03:35:44:122 0 0 0 5 1 50 255631 1 42.176 1.216 1.5 -7 0 5 19
3423175.46022673 0 0 03:35:44:122 0 0 0 5 1 50 255631 2 118.848 -1.856 1.5 -13.9 0 4.4 21
3423175.46022673 0 0 03:35:44:122 0 0 0 5 1 50 255631 3 119.36 -7.296 1.5 13.2 0 4.4 23
3423175.46022673 0 0 03:35:44:122 0 0 0 5 1 50 255631 4 194.944 -6.272 1.5 -13.2 0 6 22
3423218.63887569 0 0 03:35:44:173 0 0 0 5 1 50 255632 0 25.088 -4.864 1.5 5.4 0 8.6 24
3423218.63887569 0 0 03:35:44:173 0 0 0 5 1 50 255632 1 41.792 1.216 1.5 -6.9 0 5 19
3423218.63887569 0 0 03:35:44:173 0 0 0 5 1 50 255632 2 118.144 -1.792 1.5 -13.9 0 4.4 21
3423218.63887569 0 0 03:35:44:173 0 0 0 5 1 50 255632 3 120 -7.36 1.5 13.2 0 4.4 23
3423218.63887569 0 0 03:35:44:173 0 0 0 5 1 50 255632 4 194.24 -6.144 1.5 -13.2 0 6 22
3423274.71257444 0 0 03:35:44:223 0 0 0 5 1 50 255633 0 25.344 -4.8 1.5 6.1 0 8.6 24
3423274.71257444 0 0 03:35:44:223 0 0 0 5 1 50 255633 1 41.408 1.216 1.5 -6.7 0 5 19
3423274.71257444 0 0 03:35:44:223 0 0 0 5 1 50 255633 2 117.376 -1.728 1.5 -13.9 0 4.4 21
3423274.71257444 0 0 03:35:44:223 0 0 0 5 1 50 255633 3 120.704 -7.36 1.5 13.2 0 4.4 23
3423274.71257444 0 0 03:35:44:223 0 0 0 5 1 50 255633 4 193.536 -6.016 1.5 -13.2 0 6 22
3423318.76002615 0 0 03:35:44:273 0 0 0 5 1 50 255634 0 25.792 -4.672 1.5 6.3 0 8.6 24
3423318.76002615 0 0 03:35:44:273 0 0 0 5 1 50 255634 1 41.024 1.216 1.5 -6.6 0 5 19
3423318.76002615 0 0 03:35:44:273 0 0 0 5 1 50 255634 2 116.672 -1.664 1.5 -13.9 0 4.4 21
3423318.76002615 0 0 03:35:44:273 0 0 0 5 1 50 255634 3 121.344 -7.424 1.5 13.3 0 4.4 23
3423318.76002615 0 0 03:35:44:273 0 0 0 5 1 50 255634 4 192.96 -5.824 1.5 -13.2 0 6 22
3423372.97563827 0 0 03:35:44:323 0 0 0 5 1 50 255635 0 26.048 -4.608 1.5 6 0 8.6 24
3423372.97563827 0 0 03:35:44:323 0 0 0 5 1 50 255635 1 40.64 1.216 1.5 -6.5 0 5 19
3423372.97563827 0 0 03:35:44:323 0 0 0 5 1 50 255635 2 115.968 -1.536 1.5 -13.9 0 4.4 21
3423372.97563827 0 0 03:35:44:323 0 0 0 5 1 50 255635 3 121.984 -7.424 1.5 13.3 0 4.4 23
3423372.97563827 0 0 03:35:44:323 0 0 0 5 1 50 255635 4 192.32 -5.696 1.5 -13.2 0 6 22
3423414.84773641 0 0 03:35:44:375 0 0 0 5 1 50 255636 0 26.432 -4.608 1.5 6.4 0 8.6 24
3423414.84773641 0 0 03:35:44:375 0 0 0 5 1 50 255636 1 40.32 1.216 1.5 -6.5 0 5 19
3423414.84773641 0 0 03:35:44:375 0 0 0 5 1 50 255636 2 115.264 -1.472 1.5 -13.8 0 4.4 21
3423414.84773641 0 0 03:35:44:375 0 0 0 5 1 50 255636 3 122.688 -7.488 1.5 13.3 0 4.4 23
3423414.84773641 0 0 03:35:44:375 0 0 0 5 1 50 255636 4 191.744 -5.632 1.5 -13.2 0 6 22
3423480.99856538 0 0 03:35:44:425 0 0 0 5 1 50 255637 0 26.688 -4.48 1.5 6.3 0 8.6 24
3423480.99856538 0 0 03:35:44:425 0 0 0 5 1 50 255637 1 40 1.216 1.5 -6.2 0 5 19
3423480.99856538 0 0 03:35:44:425 0 0 0 5 1 50 255637 2 114.56 -1.472 1.5 -13.8 0 4.4 21
3423480.99856538 0 0 03:35:44:425 0 0 0 5 1 50 255637 3 123.392 -7.488 1.5 13.3 0 4.4 23
3423480.99856538 0 0 03:35:44:425 0 0 0 5 1 50 255637 4 191.168 -5.696 1.5 -13.2 0 6 22
3423513.53248416 0 0 03:35:44:476 0 0 0 5 1 50 255638 0 27.008 -4.48 1.5 6.1 0 8.6 24
3423513.53248416 0 0 03:35:44:476 0 0 0 5 1 50 255638 1 39.872 1.216 1.5 -6.1 0 5 19
3423513.53248416 0 0 03:35:44:476 0 0 0 5 1 50 255638 2 113.792 -1.408 1.5 -13.8 0 4.4 21
3423513.53248416 0 0 03:35:44:476 0 0 0 5 1 50 255638 3 124.032 -7.552001 1.5 13.3 0 4.4 23
3423513.53248416 0 0 03:35:44:476 0 0 0 5 1 50 255638 4 190.592 -5.632 1.5 -13.2 0 6 22
3423577.67529445 0 0 03:35:44:525 0 0 0 5 1 50 255639 0 27.264 -4.416 1.5 6.5 0 8.6 24
3423577.67529445 0 0 03:35:44:525 0 0 0 5 1 50 255639 1 39.744 1.28 1.5 -6 0 5 19
3423577.67529445 0 0 03:35:44:525 0 0 0 5 1 50 255639 2 113.088 -1.408 1.5 -13.8 0 4.4 21
3423577.67529445 0 0 03:35:44:525 0 0 0 5 1 50 255639 3 124.672 -7.552001 1.5 13.3 0 4.4 23
3423577.67529445 0 0 03:35:44:525 0 0 0 5 1 50 255639 4 189.952 -5.632 1.5 -13.2 0 6 22
3423619.5036624 0 0 03:35:44:576 0 0 0 5 1 50 255640 0 27.584 -4.416 1.5 6.6 0 8.6 24
3423619.5036624 0 0 03:35:44:576 0 0 0 5 1 50 255640 1 39.488 1.28 1.5 -5.9 0 5 19
3423619.5036624 0 0 03:35:44:576 0 0 0 5 1 50 255640 2 112.32 -1.408 1.5 -13.8 0 4.4 21
3423619.5036624 0 0 03:35:44:576 0 0 0 5 1 50 255640 3 125.376 -7.616 1.5 13.3 0 4.4 23
3423619.5036624 0 0 03:35:44:576 0 0 0 5 1 50 255640 4 189.248 -5.696 1.5 -13.2 0 6 22
3423684.74151222 0 0 03:35:44:628 0 0 0 5 1 50 255641 0 27.968 -4.416 1.5 6.7 0 8.6 24
3423684.74151222 0 0 03:35:44:628 0 0 0 5 1 50 255641 1 39.232 1.28 1.5 -5.8 0 5 19
3423684.74151222 0 0 03:35:44:628 0 0 0 5 1 50 255641 2 111.616 -1.408 1.5 -13.7 0 4.4 21
3423684.74151222 0 0 03:35:44:628 0 0 0 5 1 50 255641 3 126.016 -7.616 1.5 13.3 0 4.4 23
3423684.74151222 0 0 03:35:44:628 0 0 0 5 1 50 255641 4 188.608 -5.696 1.5 -13.2 0 6 22
3423728.46991207 0 0 03:35:44:679 0 0 0 5 1 50 255642 0 28.224 -4.416 1.5 7.2 0 8.6 24
3423728.46991207 0 0 03:35:44:679 0 0 0 5 1 50 255642 1 38.848 1.28 1.5 -5.7 0 5 19
