TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
9,CONFIRMED,0,18:4:39768,3277771.0087,-11.6,Radar
11,CONFIRMED,1,18:4:39768,3277836.35764,-14.5430102492,Radar
11,CONFIRMED,0,18:4:39768,3277837.1207,-14.5,Radar
12,ZOMBIE,1,18:4:39741.0,3277927.68709,-12.4265694742,Radar
12,ZOMBIE,0,18:4:39741.0,NaN,NaN,Radar
13,CONFIRMED,1,18:4:39768,3277692.9424,-4.70102671874,Radar
13,CONFIRMED,0,18:4:39768,3277693.3767,-4.7,Radar
4,CONFIRMED,1,18:4:39864,3277713.95926,-9.77434688073,Radar
4,CONFIRMED,0,18:4:39864,3277714.6247,-9.7,Radar
5,CONFIRMED,2,18:4:39600,365734.977259,0.0198621495755,3277715.24983,-9.91911756294,DSRC
5,CONFIRMED,1,18:4:39600,365734.977259,0.0198621495755,3277716.41512,-10.2093920315,DSRC
5,CONFIRMED,0,18:4:39600,365734.976323,0.0526737961441,3277716.36336,-10.0598621,DSRC
9,CONFIRMED,1,18:4:39864,3277768.81621,-11.615955305,Radar
9,CONFIRMED,0,18:4:39864,3277769.8567,-11.6,Radar
11,CONFIRMED,1,18:4:39864,3277833.52637,-14.5023098534,Radar
11,CONFIRMED,0,18:4:39864,3277835.6487,-14.5,Radar
12,ZOMBIE,1,18:4:39941.0,3277925.20144,-12.4298728896,Radar
12,ZOMBIE,0,18:4:39941.0,NaN,NaN,Radar
13,CONFIRMED,1,18:4:39864,3277691.97425,-4.7749271538,Radar
13,CONFIRMED,0,18:4:39864,3277692.9287,-4.8,Radar
4,CONFIRMED,1,18:4:40062,3277712.07164,-9.65872507043,Radar
4,CONFIRMED,0,18:4:40062,3277712.7687,-9.6,Radar
5,CONFIRMED,2,18:4:39800,365734.943762,0.156318274871,3277713.30295,-9.81280895119,DSRC
5,CONFIRMED,1,18:4:39800,365734.943762,0.156318274871,3277714.40761,-10.1341550322,DSRC
5,CONFIRMED,0,18:4:39800,365734.942506,0.0526737961441,3277714.34658,-10.0598621,DSRC
9,CONFIRMED,1,18:4:40062,3277766.54721,-11.5563211263,Radar
9,CONFIRMED,0,18:4:40062,3277767.4887,-11.5,Radar
11,CONFIRMED,1,18:4:40062,3277830.65429,-14.5691811812,Radar
11,CONFIRMED,0,18:4:40062,3277832.7047,-14.6,Radar
13,CONFIRMED,1,18:4:40062,3277691.09243,-4.86572782655,Radar
13,CONFIRMED,0,18:4:40062,3277691.9687,-4.9,Radar
4,CONFIRMED,1,18:4:40262,3277710.13836,-9.78030175943,Radar
4,CONFIRMED,0,18:4:40262,3277710.9127,-9.8,Radar
5,CONFIRMED,2,18:4:40000,365734.899634,0.0709033079157,3277711.29011,-9.89233969641,DSRC
5,CONFIRMED,1,18:4:40000,365734.899634,0.0709033079157,3277712.34089,-10.1033767653,DSRC
5,CONFIRMED,0,18:4:40000,365734.899007,0.0874398856937,3277712.32991,-10.0196184691,DSRC
9,CONFIRMED,1,18:4:40262,3277764.29943,-11.4977198466,Radar
9,CONFIRMED,0,18:4:40262,3277765.1207,-11.5,Radar
11,CONFIRMED,1,18:4:40262,3277827.84784,-14.5776520911,Radar
11,CONFIRMED,0,18:4:40262,3277829.6967,-14.6,Radar
13,CONFIRMED,1,18:4:40262,3277690.36885,-5.18309552689,Radar
13,CONFIRMED,0,18:4:40262,3277691.0087,-5.3,Radar
4,CONFIRMED,1,18:4:40485,3277708.14665,-9.8208180839,Radar
4,CONFIRMED,0,18:4:40485,3277709.4407,-9.8,Radar
5,CONFIRMED,2,18:4:40200,365734.875487,0.103421307797,3277709.26513,-9.92142764467,DSRC
5,CONFIRMED,1,18:4:40200,365734.875487,0.103421307797,3277710.29069,-10.1034513304,DSRC
5,CONFIRMED,0,18:4:40200,365734.875005,0.0175580033609,3277710.3241,-10.0599846777,DSRC
9,CONFIRMED,1,18:4:40485,3277762.11237,-11.4376656079,Radar
9,CONFIRMED,0,18:4:40485,3277763.3927,-11.4,Radar
11,CONFIRMED,1,18:4:40485,3277825.13841,-14.6068569889,Radar
11,CONFIRMED,0,18:4:40485,3277827.4567,-14.6,Radar
13,CONFIRMED,1,18:4:40485,3277689.51361,-4.89990599701,Radar
13,CONFIRMED,0,18:4:40485,3277690.2407,-4.8,Radar
4,CONFIRMED,1,18:4:40678,3277706.18456,-9.8628842139,Radar
4,CONFIRMED,0,18:4:40678,3277706.5607,-9.9,Radar
5,CONFIRMED,2,18:4:40400,365734.832359,0.0714422009128,3277707.29418,-9.94143027812,DSRC
5,CONFIRMED,1,18:4:40400,365734.832359,0.0714422009128,3277708.32343,-10.0626497588,DSRC
5,CONFIRMED,0,18:4:40400,365734.831506,0.0524643575908,3277708.30743,-10.0198626483,DSRC
9,CONFIRMED,1,18:4:40678,3277759.89494,-11.3444505023,Radar
9,CONFIRMED,0,18:4:40678,3277760.5767,-11.3,Radar
11,CONFIRMED,1,18:4:40678,3277822.31716,-14.6553625853,Radar
11,CONFIRMED,0,18:4:40678,3277823.6807,-14.7,Radar
13,CONFIRMED,1,18:4:40678,3277688.43293,-5.13787677186,Radar
13,CONFIRMED,0,18:4:40678,3277688.8967,-5.2,Radar
4,CONFIRMED,1,18:4:40867,3277704.24487,-9.89440983908,Radar
4,CONFIRMED,0,18:4:40867,3277704.3847,-9.9,Radar
5,CONFIRMED,2,18:4:40600,365734.808229,0.0366237284959,3277705.34062,-9.95477367355,DSRC
5,CONFIRMED,1,18:4:40600,365734.808229,0.0366237284959,3277706.36668,-10.0264550019,DSRC
5,CONFIRMED,0,18:4:40600,365734.807637,-0.0174183770917,3277706.3127,-9.97998479959,DSRC
9,CONFIRMED,1,18:4:40867,3277757.72286,-11.2576739988,Radar
9,CONFIRMED,0,18:4:40867,3277758.4647,-11.2,Radar
11,CONFIRMED,1,18:4:40867,3277819.52664,-14.6896403919,Radar
11,CONFIRMED,0,18:4:40867,3277820.6727,-14.7,Radar
13,CONFIRMED,1,18:4:40867,3277687.29758,-5.30725146514,Radar
13,CONFIRMED,0,18:4:40867,3277687.8727,-5.3,Radar
14,CONFIRMED,1,18:4:40868,3277910.17307,-13.4423208471,Radar
14,CONFIRMED,0,18:4:40868,3277911.7447,-13.4,Radar
4,CONFIRMED,1,18:4:41080,3277702.2195,-9.83231308726,Radar
4,CONFIRMED,0,18:4:41080,3277702.4007,-9.8,Radar
5,CONFIRMED,2,18:4:40800,365734.803186,0.1104359199,3277703.3427,-9.88577553671,DSRC
5,CONFIRMED,1,18:4:40800,365734.803186,0.1104359199,3277704.3996,-9.93572716459,DSRC
5,CONFIRMED,0,18:4:40800,365734.802868,-0.0458147325889,3277704.29557,-9.99989504996,DSRC
9,CONFIRMED,1,18:4:41080,3277755.55571,-11.0353059712,Radar
9,CONFIRMED,0,18:4:41080,3277756.1607,-11.0,Radar
11,CONFIRMED,1,18:4:41080,3277816.56763,-14.7245740995,Radar
11,CONFIRMED,0,18:4:41080,3277817.8567,-14.7,Radar
13,CONFIRMED,1,18:4:41080,3277686.28262,-5.20154552171,Radar
13,CONFIRMED,0,18:4:41080,3277686.8487,-5.2,Radar
14,CONFIRMED,1,18:4:41080,3277907.66669,-13.4032127031,Radar
14,CONFIRMED,0,18:4:41080,3277909.0567,-13.4,Radar
4,CONFIRMED,1,18:4:41279,3277700.2914,-9.75552327573,Radar
4,CONFIRMED,0,18:4:41279,3277700.7367,-9.7,Radar
5,CONFIRMED,2,18:4:41000,365734.798058,-0.025590257327,3277701.38711,-9.8396655164,DSRC
5,CONFIRMED,1,18:4:41000,365734.798058,-0.025590257327,3277702.40246,-9.97750375022,DSRC
5,CONFIRMED,0,18:4:41000,365734.798364,-0.126026862102,3277702.30061,-9.95920264027,DSRC
9,CONFIRMED,1,18:4:41279,3277753.53177,-10.9223220476,Radar
9,CONFIRMED,0,18:4:41279,3277753.9207,-10.9,Radar
11,CONFIRMED,1,18:4:41279,3277813.75685,-14.6752151526,Radar
11,CONFIRMED,0,18:4:41279,3277814.9767,-14.7,Radar
13,CONFIRMED,1,18:4:41279,3277685.32542,-5.15747865992,Radar
13,CONFIRMED,0,18:4:41279,3277685.7607,-5.2,Radar
14,CONFIRMED,1,18:4:41279,3277905.22386,-13.4650522273,Radar
14,CONFIRMED,0,18:4:41279,3277906.4967,-13.5,Radar
15,CONFIRMED,1,18:4:41279,3277701.41682,-5.01312414394,Radar
15,CONFIRMED,0,18:4:41279,3277701.8247,-5.1,Radar
4,CONFIRMED,1,18:4:41475,3277698.34752,-9.71452406871,Radar
4,CONFIRMED,0,18:4:41475,3277698.7527,-9.7,Radar
5,CONFIRMED,2,18:4:41200,365734.785171,-0.0366113822588,3277699.39604,-9.80265886016,DSRC
5,CONFIRMED,1,18:4:41200,365734.785171,-0.0366113822588,3277700.36445,-9.95573177582,DSRC
5,CONFIRMED,0,18:4:41200,365734.784178,-0.0712742676033,3277700.30576,-9.89974342995,DSRC
9,CONFIRMED,1,18:4:41475,3277751.41966,-10.7801239443,Radar
9,CONFIRMED,0,18:4:41475,3277751.8087,-10.7,Radar
11,CONFIRMED,1,18:4:41475,3277810.80459,-14.797773315,Radar
11,CONFIRMED,0,18:4:41475,3277811.9687,-14.8,Radar
13,CONFIRMED,1,18:4:41475,3277684.29968,-5.1725628366,Radar
13,CONFIRMED,0,18:4:41475,3277684.7367,-5.2,Radar
14,CONFIRMED,1,18:4:41475,3277902.48794,-13.5090194003,Radar
14,CONFIRMED,0,18:4:41475,3277903.9367,-13.5,Radar
15,CONFIRMED,1,18:4:41475,3277700.88091,-5.21143832278,Radar
15,CONFIRMED,0,18:4:41475,3277701.0567,-5.3,Radar
4,CONFIRMED,1,18:4:41677,3277696.46974,-9.7023820557,Radar
4,CONFIRMED,0,18:4:41677,3277696.8967,-9.7,Radar
5,CONFIRMED,2,18:4:41400.0,365734.792573,-0.0358183577998,3277697.46055,-9.78909528203,DSRC
5,CONFIRMED,1,18:4:41400.0,365734.792573,-0.0358183577998,3277698.37456,-9.94324699114,DSRC
5,CONFIRMED,0,18:4:41400.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:41677,3277749.40105,-10.5644817824,Radar
9,CONFIRMED,0,18:4:41677,3277749.6967,-10.5,Radar
11,CONFIRMED,1,18:4:41677,3277807.75394,-14.7926680522,Radar
11,CONFIRMED,0,18:4:41677,3277808.9607,-14.8,Radar
13,CONFIRMED,1,18:4:41677,3277683.40378,-5.21118191096,Radar
13,CONFIRMED,0,18:4:41677,3277683.6487,-5.2,Radar
14,CONFIRMED,1,18:4:41677,3277900.02882,-13.5356683019,Radar
14,CONFIRMED,0,18:4:41677,3277901.2487,-13.5,Radar
15,CONFIRMED,1,18:4:41677,3277699.85966,-5.58088331592,Radar
15,CONFIRMED,0,18:4:41677,3277699.9047,-5.7,Radar
4,CONFIRMED,1,18:4:41894,3277694.55243,-9.6367132036,Radar
4,CONFIRMED,0,18:4:41894,3277694.9767,-9.6,Radar
5,CONFIRMED,2,18:4:41600.0,365734.795648,-0.0766971008794,3277695.51002,-9.72564180044,DSRC
5,CONFIRMED,1,18:4:41600.0,365734.795648,-0.0766971008794,3277696.39135,-9.88885404396,DSRC
5,CONFIRMED,0,18:4:41600.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:41894,3277747.32576,-10.4371738682,Radar
9,CONFIRMED,0,18:4:41894,3277747.5847,-10.4,Radar
11,CONFIRMED,1,18:4:41894,3277804.77154,-14.800262138,Radar
11,CONFIRMED,0,18:4:41894,3277805.8887,-14.8,Radar
13,CONFIRMED,1,18:4:41877.0,3277682.3589,-5.23766205848,Radar
13,CONFIRMED,0,18:4:41877.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:41894,3277897.53562,-13.4487356831,Radar
14,CONFIRMED,0,18:4:41894,3277898.5607,-13.4,Radar
15,CONFIRMED,1,18:4:41894,3277698.46191,-5.76404224097,Radar
15,CONFIRMED,0,18:4:41894,3277698.5607,-5.8,Radar
4,CONFIRMED,1,18:4:42075,3277692.6323,-9.61282329937,Radar
4,CONFIRMED,0,18:4:42075,3277692.9927,-9.6,Radar
5,CONFIRMED,2,18:4:41800.0,365734.810579,-0.0807814939438,3277693.56033,-9.68610927428,DSRC
5,CONFIRMED,1,18:4:41800.0,365734.810579,-0.0807814939438,3277694.42163,-9.8082804026,DSRC
5,CONFIRMED,0,18:4:41800.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:42075,3277745.30895,-10.2713403552,Radar
9,CONFIRMED,0,18:4:42075,3277745.4727,-10.2,Radar
11,CONFIRMED,1,18:4:42075,3277801.78505,-14.7748721206,Radar
11,CONFIRMED,0,18:4:42075,3277802.9447,-14.8,Radar
13,CONFIRMED,1,18:4:42077.0,3277681.30975,-5.25385350517,Radar
13,CONFIRMED,0,18:4:42077.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:42075,3277894.79566,-13.3535094719,Radar
14,CONFIRMED,0,18:4:42075,3277895.9367,-13.3,Radar
15,CONFIRMED,1,18:4:42075,3277697.31333,-5.94278971305,Radar
15,CONFIRMED,0,18:4:42075,3277697.3447,-6.0,Radar
4,CONFIRMED,1,18:4:42286,3277690.80155,-9.54156970736,Radar
4,CONFIRMED,0,18:4:42286,3277691.6487,-9.5,Radar
5,CONFIRMED,2,18:4:42000.0,365734.826903,-0.0791117270068,3277691.66636,-9.61753370578,DSRC
5,CONFIRMED,1,18:4:42000.0,365734.826903,-0.0791117270068,3277692.46553,-9.75272261436,DSRC
5,CONFIRMED,0,18:4:42000.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:42286,3277743.30145,-10.1221799746,Radar
9,CONFIRMED,0,18:4:42286,3277743.4887,-10.1,Radar
11,CONFIRMED,1,18:4:42286,3277798.89314,-14.7739139389,Radar
11,CONFIRMED,0,18:4:42286,3277800.0007,-14.8,Radar
13,CONFIRMED,1,18:4:42277.0,3277680.26117,-5.23189420609,Radar
13,CONFIRMED,0,18:4:42277.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:42286,3277892.41121,-13.2585338396,Radar
14,CONFIRMED,0,18:4:42286,3277893.2487,-13.2,Radar
15,CONFIRMED,1,18:4:42286,3277696.2066,-6.15825635389,Radar
15,CONFIRMED,0,18:4:42286,3277695.9367,-6.2,Radar
4,CONFIRMED,1,18:4:42484,3277688.85668,-9.42158437146,Radar
4,CONFIRMED,0,18:4:42484,3277689.8567,-9.4,Radar
5,ZOMBIE,2,18:4:42200.0,365734.8463,-0.0433600502638,3277689.72647,-9.52667609608,DSRC
5,ZOMBIE,1,18:4:42200.0,365734.8463,-0.0433600502638,3277690.516,-9.74258135965,DSRC
5,ZOMBIE,0,18:4:42200.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:42484,3277741.27251,-10.03750775,Radar
9,CONFIRMED,0,18:4:42484,3277741.5047,-10.0,Radar
11,CONFIRMED,1,18:4:42484,3277795.93841,-14.7943453064,Radar
11,CONFIRMED,0,18:4:42484,3277797.0567,-14.8,Radar
13,CONFIRMED,1,18:4:42477.0,3277679.21721,-5.2077686069,Radar
13,CONFIRMED,0,18:4:42477.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:42484,3277889.7046,-13.1306523263,Radar
14,CONFIRMED,0,18:4:42484,3277890.6247,-13.1,Radar
15,CONFIRMED,1,18:4:42484,3277694.71669,-6.18585875578,Radar
15,CONFIRMED,0,18:4:42484,3277694.5287,-6.2,Radar
4,CONFIRMED,1,18:4:42683,3277687.02427,-9.39093356135,Radar
4,CONFIRMED,0,18:4:42683,3277687.9367,-9.4,Radar
5,ZOMBIE,2,18:4:42400.0,365734.853139,-0.0616934645999,3277687.83645,-9.49982211163,DSRC
5,ZOMBIE,1,18:4:42400.0,365734.853139,-0.0616934645999,3277688.56861,-9.73137739845,DSRC
5,ZOMBIE,0,18:4:42400.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:42683,3277739.29694,-9.84464718152,Radar
9,CONFIRMED,0,18:4:42683,3277739.3927,-9.8,Radar
11,CONFIRMED,1,18:4:42683,3277792.84599,-14.8956635221,Radar
11,CONFIRMED,0,18:4:42683,3277794.0487,-14.9,Radar
13,ZOMBIE,1,18:4:42677.0,3277678.1771,-5.19325526775,Radar
13,ZOMBIE,0,18:4:42677.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:42683,3277887.20662,-13.1208405821,Radar
14,CONFIRMED,0,18:4:42683,3277888.1287,-13.1,Radar
15,CONFIRMED,1,18:4:42683,3277693.29581,-6.37104735967,Radar
15,CONFIRMED,0,18:4:42683,3277693.3767,-6.4,Radar
4,CONFIRMED,1,18:4:42951,3277685.09111,-9.42594698943,Radar
4,CONFIRMED,0,18:4:42951,3277686.0167,-9.4,Radar
5,ZOMBIE,2,18:4:42600.0,365734.878048,0.0640121776493,3277685.89408,-9.5270113236,DSRC
5,ZOMBIE,1,18:4:42600.0,365734.878048,0.0640121776493,3277686.62171,-9.73753629899,DSRC
5,ZOMBIE,0,18:4:42600.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:42951,3277737.34044,-9.77859565442,Radar
9,CONFIRMED,0,18:4:42951,3277737.3447,-9.8,Radar
11,CONFIRMED,1,18:4:42951,3277789.91086,-14.9384105837,Radar
11,CONFIRMED,0,18:4:42951,3277791.0407,-14.9,Radar
13,ZOMBIE,1,18:4:42877.0,3277677.13486,-5.22919647731,Radar
13,ZOMBIE,0,18:4:42877.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:42951,3277884.60898,-13.1078344425,Radar
14,CONFIRMED,0,18:4:42951,3277885.5687,-13.1,Radar
15,CONFIRMED,1,18:4:42951,3277691.90291,-6.60371372984,Radar
15,CONFIRMED,0,18:4:42951,3277692.0967,-6.7,Radar
4,CONFIRMED,1,18:4:43095,3277683.30005,-9.40006486015,Radar
4,CONFIRMED,0,18:4:43095,3277684.6087,-9.4,Radar
5,ZOMBIE,2,18:4:42800.0,365734.870255,0.114110276618,3277684.02603,-9.52475398389,DSRC
5,ZOMBIE,1,18:4:42800.0,365734.870255,0.114110276618,3277684.66717,-9.80793352523,DSRC
5,ZOMBIE,0,18:4:42800.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:43095,3277735.38773,-9.69502774938,Radar
9,CONFIRMED,0,18:4:43095,3277735.9367,-9.7,Radar
11,CONFIRMED,1,18:4:43095,3277787.09536,-14.8761497559,Radar
11,CONFIRMED,0,18:4:43095,3277788.8007,-14.9,Radar
13,ZOMBIE,1,18:4:43077.0,3277676.08456,-5.27379283912,Radar
13,ZOMBIE,0,18:4:43077.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:43095,3277881.87742,-13.0728178467,Radar
14,CONFIRMED,0,18:4:43095,3277883.5207,-13.1,Radar
15,CONFIRMED,1,18:4:43095,3277690.52517,-6.67084521406,Radar
15,CONFIRMED,0,18:4:43095,3277691.0727,-6.7,Radar
4,CONFIRMED,1,18:4:43295.0,3277681.42405,-9.35995112156,Radar
4,CONFIRMED,0,18:4:43295.0,NaN,NaN,Radar
5,ZOMBIE,2,18:4:43000.0,365734.847895,0.118721181539,3277682.10731,-9.4701639798,DSRC
5,ZOMBIE,1,18:4:43000.0,365734.847895,0.118721181539,3277682.7147,-9.71675085799,DSRC
5,ZOMBIE,0,18:4:43000.0,NaN,NaN,NaN,NaN,DSRC
9,CONFIRMED,1,18:4:43322,3277733.46519,-9.76708427621,Radar
9,CONFIRMED,0,18:4:43322,3277733.3767,-9.8,Radar
11,CONFIRMED,1,18:4:43322,3277784.0243,-14.8970050037,Radar
11,CONFIRMED,0,18:4:43322,3277785.0887,-14.9,Radar
13,ZOMBIE,1,18:4:43277.0,3277675.03195,-5.25229176526,Radar
13,ZOMBIE,0,18:4:43277.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:43322,3277879.26821,-13.2695591065,Radar
14,CONFIRMED,0,18:4:43322,3277880.2567,-13.4,Radar
15,CONFIRMED,1,18:4:43322,3277689.11842,-6.37618851546,Radar
15,CONFIRMED,0,18:4:43322,3277689.4087,-6.3,Radar
4,CONFIRMED,1,18:4:43495.0,3277679.54439,-9.43663967068,Radar
4,CONFIRMED,0,18:4:43495.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:43473,3277731.49202,-9.85730792892,Radar
9,CONFIRMED,0,18:4:43473,3277731.9047,-9.9,Radar
11,CONFIRMED,1,18:4:43473,3277781.06112,-14.9200768271,Radar
11,CONFIRMED,0,18:4:43473,3277782.8487,-14.9,Radar
13,ZOMBIE,1,18:4:43477.0,3277673.97535,-5.31369068674,Radar
13,ZOMBIE,0,18:4:43477.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:43473,3277876.38748,-13.5898575593,Radar
14,CONFIRMED,0,18:4:43473,3277878.2087,-13.7,Radar
15,CONFIRMED,1,18:4:43473,3277688.00577,-6.16641291832,Radar
15,CONFIRMED,0,18:4:43473,3277688.4487,-6.1,Radar
4,CONFIRMED,1,18:4:43695.0,3277677.66284,-9.37884567132,Radar
4,CONFIRMED,0,18:4:43695.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:43752,3277729.49231,-9.98937102731,Radar
9,CONFIRMED,0,18:4:43752,3277729.0247,-10.0,Radar
11,CONFIRMED,1,18:4:43752,3277778.05246,-14.9384242593,Radar
11,CONFIRMED,0,18:4:43752,3277778.4327,-14.9,Radar
14,CONFIRMED,1,18:4:43752,3277873.57755,-14.0865565164,Radar
14,CONFIRMED,0,18:4:43752,3277874.0487,-14.2,Radar
15,CONFIRMED,1,18:4:43752,3277686.80243,-6.08861688158,Radar
15,CONFIRMED,0,18:4:43752,3277686.6567,-6.1,Radar
4,CONFIRMED,1,18:4:43895.0,3277675.78696,-9.37992570065,Radar
4,CONFIRMED,0,18:4:43895.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:43909,3277727.47616,-10.1699072854,Radar
9,CONFIRMED,0,18:4:43909,3277727.4247,-10.2,Radar
11,CONFIRMED,1,18:4:43909,3277775.08078,-14.8944529475,Radar
11,CONFIRMED,0,18:4:43909,3277776.1927,-14.9,Radar
14,CONFIRMED,1,18:4:43909,3277870.57469,-14.2738154274,Radar
14,CONFIRMED,0,18:4:43909,3277871.9367,-14.3,Radar
15,CONFIRMED,1,18:4:43909,3277685.48402,-6.12399613909,Radar
15,CONFIRMED,0,18:4:43909,3277685.6967,-6.1,Radar
4,ZOMBIE,1,18:4:44095.0,3277673.9116,-9.37374626095,Radar
4,ZOMBIE,0,18:4:44095.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:44154,3277725.43796,-10.2642866494,Radar
9,CONFIRMED,0,18:4:44154,3277724.8007,-10.3,Radar
11,CONFIRMED,1,18:4:44154,3277772.19144,-14.9011150524,Radar
11,CONFIRMED,0,18:4:44154,3277771.9687,-14.9,Radar
14,CONFIRMED,1,18:4:44154,3277867.72344,-14.5108605677,Radar
14,CONFIRMED,0,18:4:44154,3277868.2247,-14.6,Radar
15,CONFIRMED,1,18:4:44154,3277684.16126,-6.1416213245,Radar
15,CONFIRMED,0,18:4:44154,3277684.1607,-6.1,Radar
4,ZOMBIE,1,18:4:44295.0,3277672.04458,-9.29641254952,Radar
4,ZOMBIE,0,18:4:44295.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:44287,3277723.29599,-10.3732172489,Radar
9,CONFIRMED,0,18:4:44287,3277723.2007,-10.4,Radar
11,CONFIRMED,1,18:4:44287,3277769.16423,-14.7492458079,Radar
11,CONFIRMED,0,18:4:44287,3277769.9207,-14.7,Radar
14,CONFIRMED,1,18:4:44287,3277864.9553,-14.607254213,Radar
14,CONFIRMED,0,18:4:44287,3277866.0487,-14.6,Radar
15,CONFIRMED,1,18:4:44354.0,3277682.93212,-6.14978671536,Radar
15,CONFIRMED,0,18:4:44354.0,NaN,NaN,Radar
4,ZOMBIE,1,18:4:44495.0,3277670.18883,-9.2611215595,Radar
4,ZOMBIE,0,18:4:44495.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:44492,3277721.14461,-10.4137673478,Radar
9,CONFIRMED,0,18:4:44492,3277721.2167,-10.4,Radar
11,CONFIRMED,1,18:4:44492,3277766.29853,-14.7021133322,Radar
11,CONFIRMED,0,18:4:44492,3277767.6167,-14.7,Radar
14,CONFIRMED,1,18:4:44492,3277861.88735,-14.6203570373,Radar
14,CONFIRMED,0,18:4:44492,3277863.0407,-14.6,Radar
15,CONFIRMED,1,18:4:44554.0,3277681.68522,-6.31923812223,Radar
15,CONFIRMED,0,18:4:44554.0,NaN,NaN,Radar
4,ZOMBIE,1,18:4:44695.0,3277668.34305,-9.19661257947,Radar
4,ZOMBIE,0,18:4:44695.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:44687,3277719.07025,-10.419762859,Radar
9,CONFIRMED,0,18:4:44687,3277719.6167,-10.4,Radar
11,CONFIRMED,1,18:4:44687,3277763.38441,-14.7524753954,Radar
11,CONFIRMED,0,18:4:44687,3277765.1847,-14.7,Radar
14,CONFIRMED,1,18:4:44687,3277858.76195,-15.1213053188,Radar
14,CONFIRMED,0,18:4:44687,3277860.6087,-15.3,Radar
15,CONFIRMED,1,18:4:44754.0,3277680.4229,-6.30397361678,Radar
15,CONFIRMED,0,18:4:44754.0,NaN,NaN,Radar
4,ZOMBIE,1,18:4:44895.0,3277666.5103,-9.13093295833,Radar
4,ZOMBIE,0,18:4:44895.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:44885,3277717.02876,-10.4557723536,Radar
9,CONFIRMED,0,18:4:44885,3277717.5047,-10.5,Radar
11,CONFIRMED,1,18:4:44885,3277760.44875,-14.640246383,Radar
11,CONFIRMED,0,18:4:44885,3277762.0487,-14.6,Radar
14,CONFIRMED,1,18:4:44885,3277855.74262,-15.2638907176,Radar
14,CONFIRMED,0,18:4:44885,3277857.5367,-15.3,Radar
15,CONFIRMED,1,18:4:44954.0,3277679.16488,-6.27622218902,Radar
15,CONFIRMED,0,18:4:44954.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:45160,3277714.95634,-10.3300289491,Radar
9,CONFIRMED,0,18:4:45160,3277714.3687,-10.3,Radar
11,CONFIRMED,1,18:4:45160,3277757.55,-14.5584732617,Radar
11,CONFIRMED,0,18:4:45160,3277757.6327,-14.5,Radar
14,CONFIRMED,1,18:4:45161,3277852.74476,-15.3592973245,Radar
14,CONFIRMED,0,18:4:45161,3277852.8007,-15.4,Radar
15,ZOMBIE,1,18:4:45154.0,3277677.90077,-6.36486709523,Radar
15,ZOMBIE,0,18:4:45154.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:45365,3277712.9332,-10.2463900673,Radar
9,CONFIRMED,0,18:4:45365,3277712.3207,-10.2,Radar
11,CONFIRMED,1,18:4:45365,3277754.61089,-14.5138059623,Radar
11,CONFIRMED,0,18:4:45365,3277754.8167,-14.5,Radar
14,CONFIRMED,1,18:4:45365,3277849.72288,-15.3089447967,Radar
14,CONFIRMED,0,18:4:45365,3277849.7287,-15.3,Radar
15,ZOMBIE,1,18:4:45354.0,3277676.63045,-6.33826918057,Radar
15,ZOMBIE,0,18:4:45354.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:45565,3277710.86918,-10.1051017004,Radar
9,CONFIRMED,0,18:4:45565,3277710.2087,-10.1,Radar
11,CONFIRMED,1,18:4:45565,3277751.75781,-14.444543942,Radar
11,CONFIRMED,0,18:4:45565,3277751.8727,-14.4,Radar
14,CONFIRMED,1,18:4:45565,3277846.67086,-15.331233627,Radar
14,CONFIRMED,0,18:4:45565,3277846.8487,-15.3,Radar
