,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
763,1,DSRC,5,CONFIRMED,18:4:30400,365737.001356,0.299750929547,3277815.66566,-11.0317844065
764,0,DSRC,5,CONFIRMED,18:4:30400,365736.998641,0.17693379338,3277814.95957,-10.9585717332
765,1,Radar,7,CONFIRMED,18:4:30616,,,3277719.0587299997,-6.58960537306
766,0,Radar,7,CONFIRMED,18:4:30616,,,3277720.0007,-6.5
767,1,Radar,8,ZOMBIE,18:4:30677.0,,,3277887.18329,-14.0487601644
768,0,Radar,8,ZOMBIE,18:4:30677.0,,,,
769,1,Radar,4,CONFIRMED,18:4:30836,,,3277809.0812,-10.8956489111
770,0,Radar,4,CONFIRMED,18:4:30836,,,3277810.1127,-10.9
771,2,DSRC,5,CONFIRMED,18:4:30600,365736.9433,0.166954856095,3277811.42646,-10.9601073983
772,1,DSRC,5,CONFIRMED,18:4:30600,365736.9433,0.166954856095,3277813.39693,-10.9556138743
773,0,DSRC,5,CONFIRMED,18:4:30600,365736.943337,0.162292213947,3277812.76571,-10.9387961512
774,1,Radar,7,CONFIRMED,18:4:30836,,,3277717.7769,-6.07421712503
775,0,Radar,7,CONFIRMED,18:4:30836,,,3277718.7207,-5.9
776,1,Radar,8,ZOMBIE,18:4:30877.0,,,3277884.37527,-14.0313966291
777,0,Radar,8,ZOMBIE,18:4:30877.0,,,,
778,1,Radar,4,CONFIRMED,18:4:31049,,,3277806.9301,-10.8934745564
779,0,Radar,4,CONFIRMED,18:4:31049,,,3277807.9367,-10.9
780,2,DSRC,5,CONFIRMED,18:4:30800,365736.889099,0.149316712278,3277809.23484,-10.945945763
781,1,DSRC,5,CONFIRMED,18:4:30800,365736.889099,0.149316712278,3277811.18788,-10.9102487761
782,0,DSRC,5,CONFIRMED,18:4:30800,365736.888165,0.150359744192,3277810.58293,-10.9389666764
783,1,Radar,7,CONFIRMED,18:4:31049,,,3277716.76107,-5.21940638609
784,0,Radar,7,CONFIRMED,18:4:31049,,,3277717.8887,-5.0
785,1,Radar,4,CONFIRMED,18:4:31294,,,3277804.73928,-11.0051614992
786,0,Radar,4,CONFIRMED,18:4:31294,,,3277805.1847,-11.0
787,2,DSRC,5,CONFIRMED,18:4:30800,365736.887146,0.0859230781228,3277807.01419,-11.0413412433
788,1,DSRC,5,CONFIRMED,18:4:30800,365736.887146,0.0859230781228,3277808.96056,-10.9616544061
789,0,DSRC,5,CONFIRMED,18:4:30800,365736.888165,0.150359744192,3277810.58293,-10.9389666764
790,1,Radar,7,CONFIRMED,18:4:31294,,,3277715.74126,-4.98345332416
791,0,Radar,7,CONFIRMED,18:4:31294,,,3277716.8647,-4.9
792,1,Radar,4,CONFIRMED,18:4:31498,,,3277802.57525,-11.0206995124
793,0,Radar,4,CONFIRMED,18:4:31498,,,3277802.8807,-11.0
794,2,DSRC,5,CONFIRMED,18:4:31000,365736.824289,-0.013798073978,3277804.86319,-11.066286988
795,1,DSRC,5,CONFIRMED,18:4:31000,365736.824289,-0.013798073978,3277806.82588,-11.0109252436
796,0,DSRC,5,CONFIRMED,18:4:31000,365736.823179,0.117161721133,3277808.38919,-10.9593737563
797,1,Radar,7,CONFIRMED,18:4:31498,,,3277714.79795,-4.64894793717
798,0,Radar,7,CONFIRMED,18:4:31498,,,3277715.8407,-4.5
799,1,Radar,4,CONFIRMED,18:4:31707,,,3277800.4179599998,-10.9499961646
800,0,Radar,4,CONFIRMED,18:4:31707,,,3277800.6407,-10.9
801,2,DSRC,5,CONFIRMED,18:4:31400,365736.744295,0.160129890474,3277802.67303,-11.0236151256
802,1,DSRC,5,CONFIRMED,18:4:31400,365736.744295,0.160129890474,3277804.60189,-11.0482204905
803,0,DSRC,5,CONFIRMED,18:4:31400,365736.741486,0.0382575395109,3277803.99004,-10.9599332279
804,1,Radar,7,CONFIRMED,18:4:31707,,,3277713.9308,-4.23170728759
805,0,Radar,7,CONFIRMED,18:4:31707,,,3277715.0727,-4.1
806,1,Radar,4,CONFIRMED,18:4:31849,,,3277798.20571,-10.9132768631
807,0,Radar,4,CONFIRMED,18:4:31849,,,3277799.0407,-10.9
808,2,DSRC,5,CONFIRMED,18:4:31400,365736.740878,0.0805861513038,3277800.52554,-10.9794861575
809,1,DSRC,5,CONFIRMED,18:4:31400,365736.740878,0.0805861513038,3277802.52434,-10.9774037302
810,0,DSRC,5,CONFIRMED,18:4:31400,365736.741486,0.0382575395109,3277803.99004,-10.9599332279
811,1,Radar,7,CONFIRMED,18:4:31907.0,,,3277713.09199,-4.15639465181
812,0,Radar,7,CONFIRMED,18:4:31907.0,,,,
813,1,Radar,4,CONFIRMED,18:4:32128,,,3277795.99217,-10.8653405862
814,0,Radar,4,CONFIRMED,18:4:32128,,,3277796.4807,-10.9
815,2,DSRC,5,CONFIRMED,18:4:31800,365736.690329,0.0449822199615,3277798.28193,-10.9655472317
816,1,DSRC,5,CONFIRMED,18:4:31800,365736.690329,0.0449822199615,3277800.24549,-11.0599097959
817,0,DSRC,5,CONFIRMED,18:4:31800,365736.688841,-0.054995093947,3277799.59055,-10.9598620219
818,1,Radar,7,CONFIRMED,18:4:32107.0,,,3277712.25165,-4.24697218878
819,0,Radar,7,CONFIRMED,18:4:32107.0,,,,
820,1,Radar,4,CONFIRMED,18:4:32311,,,3277793.8143,-10.9724627989
821,0,Radar,4,CONFIRMED,18:4:32311,,,3277794.2407,-11.0
822,2,DSRC,5,CONFIRMED,18:4:31800,365736.688705,-0.01405868658,3277796.13024,-11.045750535
823,1,DSRC,5,CONFIRMED,18:4:31800,365736.688705,-0.01405868658,3277798.13992,-11.0621479662
824,0,DSRC,5,CONFIRMED,18:4:31800,365736.688841,-0.054995093947,3277799.59055,-10.9598620219
825,1,Radar,7,CONFIRMED,18:4:32307.0,,,3277711.40399,-4.22965789962
826,0,Radar,7,CONFIRMED,18:4:32307.0,,,,
827,1,Radar,4,CONFIRMED,18:4:32516,,,3277791.64822,-10.9818581082
828,0,Radar,4,CONFIRMED,18:4:32516,,,3277791.9367,-11.0
829,2,DSRC,5,CONFIRMED,18:4:32000,365736.663534,0.000390207797736,3277793.94334,-11.0392458801
830,1,DSRC,5,CONFIRMED,18:4:32000,365736.663534,0.000390207797736,3277795.95144,-11.0122522433
831,0,DSRC,5,CONFIRMED,18:4:32000,365736.662584,6.68657152334e-16,3277797.39634,-10.92
832,1,Radar,7,CONFIRMED,18:4:32507.0,,,3277710.55512,-4.25903439923
833,0,Radar,7,CONFIRMED,18:4:32507.0,,,,
834,1,Radar,9,CONFIRMED,18:4:32516,,,3277862.4314599996,-13.8101113859
835,0,Radar,9,CONFIRMED,18:4:32516,,,3277863.2967,-13.8
836,1,Radar,4,CONFIRMED,18:4:32719,,,3277789.44041,-10.9890017796
837,0,Radar,4,CONFIRMED,18:4:32719,,,3277789.5047,-11.0
838,2,DSRC,5,CONFIRMED,18:4:32200,365736.637374,0.0580959945945,3277791.79835,-11.0193280984
839,1,DSRC,5,CONFIRMED,18:4:32200,365736.637374,0.0580959945945,3277793.88486,-10.911014643
840,0,DSRC,5,CONFIRMED,18:4:32200,365736.636328,-0.0071602127451,3277795.20214,-10.9399976568
841,1,Radar,7,ZOMBIE,18:4:32707.0,,,3277709.7160900002,-4.1312738652
842,0,Radar,7,ZOMBIE,18:4:32707.0,,,,
843,1,Radar,9,CONFIRMED,18:4:32719,,,3277859.43947,-13.8572461835
844,0,Radar,9,CONFIRMED,18:4:32719,,,3277860.0327,-13.8
845,1,Radar,4,CONFIRMED,18:4:32824,,,3277787.33797,-10.996079467
846,0,Radar,4,CONFIRMED,18:4:32824,,,3277788.2887,-11.0
847,2,DSRC,5,CONFIRMED,18:4:32400,365736.610798,-0.0160207508652,3277789.69654,-11.0248762057
848,1,DSRC,5,CONFIRMED,18:4:32400,365736.610798,-0.0160207508652,3277791.79251,-10.9115402406
849,0,DSRC,5,CONFIRMED,18:4:32400,365736.610204,0.00477347535274,3277793.01901,-10.9399989586
850,1,Radar,7,ZOMBIE,18:4:32907.0,,,3277708.89595,-4.07008083258
851,0,Radar,7,ZOMBIE,18:4:32907.0,,,,
852,1,Radar,9,CONFIRMED,18:4:32824,,,3277856.93217,-13.8157263468
853,0,Radar,9,CONFIRMED,18:4:32824,,,3277858.7527,-13.8
854,1,Radar,4,CONFIRMED,18:4:33119,,,3277785.1852700002,-10.9337502472
855,0,Radar,4,CONFIRMED,18:4:33119,,,3277784.8967,-10.9
856,2,DSRC,5,CONFIRMED,18:4:32600,365736.584452,-0.0238292188807,3277787.58101,-10.9762510858
857,1,DSRC,5,CONFIRMED,18:4:32600,365736.584452,-0.0238292188807,3277789.71095,-10.8973913385
858,0,DSRC,5,CONFIRMED,18:4:32600,365736.583948,0.0572814443157,3277790.82481,-10.9398500372
859,1,Radar,7,ZOMBIE,18:4:33107.0,,,3277708.07846,-4.1048085246
860,0,Radar,7,ZOMBIE,18:4:33107.0,,,,
861,1,Radar,9,CONFIRMED,18:4:33119,,,3277854.26072,-13.8160487426
862,0,Radar,9,CONFIRMED,18:4:33119,,,3277854.6567,-13.8
863,1,Radar,4,CONFIRMED,18:4:33325,,,3277783.06781,-10.9169980887
864,0,Radar,4,CONFIRMED,18:4:33325,,,3277782.7847,-10.9
865,2,DSRC,5,CONFIRMED,18:4:32800,365736.539616,0.0379420092673,3277785.44804,-10.943770359
866,1,DSRC,5,CONFIRMED,18:4:32800,365736.539616,0.0379420092673,3277787.5799,-10.8216653155
867,0,DSRC,5,CONFIRMED,18:4:32800,365736.538194,0.0787616654122,3277788.61975,-10.9397164771
868,1,Radar,7,ZOMBIE,18:4:33307.0,,,3277707.26248,-4.05501843712
869,0,Radar,7,ZOMBIE,18:4:33307.0,,,,
870,1,Radar,9,CONFIRMED,18:4:33325,,,3277851.33498,-13.7998654564
871,0,Radar,9,CONFIRMED,18:4:33325,,,3277851.9687,-13.8
872,1,Radar,4,CONFIRMED,18:4:33431,,,3277780.90723,-10.8633585112
873,0,Radar,4,CONFIRMED,18:4:33431,,,3277781.6327,-10.9
874,2,DSRC,5,CONFIRMED,18:4:33200,365736.421957,0.155727363714,3277783.27117,-10.9183567284
875,1,DSRC,5,CONFIRMED,18:4:33200,365736.421957,0.155727363714,3277785.38081,-10.875676908
876,0,DSRC,5,CONFIRMED,18:4:33200,365736.418036,0.142676591728,3277784.24323,-10.8990661706
877,1,Radar,7,ZOMBIE,18:4:33507.0,,,3277706.45321,-4.03772334333
878,0,Radar,7,ZOMBIE,18:4:33507.0,,,,
879,1,Radar,9,CONFIRMED,18:4:33431,,,3277848.90055,-13.7976185259
880,0,Radar,9,CONFIRMED,18:4:33431,,,3277850.5607,-13.8
881,1,Radar,4,CONFIRMED,18:4:33670,,,3277778.84344,-10.8953059114
882,0,Radar,4,CONFIRMED,18:4:33670,,,3277779.4567,-10.9
883,2,DSRC,5,CONFIRMED,18:4:33400,365736.363386,0.158893610226,3277781.05816,-10.9845204938
884,1,DSRC,5,CONFIRMED,18:4:33400,365736.363386,0.158893610226,3277783.02148,-11.0490579891
885,0,DSRC,5,CONFIRMED,18:4:33400,365736.362732,0.159905734991,3277782.04937,-10.9388312975
886,1,Radar,9,CONFIRMED,18:4:33670,,,3277846.56523,-13.6814767117
887,0,Radar,9,CONFIRMED,18:4:33670,,,3277847.8727,-13.7
888,1,Radar,4,CONFIRMED,18:4:33845,,,3277776.64981,-10.8944661205
889,0,Radar,4,CONFIRMED,18:4:33845,,,3277777.0887,-10.9
890,2,DSRC,5,CONFIRMED,18:4:33400,365736.361548,0.183859180413,3277778.91101,-10.98085054
891,1,DSRC,5,CONFIRMED,18:4:33400,365736.361548,0.183859180413,3277780.92449,-11.0330643377
892,0,DSRC,5,CONFIRMED,18:4:33400,365736.362732,0.159905734991,3277782.04937,-10.9388312975
893,1,Radar,9,CONFIRMED,18:4:33845,,,3277843.96016,-13.6993710593
894,0,Radar,9,CONFIRMED,18:4:33845,,,3277845.1207,-13.7
895,1,Radar,4,CONFIRMED,18:4:34047,,,3277774.4945799997,-10.9201837446
896,0,Radar,4,CONFIRMED,18:4:34047,,,3277774.8487,-10.9
897,2,DSRC,5,CONFIRMED,18:4:33600,365736.308541,0.248844957669,3277776.76092,-10.9746362686
898,1,DSRC,5,CONFIRMED,18:4:33600,365736.308541,0.248844957669,3277778.80203,-10.9368343575
899,0,DSRC,5,CONFIRMED,18:4:33600,365736.307561,0.183434203241,3277779.86659,-10.9184592271
900,1,Radar,9,CONFIRMED,18:4:34047,,,3277841.18079,-13.6011322678
901,0,Radar,9,CONFIRMED,18:4:34047,,,3277842.3047,-13.6
902,1,Radar,10,ZOMBIE,18:4:34119.0,,,3277912.9447,-12.5239694135
903,0,Radar,10,ZOMBIE,18:4:34119.0,,,,
904,1,Radar,4,CONFIRMED,18:4:34273,,,3277772.29599,-10.9297172793
905,0,Radar,4,CONFIRMED,18:4:34273,,,3277772.6087,-10.9
906,2,DSRC,5,CONFIRMED,18:4:33800,365736.242954,0.27808940514,3277774.58819,-10.9740252368
907,1,DSRC,5,CONFIRMED,18:4:33800,365736.242954,0.27808940514,3277776.66429,-10.9052422093
908,0,DSRC,5,CONFIRMED,18:4:33800,365736.242575,0.178670109361,3277777.67285,-10.918538226
909,1,Radar,9,CONFIRMED,18:4:34273,,,3277838.45663,-13.6139983676
910,0,Radar,9,CONFIRMED,18:4:34273,,,3277839.8087,-13.6
911,1,Radar,10,ZOMBIE,18:4:34319.0,,,3277910.4529,-12.3941207299
912,0,Radar,10,ZOMBIE,18:4:34319.0,,,,
913,1,Radar,4,CONFIRMED,18:4:34432,,,3277770.17172,-10.8036345015
914,0,Radar,4,CONFIRMED,18:4:34432,,,3277770.4327,-10.8
915,2,DSRC,5,CONFIRMED,18:4:34000,365736.187302,0.277515822642,3277772.48157,-10.8574029299
916,1,DSRC,5,CONFIRMED,18:4:34000,365736.187302,0.277515822642,3277774.57481,-10.81300457
917,0,DSRC,5,CONFIRMED,18:4:34000,365736.187404,0.140298780975,3277775.49008,-10.8990970384
918,1,Radar,9,CONFIRMED,18:4:34432,,,3277835.98478,-13.5975527666
919,0,Radar,9,CONFIRMED,18:4:34432,,,3277837.1847,-13.6
920,1,Radar,10,ZOMBIE,18:4:34519.0,,,3277907.9769599997,-12.3652700133
921,0,Radar,10,ZOMBIE,18:4:34519.0,,,,
922,1,Radar,4,CONFIRMED,18:4:34633,,,3277767.97568,-10.8292950189
923,0,Radar,4,CONFIRMED,18:4:34633,,,3277768.3847,-10.8
924,2,DSRC,5,CONFIRMED,18:4:34400,365736.06015,0.264263066458,3277770.24479,-10.8828236614
925,1,DSRC,5,CONFIRMED,18:4:34400,365736.06015,0.264263066458,3277772.30634,-10.8406969952
926,0,DSRC,5,CONFIRMED,18:4:34400,365736.057829,0.161402128679,3277771.13584,-10.8788027537
927,1,Radar,9,CONFIRMED,18:4:34633,,,3277833.41463,-13.5776972269
928,0,Radar,9,CONFIRMED,18:4:34633,,,3277834.4327,-13.6
929,1,Radar,10,ZOMBIE,18:4:34719.0,,,3277905.51283,-12.2760142357
930,0,Radar,10,ZOMBIE,18:4:34719.0,,,,
931,1,Radar,4,CONFIRMED,18:4:34858,,,3277765.81726,-10.8090361021
932,0,Radar,4,CONFIRMED,18:4:34858,,,3277766.3367,-10.8
933,2,DSRC,5,CONFIRMED,18:4:34600,365735.993166,0.172964568425,3277768.02627,-10.8503454233
934,1,DSRC,5,CONFIRMED,18:4:34600,365735.993166,0.172964568425,3277770.04409,-10.7787600875
935,0,DSRC,5,CONFIRMED,18:4:34600,365735.992975,0.156655340297,3277768.95317,-10.878872143
936,1,Radar,9,CONFIRMED,18:4:34858,,,3277830.69476,-13.5138249943
937,0,Radar,9,CONFIRMED,18:4:34858,,,3277831.6167,-13.5
938,1,Radar,10,ZOMBIE,18:4:34919.0,,,3277903.05771,-12.2751653271
939,0,Radar,10,ZOMBIE,18:4:34919.0,,,,
940,1,Radar,4,CONFIRMED,18:4:35038,,,3277763.64599,-10.8064982798
941,0,Radar,4,CONFIRMED,18:4:35038,,,3277763.9047,-10.8
942,2,DSRC,5,CONFIRMED,18:4:34600,365735.991645,0.0534608349428,3277765.85271,-10.8518537386
943,1,DSRC,5,CONFIRMED,18:4:34600,365735.991645,0.0534608349428,3277767.87138,-10.7913039711
944,0,DSRC,5,CONFIRMED,18:4:34600,365735.992975,0.156655340297,3277768.95317,-10.878872143
945,1,Radar,9,CONFIRMED,18:4:35038,,,3277828.2006,-13.4214326804
946,0,Radar,9,CONFIRMED,18:4:35038,,,3277828.9927,-13.4
947,1,Radar,4,CONFIRMED,18:4:35243,,,3277761.47138,-10.8225272842
948,0,Radar,4,CONFIRMED,18:4:35243,,,3277761.7927,-10.8
949,2,DSRC,5,CONFIRMED,18:4:34800,365735.957871,0.0973783408897,3277763.73206,-10.8922191077
950,1,DSRC,5,CONFIRMED,18:4:34800,365735.957871,0.0973783408897,3277765.79298,-10.8945202071
951,0,DSRC,5,CONFIRMED,18:4:34800,365735.957302,0.109386674716,3277766.78125,-10.8994511126
952,1,Radar,9,CONFIRMED,18:4:35243,,,3277825.44807,-13.3870996143
953,0,Radar,9,CONFIRMED,18:4:35243,,,3277826.4327,-13.4
954,1,Radar,4,CONFIRMED,18:4:35440,,,3277759.34273,-10.7970179926
955,0,Radar,4,CONFIRMED,18:4:35440,,,3277759.6807,-10.8
956,2,DSRC,5,CONFIRMED,18:4:35200,365735.821712,0.173405181998,3277761.54305,-10.8660888522
957,1,DSRC,5,CONFIRMED,18:4:35200,365735.821712,0.173405181998,3277763.55298,-10.8713785311
958,0,DSRC,5,CONFIRMED,18:4:35200,365735.817912,0.1608087385,3277762.41604,-10.8388071553
959,1,Radar,9,CONFIRMED,18:4:35440,,,3277822.8643099996,-13.2958365946
960,0,Radar,9,CONFIRMED,18:4:35440,,,3277823.7447,-13.3
961,1,Radar,4,CONFIRMED,18:4:35696,,,3277757.20522,-10.8044839472
962,0,Radar,4,CONFIRMED,18:4:35696,,,3277756.9287,-10.8
963,2,DSRC,5,CONFIRMED,18:4:35400,365735.782683,0.0957119009539,3277759.31966,-10.870092743
964,1,DSRC,5,CONFIRMED,18:4:35400,365735.782683,0.0957119009539,3277761.25587,-10.8726636138
965,0,DSRC,5,CONFIRMED,18:4:35400,365735.782238,0.0875011317855,3277760.24412,-10.839646837
966,1,Radar,9,CONFIRMED,18:4:35696,,,3277820.16871,-13.1546568822
967,0,Radar,9,CONFIRMED,18:4:35696,,,3277820.2887,-13.1
968,1,Radar,4,CONFIRMED,18:4:35849,,,3277754.9925599997,-10.6901683584
969,0,Radar,4,CONFIRMED,18:4:35849,,,3277755.0727,-10.7
970,2,DSRC,5,CONFIRMED,18:4:35600,365735.718913,0.169599902665,3277757.0441,-10.7648023723
971,1,DSRC,5,CONFIRMED,18:4:35600,365735.718913,0.169599902665,3277758.92105,-10.7975515954
972,0,DSRC,5,CONFIRMED,18:4:35600,365735.71765,0.0989587838084,3277758.08362,-10.7995466182
973,1,Radar,9,CONFIRMED,18:4:35849,,,3277817.7020900003,-13.017373735
974,0,Radar,9,CONFIRMED,18:4:35849,,,3277818.3047,-13.0
975,1,Radar,4,CONFIRMED,18:4:36104,,,3277752.86902,-10.7174236472
976,0,Radar,4,CONFIRMED,18:4:36104,,,3277752.5127,-10.7
977,2,DSRC,5,CONFIRMED,18:4:35800,365735.681937,0.187547482394,3277754.86965,-10.7782831365
978,1,DSRC,5,CONFIRMED,18:4:35800,365735.681937,0.187547482394,3277756.71001,-10.7766471154
979,0,DSRC,5,CONFIRMED,18:4:35800,365735.682109,0.10112725687,3277755.92277,-10.7795256518
980,1,Radar,9,CONFIRMED,18:4:36104,,,3277815.0808200003,-12.9365842022
981,0,Radar,9,CONFIRMED,18:4:36104,,,3277815.0407,-12.9
982,1,Radar,4,CONFIRMED,18:4:36305,,,3277750.7768900003,-10.6165303421
983,0,Radar,4,CONFIRMED,18:4:36305,,,3277750.2727,-10.6
984,2,DSRC,5,CONFIRMED,18:4:36000,365735.618086,0.150594983143,3277752.70131,-10.7056634293
985,1,DSRC,5,CONFIRMED,18:4:36000,365735.618086,0.150594983143,3277754.45921,-10.7890791794
986,0,DSRC,5,CONFIRMED,18:4:36000,365735.61752,0.0984090127872,3277753.76228,-10.739549137
987,1,Radar,9,CONFIRMED,18:4:36305,,,3277812.35005,-12.8355366597
988,0,Radar,9,CONFIRMED,18:4:36305,,,3277812.4807,-12.8
989,1,Radar,4,CONFIRMED,18:4:36517,,,3277748.62043,-10.6109059898
990,0,Radar,4,CONFIRMED,18:4:36517,,,3277748.1607,-10.6
991,2,DSRC,5,CONFIRMED,18:4:36200,365735.582102,0.0160746325369,3277750.50628,-10.6937493329
992,1,DSRC,5,CONFIRMED,18:4:36200,365735.582102,0.0160746325369,3277752.23462,-10.762647896
993,0,DSRC,5,CONFIRMED,18:4:36200,365735.582112,0.0838796614914,3277751.61251,-10.6796706036
994,1,Radar,9,CONFIRMED,18:4:36517,,,3277809.83451,-12.7325768376
995,0,Radar,9,CONFIRMED,18:4:36517,,,3277809.9207,-12.7
996,1,Radar,4,CONFIRMED,18:4:36759,,,3277746.49108,-10.5203795551
997,0,Radar,4,CONFIRMED,18:4:36759,,,3277745.9207,-10.5
998,2,DSRC,5,CONFIRMED,18:4:36400,365735.538515,0.0966962586267,3277748.39748,-10.5811209285
999,1,DSRC,5,CONFIRMED,18:4:36400,365735.538515,0.0966962586267,3277750.15981,-10.586349892
1000,0,DSRC,5,CONFIRMED,18:4:36400,365735.537419,0.0510681378393,3277749.49611,-10.639877445
1001,1,Radar,9,CONFIRMED,18:4:36759,,,3277807.09199,-12.6159158299
1002,0,Radar,9,CONFIRMED,18:4:36759,,,3277807.4247,-12.6
1003,1,Radar,11,CONFIRMED,18:4:36759,,,3277877.56938,-13.7995594173
1004,0,Radar,11,CONFIRMED,18:4:36759,,,3277879.5527,-13.8
1005,1,Radar,4,CONFIRMED,18:4:36868,,,3277744.39652,-10.5239755602
1006,0,Radar,4,CONFIRMED,18:4:36868,,,3277744.3847,-10.5
1007,2,DSRC,5,CONFIRMED,18:4:36600,365735.49382,0.148577590847,3277746.26211,-10.5850645502
1008,1,DSRC,5,CONFIRMED,18:4:36600,365735.49382,0.148577590847,3277747.9889,-10.5945117951
1009,0,DSRC,5,CONFIRMED,18:4:36600,365735.492594,0.0764578507018,3277747.36863,-10.6197247703
1010,1,Radar,9,CONFIRMED,18:4:36868,,,3277804.7295,-12.532238175
1011,0,Radar,9,CONFIRMED,18:4:36868,,,3277805.5047,-12.5
1012,1,Radar,11,CONFIRMED,18:4:36868,,,3277875.28357,-13.8777219212
1013,0,Radar,11,CONFIRMED,18:4:36868,,,3277877.5047,-13.9
1014,1,Radar,4,CONFIRMED,18:4:37125,,,3277742.32812,-10.443605668
1015,0,Radar,4,CONFIRMED,18:4:37125,,,3277741.7607,-10.4
1016,2,DSRC,5,CONFIRMED,18:4:36800,365735.439064,0.101817023896,3277744.14367,-10.5379905979
1017,1,DSRC,5,CONFIRMED,18:4:36800,365735.439064,0.101817023896,3277745.80891,-10.6443363186
1018,0,DSRC,5,CONFIRMED,18:4:36800,365735.438351,0.126467886078,3277745.26343,-10.539241238
1019,1,Radar,9,CONFIRMED,18:4:37125,,,3277802.1354099996,-12.4307168661
1020,0,Radar,9,CONFIRMED,18:4:37125,,,3277802.3687,-12.4
1021,1,Radar,11,CONFIRMED,18:4:37125,,,3277872.53746,-13.9094309269
1022,0,Radar,11,CONFIRMED,18:4:37125,,,3277874.0487,-13.9
1023,1,Radar,4,CONFIRMED,18:4:37321,,,3277740.22188,-10.3483153139
1024,0,Radar,4,CONFIRMED,18:4:37321,,,3277739.7767,-10.3
1025,2,DSRC,5,CONFIRMED,18:4:37000,365735.413246,0.0562472528487,3277742.00441,-10.4417395837
1026,1,DSRC,5,CONFIRMED,18:4:37000,365735.413246,0.0562472528487,3277743.64168,-10.5480239882
1027,0,DSRC,5,CONFIRMED,18:4:37000,365735.413155,0.00914552411967,3277743.15787,-10.4799960095
1028,1,Radar,9,CONFIRMED,18:4:37321,,,3277799.66346,-12.2532093874
1029,0,Radar,9,CONFIRMED,18:4:37321,,,3277799.8727,-12.2
1030,1,Radar,11,CONFIRMED,18:4:37321,,,3277869.5984799997,-13.9541082376
1031,0,Radar,11,CONFIRMED,18:4:37321,,,3277871.3607,-14.0
1032,1,Radar,12,CONFIRMED,18:4:37321,,,3277956.38795,-12.0979987436
1033,0,Radar,12,CONFIRMED,18:4:37321,,,3277958.1447,-12.1
1034,1,Radar,4,CONFIRMED,18:4:37546,,,3277738.14312,-10.3333920864
1035,0,Radar,4,CONFIRMED,18:4:37546,,,3277737.8567,-10.3
1036,2,DSRC,5,CONFIRMED,18:4:37200,365735.36967,0.0644849291446,3277739.88676,-10.4208132912
1037,1,DSRC,5,CONFIRMED,18:4:37200,365735.36967,0.0644849291446,3277741.49291,-10.5135033419
1038,0,DSRC,5,CONFIRMED,18:4:37200,365735.368595,0.0685909498978,3277741.05256,-10.4797755358
1039,1,Radar,9,CONFIRMED,18:4:37546,,,3277797.38961,-12.123859987
1040,0,Radar,9,CONFIRMED,18:4:37546,,,3277797.4407,-12.1
1041,1,Radar,11,CONFIRMED,18:4:37546,,,3277867.08347,-14.0142081338
1042,0,Radar,11,CONFIRMED,18:4:37546,,,3277868.6087,-14.0
1043,1,Radar,12,CONFIRMED,18:4:37546,,,3277954.14105,-12.0851649745
1044,0,Radar,12,CONFIRMED,18:4:37546,,,3277955.7127,-12.1
1045,1,Radar,4,CONFIRMED,18:4:37721,,,3277736.08974,-10.3019019508
1046,0,Radar,4,CONFIRMED,18:4:37721,,,3277735.8087,-10.3
1047,2,DSRC,5,CONFIRMED,18:4:37400,365735.334531,0.102532255884,3277737.80644,-10.3775740129
1048,1,DSRC,5,CONFIRMED,18:4:37400,365735.334531,0.102532255884,3277739.39556,-10.43963204
1049,0,DSRC,5,CONFIRMED,18:4:37400,365735.333982,0.0409976787565,3277738.96928,-10.4399195011
1050,1,Radar,9,CONFIRMED,18:4:37722,,,3277794.96286,-12.0467190109
1051,0,Radar,9,CONFIRMED,18:4:37722,,,3277795.0727,-12.0
1052,1,Radar,11,CONFIRMED,18:4:37722,,,3277864.13901,-14.1158158678
1053,0,Radar,11,CONFIRMED,18:4:37722,,,3277865.7927,-14.1
1054,1,Radar,12,CONFIRMED,18:4:37722,,,3277952.06845,-12.0897636657
1055,0,Radar,12,CONFIRMED,18:4:37722,,,3277953.2807,-12.1
1056,1,Radar,4,CONFIRMED,18:4:37885,,,3277734.0265,-10.3077948008
1057,0,Radar,4,CONFIRMED,18:4:37885,,,3277734.0807,-10.3
1058,2,DSRC,5,CONFIRMED,18:4:37600,365735.309546,0.111380269504,3277735.68072,-10.3701182817
1059,1,DSRC,5,CONFIRMED,18:4:37600,365735.309546,0.111380269504,3277737.21971,-10.4001867851
1060,0,DSRC,5,CONFIRMED,18:4:37600,365735.309185,0.00907571095845,3277736.89698,-10.39999604
1061,1,Radar,9,CONFIRMED,18:4:37885,,,3277792.6477,-11.9973979514
1062,0,Radar,9,CONFIRMED,18:4:37885,,,3277793.2167,-12.0
1063,1,Radar,11,CONFIRMED,18:4:37885,,,3277861.54036,-14.1032142814
1064,0,Radar,11,CONFIRMED,18:4:37885,,,3277863.6807,-14.1
1065,1,Radar,12,CONFIRMED,18:4:37885,,,3277949.76109,-12.1230890538
1066,0,Radar,12,CONFIRMED,18:4:37885,,,3277951.4247,-12.1
1067,1,Radar,4,CONFIRMED,18:4:38141,,,3277731.93896,-10.3190675903
1068,0,Radar,4,CONFIRMED,18:4:38141,,,3277731.3927,-10.3
