Time_ms,Sensorno,Source_Device,Time_s,Error_Flag,Interference,Rain,Number_Of_Objects,Number_Of_Messages,Cycle_Duration,Cycle_Count,Object_Number,x_Point1,y_Point1,Width,Speed_x,Speed_y,Length,Object_ID
3249658.27538,0,0,03:32:50:599,0,0,0,7,1,50,252199,3,104.064,-0.384,1.5,-12.6,0.0,6.4,26
3249703.34335,0,0,03:32:50:649,0,0,0,7,1,50,252200,3,103.424,-0.256,1.5,-12.7,0.0,6.4,26
3249755.56701,0,0,03:32:50:699,0,0,0,7,1,50,252201,3,102.72,-0.256,1.5,-12.7,0.0,6.4,26
3249799.74833,0,0,03:32:50:751,0,0,0,7,1,50,252202,3,102.016,-0.256,1.5,-12.7,0.0,6.4,26
3249862.83894,0,0,03:32:50:801,0,0,0,7,1,50,252203,3,101.376,-0.256,1.5,-12.7,0.0,6.4,26
3249895.86504,0,0,03:32:50:852,0,0,0,7,1,50,252204,3,100.672,-0.256,1.5,-12.7,0.0,6.4,26
3249959.24347,0,0,03:32:50:901,0,0,0,7,1,50,252205,3,100.032,-0.256,1.5,-12.7,0.0,6.4,26
3250002.40338,0,0,03:32:50:952,0,0,0,8,1,50,252206,3,99.39201,-0.192,1.5,-12.7,0.0,6.4,26
3250067.52654,0,0,03:32:51:004,0,0,0,8,1,50,252207,3,98.75201,-0.128,1.5,-12.7,0.0,6.4,26
3250099.5714,0,0,03:32:51:055,0,0,0,8,1,50,252208,3,98.048,-0.128,1.5,-12.7,0.0,6.4,26
3250153.44877,0,0,03:32:51:104,0,0,0,8,1,50,252209,3,97.408,-0.064,1.5,-12.7,0.0,6.4,26
3250218.54561,0,0,03:32:51:154,0,0,0,8,1,50,252210,3,96.76801,0.0,1.5,-12.7,0.0,6.4,26
3250272.64253,0,0,03:32:51:206,0,0,0,8,1,50,252211,3,96.12801,0.128,1.5,-12.7,0.0,6.4,26
3250305.72263,0,0,03:32:51:257,0,0,0,8,1,50,252212,3,95.48801,0.192,1.5,-12.7,0.0,6.4,26
3250370.0774,0,0,03:32:51:307,0,0,0,8,1,50,252213,3,94.912,0.256,1.5,-12.7,0.0,6.4,26
3250403.23871,0,0,03:32:51:357,0,0,0,8,1,50,252214,3,94.272,0.32,1.5,-12.8,0.0,6.4,26
3250468.48682,0,0,03:32:51:408,0,0,0,8,1,50,252215,3,93.632,0.384,1.5,-12.8,0.0,6.4,26
3250511.6213,0,0,03:32:51:460,0,0,0,8,1,50,252216,3,92.992,0.384,1.5,-12.8,0.0,6.4,26
3250565.22246,0,0,03:32:51:510,0,0,0,8,1,50,252217,3,92.288,0.448,1.5,-12.8,0.0,6.4,26
3250608.32301,0,0,03:32:51:561,0,0,0,8,1,50,252218,3,91.58401,0.512,1.5,-12.8,0.0,6.4,26
3250674.10928,0,0,03:32:51:610,0,0,0,8,1,50,252219,3,90.94401,0.576,1.5,-12.8,0.0,6.4,26
3250718.21518,0,0,03:32:51:661,0,0,0,8,1,50,252220,3,90.368,0.576,1.5,-12.8,0.0,6.4,26
3250772.38974,0,0,03:32:51:712,0,0,0,8,1,50,252221,3,89.728,0.7040001,1.5,-12.8,0.0,6.4,26
3250815.41444,0,0,03:32:51:763,0,0,0,8,1,50,252222,3,89.08801,0.768,1.5,-12.8,0.0,6.4,26
3250869.59882,0,0,03:32:51:813,0,0,0,8,1,50,252223,3,88.44801,0.896,1.5,-12.8,0.0,6.4,26
3250912.67751,0,0,03:32:51:864,0,0,0,8,1,50,252224,3,87.744,0.96,1.5,-12.8,0.0,6.4,26
3250976.79846,0,0,03:32:51:915,0,0,0,7,1,50,252225,2,87.04,1.088,1.5,-12.8,0.0,6.4,26
3251019.88697,0,0,03:32:51:966,0,0,0,7,1,50,252226,2,86.33601,1.152,1.5,-12.8,0.0,6.4,26
3251074.57201,0,0,03:32:52:016,0,0,0,7,1,50,252227,2,85.632,1.216,1.5,-12.8,0.0,6.4,26
3251117.55521,0,0,03:32:52:066,0,0,0,7,1,50,252228,2,84.928,1.28,1.5,-12.8,0.0,6.4,26
3251182.91667,0,0,03:32:52:116,0,0,0,7,1,50,252229,2,84.288,1.28,1.5,-12.8,0.0,6.4,26
3251216.01016,0,0,03:32:52:168,0,0,0,7,1,50,252230,2,83.648,1.344,1.5,-12.8,0.0,6.4,26
3251283.1293,0,0,03:32:52:219,0,0,0,7,1,50,252231,2,83.008,1.408,1.5,-12.9,0.0,6.4,26
3251316.27365,0,0,03:32:52:269,0,0,0,7,1,50,252232,2,82.304,1.408,1.5,-12.9,0.0,6.4,26
3251379.4303,0,0,03:32:52:319,0,0,0,7,1,50,252233,2,81.728,1.408,1.5,-12.8,0.0,6.4,26
3251423.5554,0,0,03:32:52:371,0,0,0,7,1,50,252234,2,81.08801,1.472,1.5,-12.8,0.0,6.4,26
3251486.88608,0,0,03:32:52:421,0,0,0,7,1,50,252235,2,80.44801,1.472,1.5,-12.9,0.0,6.4,26
3251518.90728,0,0,03:32:52:472,0,0,0,7,1,50,252236,2,79.80801,1.472,1.5,-12.9,0.0,6.4,26
3251583.87293,0,0,03:32:52:521,0,0,0,7,1,50,252237,2,79.16801,1.536,1.5,-12.9,0.0,6.4,26
3251627.06095,0,0,03:32:52:572,0,0,0,7,1,50,252238,2,78.52801,1.6,1.5,-12.9,0.0,6.4,26
3251681.88209,0,0,03:32:52:623,0,0,0,7,1,50,252239,2,77.952,1.728,1.5,-12.9,0.0,6.4,26
3251723.93268,0,0,03:32:52:674,0,0,0,7,1,50,252240,2,77.37601,1.792,1.5,-12.9,0.0,6.4,26
3251789.71448,0,0,03:32:52:725,0,0,0,7,1,50,252241,2,76.8,1.92,1.5,-12.9,0.0,6.4,26
3251822.22207,0,0,03:32:52:775,0,0,0,7,1,50,252242,2,76.22401,1.984,1.5,-12.9,0.0,6.4,26
3251875.7911,0,0,03:32:52:825,0,0,0,7,1,50,252243,2,75.648,2.048,1.5,-12.9,0.0,6.4,26
3251929.84072,0,0,03:32:52:876,0,0,0,7,1,50,252244,2,75.008,2.112,1.5,-12.9,0.0,6.4,26
3251986.07149,0,0,03:32:52:927,0,0,0,7,1,50,252245,2,74.368,2.112,1.5,-12.9,0.0,6.4,26
3252028.604,0,0,03:32:52:978,0,0,0,7,1,50,252246,2,73.728,2.176,1.5,-12.9,0.0,6.4,26
3252083.36089,0,0,03:32:53:027,0,0,0,7,1,50,252247,2,73.08801,2.24,1.5,-12.9,0.0,6.4,26
3252125.94204,0,0,03:32:53:078,0,0,0,7,1,50,252248,2,72.384,2.24,1.5,-12.9,0.0,6.4,26
3252190.86887,0,0,03:32:53:129,0,0,0,7,1,50,252249,2,71.68,2.304,1.5,-12.9,0.0,6.4,26
3252232.47769,0,0,03:32:53:180,0,0,0,7,1,50,252250,2,71.04,2.304,1.5,-12.9,0.0,6.4,26
3252287.88518,0,0,03:32:53:230,0,0,0,7,1,50,252251,2,70.4,2.304,1.5,-12.9,0.0,6.4,26
3252331.42125,0,0,03:32:53:281,0,0,0,7,1,50,252252,2,69.69601,2.368,1.5,-12.9,0.0,6.4,26
3252397.05312,0,0,03:32:53:332,0,0,0,7,1,50,252253,2,68.992,2.368,1.5,-12.9,0.0,6.4,26
3252428.24791,0,0,03:32:53:383,0,0,0,7,1,50,252254,2,68.22401,2.368,1.5,-12.9,0.0,6.4,26
3252494.84229,0,0,03:32:53:433,0,0,0,7,1,50,252255,2,67.456,2.432,1.5,-12.9,0.0,6.4,26
3252536.63362,0,0,03:32:53:483,0,0,0,7,1,50,252256,2,66.75201,2.432,1.5,-12.9,0.0,6.4,26
3252590.80104,0,0,03:32:53:533,0,0,0,7,1,50,252257,2,65.984,2.496,1.5,-12.9,0.0,6.4,26
3252634.12159,0,0,03:32:53:585,0,0,0,7,1,50,252258,2,65.344,2.496,1.5,-12.8,0.0,6.4,26
3252698.79095,0,0,03:32:53:636,0,0,0,7,1,50,252259,2,64.704,2.56,1.5,-12.8,0.0,6.4,26
3252742.8625,0,0,03:32:53:686,0,0,0,7,1,50,252260,2,63.936,2.624,1.5,-12.9,0.0,6.4,26
3252796.91925,0,0,03:32:53:736,0,0,0,7,1,50,252261,2,63.296,2.624,1.5,-12.9,0.0,6.4,26
3252841.00865,0,0,03:32:53:788,0,0,0,7,1,50,252262,2,62.656,2.688,1.5,-12.9,0.0,6.4,26
3252895.1194,0,0,03:32:53:838,0,0,0,7,1,50,252263,2,62.016,2.688,1.5,-12.8,0.0,6.4,26
3252937.63272,0,0,03:32:53:889,0,0,0,7,1,50,252264,2,61.376,2.688,1.5,-12.8,0.0,6.4,26
3253002.82684,0,0,03:32:53:938,0,0,0,7,1,50,252265,2,60.864,2.752,1.5,-12.8,0.0,6.4,26
3253044.70207,0,0,03:32:53:989,0,0,0,7,1,50,252266,1,60.288,2.752,1.5,-12.8,0.0,6.4,26
3253100.84181,0,0,03:32:54:040,0,0,0,7,1,50,252267,1,59.648,2.816,1.5,-12.8,0.0,6.4,26
3253142.48677,0,0,03:32:54:091,0,0,0,7,1,50,252268,1,59.008,2.816,1.5,-12.8,0.0,6.4,26
3253197.63634,0,0,03:32:54:142,0,0,0,7,1,50,252269,1,58.24,2.88,1.5,-12.8,0.0,6.4,26
3253240.43123,0,0,03:32:54:192,0,0,0,7,1,50,252270,1,57.6,2.88,1.5,-12.7,0.0,6.4,26
3253305.58832,0,0,03:32:54:242,0,0,0,7,1,50,252271,1,56.96,2.944,1.5,-12.7,0.0,6.4,26
3253337.79917,0,0,03:32:54:294,0,0,0,8,1,51,252272,1,56.256,2.944,1.5,-12.7,0.0,6.4,26
3253402.87548,0,0,03:32:54:344,0,0,0,8,1,50,252273,1,55.488,3.008,1.5,-12.7,0.0,6.4,26
3253444.80068,0,0,03:32:54:395,0,0,0,8,1,50,252274,1,54.72,3.008,1.5,-12.7,0.0,6.4,26
3253500.00826,0,0,03:32:54:444,0,0,0,8,1,50,252275,1,53.952,3.072,1.5,-12.7,0.0,6.4,26
3253544.00707,0,0,03:32:54:496,0,0,0,8,1,50,252276,1,53.312,3.072,1.5,-12.7,0.0,6.4,26
3253607.32079,0,0,03:32:54:547,0,0,0,7,1,50,252277,1,52.672,3.136,1.5,-12.7,0.0,6.4,26
3253649.40038,0,0,03:32:54:597,0,0,0,7,1,50,252278,1,52.032,3.136,1.5,-12.7,0.0,6.4,26
3253704.42634,0,0,03:32:54:646,0,0,0,7,1,50,252279,1,51.392,3.136,1.5,-12.7,0.0,6.4,26
3253747.77054,0,0,03:32:54:697,0,0,0,8,1,50,252280,1,50.752,3.136,1.5,-12.6,0.0,6.4,26
3253811.98653,0,0,03:32:54:749,0,0,0,8,1,50,252281,1,50.112,3.136,1.5,-12.6,0.0,6.4,26
3253844.60523,0,0,03:32:54:800,0,0,0,7,1,51,252282,1,49.472,3.136,1.5,-12.6,0.0,6.4,26
3253910.81586,0,0,03:32:54:850,0,0,0,7,1,50,252283,1,49.088,3.136,1.5,-12.5,0.0,6.4,26
3253954.41217,0,0,03:32:54:900,0,0,0,7,1,50,252284,1,48.448,3.136,1.5,-12.5,0.0,6.4,26
3254008.55728,0,0,03:32:54:950,0,0,0,7,1,50,252285,1,47.744,3.2,1.5,-12.5,0.0,6.4,26
3254052.28658,0,0,03:32:55:002,0,0,0,7,1,50,252286,1,47.104,3.2,1.5,-12.5,0.0,6.4,26
3254106.37055,0,0,03:32:55:052,0,0,0,7,1,50,252287,1,46.464,3.2,1.5,-12.5,0.0,6.4,26
3254150.12082,0,0,03:32:55:103,0,0,0,7,1,50,252288,1,45.696,3.2,1.5,-12.5,0.0,6.4,26
3254215.17393,0,0,03:32:55:153,0,0,0,7,1,50,252289,1,45.056,3.264,1.5,-12.4,0.0,6.4,26
3254258.37757,0,0,03:32:55:205,0,0,0,7,1,50,252290,1,44.352,3.328,1.5,-12.4,0.0,6.4,26
3254321.72297,0,0,03:32:55:255,0,0,0,8,1,50,252291,1,43.648,3.392,1.5,-12.4,0.0,6.4,26
3254363.4438,0,0,03:32:55:306,0,0,0,8,1,51,252292,1,43.072,3.456,1.5,-12.3,0.0,6.4,26
3254416.62372,0,0,03:32:55:355,0,0,0,7,1,50,252293,1,42.304,3.584,1.5,-12.4,0.0,6.4,26
3254459.14463,0,0,03:32:55:406,0,0,0,7,1,50,252294,1,41.664,3.648,1.5,-12.4,0.0,6.4,26
3254514.36648,0,0,03:32:55:458,0,0,0,7,1,50,252295,1,41.024,3.648,1.5,-12.4,0.0,6.4,26
3254557.85972,0,0,03:32:55:509,0,0,0,7,1,50,252296,1,40.384,3.712,1.5,-12.4,0.0,6.4,26
3254620.38496,0,0,03:32:55:559,0,0,0,8,1,50,252297,1,39.872,3.712,1.5,-12.1,0.0,6.4,26
3254664.59662,0,0,03:32:55:609,0,0,0,8,1,50,252298,1,39.232,3.712,1.5,-12.0,0.0,6.4,26
3254729.3637,0,0,03:32:55:659,0,0,0,8,1,50,252299,1,38.592,3.712,1.5,-12.0,0.0,6.4,26
3254760.95608,0,0,03:32:55:711,0,0,0,8,1,50,252300,1,38.016,3.712,1.5,-12.1,0.0,6.4,26
3254827.01945,0,0,03:32:55:761,0,0,0,8,1,50,252301,1,37.376,3.776,1.5,-12.2,0.0,6.4,26
3254869.65014,0,0,03:32:55:812,0,0,0,8,1,51,252302,1,36.736,3.776,1.5,-12.2,0.0,6.4,26
3254924.68948,0,0,03:32:55:862,0,0,0,8,1,50,252303,1,36.16,3.84,1.5,-12.1,0.0,6.4,26
3254967.12115,0,0,03:32:55:914,0,0,0,8,1,50,252304,1,35.648,3.904,1.5,-12.0,0.0,6.4,26
3255030.45406,0,0,03:32:55:964,0,0,0,9,1,50,252305,1,35.072,3.968,1.5,-12.0,0.0,6.4,26
3255075.21235,0,0,03:32:56:015,0,0,0,9,1,50,252306,1,34.432,4.032,1.5,-12.0,0.0,6.4,26
3255128.38736,0,0,03:32:56:064,0,0,0,9,1,50,252307,1,33.856,4.096,1.5,-12.0,0.0,6.4,26
3255171.75967,0,0,03:32:56:115,0,0,0,9,1,51,252308,1,33.28,4.16,1.5,-11.9,0.0,6.4,26
3255224.50541,0,0,03:32:56:167,0,0,0,9,1,50,252309,1,32.768,4.288,1.5,-11.8,0.0,6.4,26
3255269.79114,0,0,03:32:56:218,0,0,0,9,1,51,252310,1,32.128,4.288,1.5,-11.8,0.0,6.4,26
3255336.45156,0,0,03:32:56:268,0,0,0,9,1,50,252311,1,31.552,4.352,1.5,-11.8,0.0,6.4,26
3255368.89713,0,0,03:32:56:317,0,0,0,9,1,50,252312,1,30.976,4.416,1.5,-11.8,0.0,6.4,26
3255434.06581,0,0,03:32:56:368,0,0,0,9,1,50,252313,1,30.4,4.48,1.5,-11.7,0.0,6.4,26
3255477.22572,0,0,03:32:56:420,0,0,0,9,1,51,252314,1,29.76,4.544,1.5,-11.7,0.0,6.4,26
3255530.95182,0,0,03:32:56:470,0,0,0,8,1,50,252315,1,29.184,4.544,1.5,-11.7,0.0,6.4,26
3255574.80294,0,0,03:32:56:521,0,0,0,8,1,50,252316,1,28.608,4.544,1.5,-11.7,0.0,6.4,26
3255639.27774,0,0,03:32:56:571,0,0,0,8,1,50,252317,1,28.032,4.608,1.5,-11.6,0.0,6.4,26
3255673.26457,0,0,03:32:56:622,0,0,0,8,1,50,252318,1,27.712,4.608,1.5,-11.4,0.0,6.4,26
3255738.03745,0,0,03:32:56:673,0,0,0,8,1,50,252319,1,27.264,4.672,1.5,-11.5,0.0,6.4,26
3255780.10812,0,0,03:32:56:724,0,0,0,8,1,50,252320,1,26.752,4.736,1.5,-11.5,0.0,6.4,26
3255833.71419,0,0,03:32:56:773,0,0,0,8,1,50,252321,1,26.176,4.8,1.5,-11.5,0.0,6.4,26
3255877.42518,0,0,03:32:56:824,0,0,0,8,1,51,252322,1,25.536,4.864,1.5,-11.5,0.0,6.4,26
3255943.33104,0,0,03:32:56:876,0,0,0,8,1,50,252323,1,24.96,4.864,1.5,-11.5,0.0,6.4,26
3255986.44766,0,0,03:32:56:926,0,0,0,8,1,50,252324,1,24.384,4.864,1.5,-11.5,0.0,6.4,26
3256038.67355,0,0,03:32:56:977,0,0,0,8,1,50,252325,1,23.808,4.864,1.5,-11.4,0.0,6.4,26
3256083.81827,0,0,03:32:57:027,0,0,0,8,1,50,252326,1,23.232,4.864,1.5,-11.4,0.0,6.4,26
3256147.1726,0,0,03:32:57:077,0,0,0,8,1,50,252327,1,22.656,4.864,1.5,-11.3,0.0,6.4,26
3256180.14739,0,0,03:32:57:129,0,0,0,7,1,50,252328,1,22.08,4.864,1.5,-11.3,0.0,6.4,26
3256234.26394,0,0,03:32:57:179,0,0,0,7,1,50,252329,1,21.504,4.864,1.5,-11.3,0.0,6.4,26
3256278.80715,0,0,03:32:57:229,0,0,0,7,1,50,252330,1,20.928,4.864,1.5,-11.2,0.0,6.4,26
3256343.61171,0,0,03:32:57:280,0,0,0,7,1,50,252331,1,20.416,4.864,1.5,-11.1,0.0,6.4,26
3256376.58963,0,0,03:32:57:332,0,0,0,7,1,51,252332,1,19.84,4.864,1.5,-10.9,0.0,6.4,26
3256441.54635,0,0,03:32:57:382,0,0,0,7,1,50,252333,1,19.584,4.864,1.5,-10.8,0.0,6.4,26
3256486.58041,0,0,03:32:57:433,0,0,0,7,1,50,252334,1,19.008,4.928,1.5,-10.8,0.0,6.4,26
3256539.76524,0,0,03:32:57:482,0,0,0,7,1,50,252335,1,18.496,4.928,1.5,-10.8,0.0,6.4,26
3256582.82609,0,0,03:32:57:533,0,0,0,7,1,50,252336,1,17.792,4.928,1.5,-10.8,0.0,6.4,26
3256647.73507,0,0,03:32:57:585,0,0,0,7,1,50,252337,1,17.28,4.928,1.5,-10.9,0.0,6.4,26
3256690.76958,0,0,03:32:57:636,0,0,0,7,1,50,252338,1,16.704,4.864,1.5,-10.9,0.0,6.4,26
3256745.62062,0,0,03:32:57:686,0,0,0,7,1,50,252339,1,16.128,4.864,1.5,-10.9,0.0,6.4,26
3256800.75725,0,0,03:32:57:736,0,0,0,6,1,50,252340,0,15.616,4.864,1.5,-10.9,0.0,6.4,26
3256843.80604,0,0,03:32:57:788,0,0,0,6,1,51,252341,0,15.04,4.864,1.5,-10.9,0.0,6.4,26
3256898.95605,0,0,03:32:57:838,0,0,0,7,1,50,252342,0,14.464,4.864,1.5,-10.9,0.0,6.4,26
3256940.54926,0,0,03:32:57:889,0,0,0,7,1,50,252343,0,13.952,4.864,1.5,-10.9,0.0,6.4,26
3256995.71712,0,0,03:32:57:939,0,0,0,7,1,50,252344,0,13.376,4.864,1.5,-10.9,0.0,6.4,26
3257037.23982,0,0,03:32:57:990,0,0,0,7,1,50,252345,0,12.864,4.864,1.5,-10.9,0.0,6.4,26
3257103.06401,0,0,03:32:58:041,0,0,0,7,1,50,252346,0,12.288,4.864,1.5,-10.9,0.0,6.4,26
3257146.17127,0,0,03:32:58:092,0,0,0,7,1,50,252347,0,11.712,4.864,1.5,-10.9,0.0,6.4,26
3257201.31681,0,0,03:32:58:142,0,0,0,7,1,50,252348,0,11.2,4.864,1.5,-10.9,0.0,6.4,26
3257244.06218,0,0,03:32:58:192,0,0,0,7,1,50,252349,0,10.624,4.864,1.5,-10.9,0.0,6.4,26
3257308.30271,0,0,03:32:58:242,0,0,0,7,1,50,252350,0,10.112,4.864,1.5,-10.9,0.0,6.4,26
3257340.43458,0,0,03:32:58:294,0,0,0,7,1,51,252351,0,9.536,4.864,1.5,-10.9,0.0,6.4,26
3257407.11374,0,0,03:32:58:345,0,0,0,8,1,50,252352,0,8.96,4.864,1.5,-10.9,0.0,6.4,26
3257447.97692,0,0,03:32:58:396,0,0,0,8,1,50,252353,0,8.448,4.864,1.5,-10.9,0.0,6.4,26
3257503.15014,0,0,03:32:58:445,0,0,0,8,1,50,252354,0,7.872,4.864,1.5,-10.9,0.0,6.4,26
3257547.88344,0,0,03:32:58:497,0,0,0,8,1,50,252355,0,7.36,4.864,1.5,-10.9,0.0,6.4,26
3257603.13162,0,0,03:32:58:547,0,0,0,8,1,50,252356,0,6.784,4.864,1.5,-10.9,0.0,6.4,26
3257646.02379,0,0,03:32:58:598,0,0,0,8,1,50,252357,0,6.208,4.864,1.5,-10.9,0.0,6.4,26
3257711.07422,0,0,03:32:58:647,0,0,0,8,1,50,252358,0,5.696,4.864,1.5,-10.9,0.0,6.4,26
3257755.01458,0,0,03:32:58:698,0,0,0,8,1,50,252359,0,5.12,4.864,1.5,-10.9,0.0,6.4,26
3257820.14757,0,0,03:32:58:750,0,0,0,8,1,50,252360,0,4.608,4.864,1.5,-10.9,0.0,6.4,26
