,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
2057,16,CONFIRMED,0,18:5:15815,3277728.5767,-9.9,Radar,,
2058,18,ZOMBIE,1,18:5:15857.0,3277855.1743,-13.0745053686,Radar,,
2059,18,ZOMBIE,0,18:5:15857.0,,,Radar,,
2060,16,CONFIRMED,1,18:5:16012,3277726.43779,-9.62345205315,Radar,,
2061,16,CONFIRMED,0,18:5:16012,3277726.4647,-9.5,Radar,,
2062,16,CONFIRMED,1,18:5:16213,3277724.57072,-9.24416273973,Radar,,
2063,16,CONFIRMED,0,18:5:16213,3277724.5447,-9.1,Radar,,
2064,16,CONFIRMED,1,18:5:16417,3277722.77873,-8.91906624724,Radar,,
2065,16,CONFIRMED,0,18:5:16417,3277722.7527,-8.8,Radar,,
2066,16,CONFIRMED,1,18:5:16582,3277721.09412,-8.57385201495,Radar,,
2067,16,CONFIRMED,0,18:5:16582,3277721.4727,-8.5,Radar,,
2068,16,CONFIRMED,1,18:5:16784,3277719.42811,-8.2024875779,Radar,,
2069,16,CONFIRMED,0,18:5:16784,3277719.8727,-8.1,Radar,,
2070,16,CONFIRMED,1,18:5:16989,3277717.86288,-7.89204769073,Radar,,
2071,16,CONFIRMED,0,18:5:16989,3277718.3367,-7.8,Radar,,
2072,16,CONFIRMED,1,18:5:17188,3277716.2767,-7.36482291498,Radar,,
2073,16,CONFIRMED,0,18:5:17188,3277717.0567,-7.2,Radar,,
2074,16,CONFIRMED,1,18:5:17387,3277714.89209,-6.92400939585,Radar,,
2075,16,CONFIRMED,0,18:5:17387,3277715.7127,-6.8,Radar,,
2076,16,CONFIRMED,1,18:5:17591,3277713.63379,-6.38615249997,Radar,,
2077,16,CONFIRMED,0,18:5:17591,3277714.2407,-6.3,Radar,,
2078,16,CONFIRMED,1,18:5:17819,3277712.43289,-6.02255105386,Radar,,
2079,16,CONFIRMED,0,18:5:17819,3277712.8967,-5.9,Radar,,
2080,16,CONFIRMED,1,18:5:17996,3277711.28858,-5.55001589085,Radar,,
2081,16,CONFIRMED,0,18:5:17996,3277711.8087,-5.4,Radar,,
2082,16,CONFIRMED,1,18:5:18208,3277710.21911,-5.13035035545,Radar,,
2083,16,CONFIRMED,0,18:5:18208,3277710.8487,-5.0,Radar,,
2084,16,CONFIRMED,1,18:5:18413,3277709.31882,-4.63389226135,Radar,,
2085,16,CONFIRMED,0,18:5:18413,3277709.8887,-4.5,Radar,,
2086,16,CONFIRMED,1,18:5:18602,3277708.47333,-4.23902807634,Radar,,
2087,16,CONFIRMED,0,18:5:18602,3277709.0567,-4.1,Radar,,
2088,16,CONFIRMED,1,18:5:18802.0,3277707.62182,-4.2761074814,Radar,,
2089,16,CONFIRMED,0,18:5:18802.0,,,Radar,,
2090,19,ZOMBIE,1,18:5:18938.0,3277832.39395,-12.9613623012,Radar,,
2091,19,ZOMBIE,0,18:5:18938.0,,,Radar,,
2092,16,CONFIRMED,1,18:5:19002.0,3277706.758,-4.36208747354,Radar,,
2093,16,CONFIRMED,0,18:5:19002.0,,,Radar,,
2094,19,ZOMBIE,1,18:5:19138.0,3277829.7984,-12.9941787433,Radar,,
2095,19,ZOMBIE,0,18:5:19138.0,,,Radar,,
2096,16,CONFIRMED,1,18:5:19202.0,3277705.87966,-4.42134271245,Radar,,
2097,16,CONFIRMED,0,18:5:19202.0,,,Radar,,
2098,19,ZOMBIE,1,18:5:19338.0,3277827.20396,-12.9502315129,Radar,,
2099,19,ZOMBIE,0,18:5:19338.0,,,Radar,,
2100,16,CONFIRMED,1,18:5:19402.0,3277705.00629,-4.31234198541,Radar,,
2101,16,CONFIRMED,0,18:5:19402.0,,,Radar,,
2102,19,ZOMBIE,1,18:5:19538.0,3277824.62177,-12.8716502465,Radar,,
2103,19,ZOMBIE,0,18:5:19538.0,,,Radar,,
2104,16,ZOMBIE,1,18:5:19602.0,3277704.13854,-4.36510653117,Radar,,
2105,16,ZOMBIE,0,18:5:19602.0,,,Radar,,
2106,19,ZOMBIE,1,18:5:19738.0,3277822.04997,-12.8462931929,Radar,,
2107,19,ZOMBIE,0,18:5:19738.0,,,Radar,,
2108,16,ZOMBIE,1,18:5:19802.0,3277703.26198,-4.40049796306,Radar,,
2109,16,ZOMBIE,0,18:5:19802.0,,,Radar,,
2110,16,ZOMBIE,1,18:5:20002.0,3277702.38163,-4.40297841047,Radar,,
2111,16,ZOMBIE,0,18:5:20002.0,,,Radar,,
2112,20,CONFIRMED,1,18:5:20085,3277799.53931,-12.6477271757,Radar,,
2113,20,CONFIRMED,0,18:5:20085,3277800.5127,-12.6,Radar,,
2114,16,ZOMBIE,1,18:5:20202.0,3277701.49386,-4.47472713863,Radar,,
2115,16,ZOMBIE,0,18:5:20202.0,,,Radar,,
2116,20,CONFIRMED,1,18:5:20289,3277797.05382,-12.6398079551,Radar,,
2117,20,CONFIRMED,0,18:5:20289,3277796.9927,-12.6,Radar,,
2118,16,ZOMBIE,1,18:5:20402.0,3277700.60404,-4.42347656823,Radar,,
2119,16,ZOMBIE,0,18:5:20402.0,,,Radar,,
2120,20,CONFIRMED,1,18:5:20394,3277794.51953,-12.5508007631,Radar,,
2121,20,CONFIRMED,0,18:5:20394,3277795.7127,-12.5,Radar,,
2122,20,CONFIRMED,1,18:5:20678,3277791.6543,-12.3612024632,Radar,,
2123,20,CONFIRMED,0,18:5:20678,3277792.0007,-12.3,Radar,,
2124,21,CONFIRMED,1,18:5:20678,3277829.11807,-12.9919091424,Radar,,
2125,21,CONFIRMED,0,18:5:20678,3277829.8247,-13.0,Radar,,
2126,20,CONFIRMED,1,18:5:20835,3277789.34758,-12.3117995771,Radar,,
2127,20,CONFIRMED,0,18:5:20835,3277790.1447,-12.3,Radar,,
2128,21,CONFIRMED,1,18:5:20835,3277827.01044,-13.0030882192,Radar,,
2129,21,CONFIRMED,0,18:5:20835,3277827.7767,-13.0,Radar,,
2130,20,CONFIRMED,1,18:5:20990,3277786.89557,-12.2444768355,Radar,,
2131,20,CONFIRMED,0,18:5:20990,3277788.4167,-12.2,Radar,,
2132,21,CONFIRMED,1,18:5:20990,3277824.58407,-12.9960364002,Radar,,
2133,21,CONFIRMED,0,18:5:20990,3277825.7927,-13.0,Radar,,
2134,20,CONFIRMED,1,18:5:21305,3277784.70613,-12.0533849668,Radar,,
2135,20,CONFIRMED,0,18:5:21305,3277784.8327,-12.0,Radar,,
2136,21,CONFIRMED,1,18:5:21305,3277822.08926,-12.9958151307,Radar,,
2137,21,CONFIRMED,0,18:5:21305,3277821.8887,-13.0,Radar,,
2138,22,CONFIRMED,1,18:5:21305,3277964.07399,-10.2026828662,Radar,,
2139,22,CONFIRMED,0,18:5:21305,3277964.6087,-10.2,Radar,,
2140,20,CONFIRMED,1,18:5:21405,3277782.45549,-11.9959505364,Radar,,
2141,20,CONFIRMED,0,18:5:21405,3277783.6167,-12.0,Radar,,
2142,21,CONFIRMED,1,18:5:21405,3277819.24601,-12.93069303,Radar,,
2143,21,CONFIRMED,0,18:5:21405,3277820.5447,-12.9,Radar,,
2144,22,CONFIRMED,1,18:5:21405,3277962.33144,-10.1826903349,Radar,,
2145,22,CONFIRMED,0,18:5:21405,3277963.5847,-10.2,Radar,,
2146,20,CONFIRMED,1,18:5:21652,3277780.1034,-11.9309390264,Radar,,
2147,20,CONFIRMED,0,18:5:21652,3277780.7367,-11.9,Radar,,
2148,21,CONFIRMED,1,18:5:21652,3277816.55101,-12.903861311,Radar,,
2149,21,CONFIRMED,0,18:5:21652,3277817.2807,-12.9,Radar,,
2150,22,CONFIRMED,1,18:5:21652,3277960.73181,-10.281453025,Radar,,
2151,22,CONFIRMED,0,18:5:21652,3277961.0887,-10.3,Radar,,
2152,20,CONFIRMED,1,18:5:21829,3277777.94848,-11.8478341648,Radar,,
2153,20,CONFIRMED,0,18:5:21829,3277778.8807,-11.8,Radar,,
2154,21,CONFIRMED,1,18:5:21829,3277814.11301,-12.8852685221,Radar,,
2155,21,CONFIRMED,0,18:5:21829,3277815.3607,-12.9,Radar,,
2156,22,CONFIRMED,1,18:5:21829,3277958.52257,-10.4049654903,Radar,,
2157,22,CONFIRMED,0,18:5:21829,3277959.4887,-10.4,Radar,,
2158,20,CONFIRMED,1,18:5:22018,3277775.7746,-11.7428156517,Radar,,
2159,20,CONFIRMED,0,18:5:22018,3277776.5127,-11.7,Radar,,
2160,21,CONFIRMED,1,18:5:22018,3277811.50283,-12.9075421439,Radar,,
2161,21,CONFIRMED,0,18:5:22018,3277812.7367,-12.9,Radar,,
2162,22,CONFIRMED,1,18:5:22018,3277956.36574,-10.399909405,Radar,,
2163,22,CONFIRMED,0,18:5:22018,3277957.3767,-10.4,Radar,,
2164,20,CONFIRMED,1,18:5:22195,3277773.2426,-11.6246340056,Radar,,
2165,20,CONFIRMED,0,18:5:22195,3277774.2727,-11.6,Radar,,
2166,21,CONFIRMED,1,18:5:22195,3277809.27208,-12.7965828604,Radar,,
2167,21,CONFIRMED,0,18:5:22195,3277810.4967,-12.8,Radar,,
2168,22,CONFIRMED,1,18:5:22195,3277954.31489,-10.3981353029,Radar,,
2169,22,CONFIRMED,0,18:5:22195,3277955.2647,-10.4,Radar,,
2170,20,CONFIRMED,1,18:5:22400,3277770.9498,-11.5106849756,Radar,,
2171,20,CONFIRMED,0,18:5:22400,3277771.9687,-11.5,Radar,,
2172,21,CONFIRMED,1,18:5:22400,3277807.00864,-12.7653742904,Radar,,
2173,21,CONFIRMED,0,18:5:22400,3277807.8727,-12.8,Radar,,
2174,22,CONFIRMED,1,18:5:22400,3277952.39232,-10.6100442528,Radar,,
2175,22,CONFIRMED,0,18:5:22400,3277953.0887,-10.7,Radar,,
2176,20,CONFIRMED,1,18:5:22600,3277768.78409,-11.4888789328,Radar,,
2177,20,CONFIRMED,0,18:5:22600,3277769.7287,-11.5,Radar,,
2178,21,CONFIRMED,1,18:5:22600,3277804.4506,-12.781956685,Radar,,
2179,21,CONFIRMED,0,18:5:22600,3277805.2487,-12.8,Radar,,
2180,22,CONFIRMED,1,18:5:22600,3277950.34601,-10.7152824394,Radar,,
2181,22,CONFIRMED,0,18:5:22600,3277951.1687,-10.7,Radar,,
2182,20,CONFIRMED,1,18:5:22821,3277766.70659,-11.4172057254,Radar,,
2183,20,CONFIRMED,0,18:5:22821,3277767.4887,-11.4,Radar,,
2184,21,CONFIRMED,1,18:5:22821,3277802.21756,-12.7232003533,Radar,,
2185,21,CONFIRMED,0,18:5:22821,3277802.6247,-12.7,Radar,,
2186,22,CONFIRMED,1,18:5:22821,3277947.99376,-10.7477881506,Radar,,
2187,22,CONFIRMED,0,18:5:22821,3277948.8647,-10.8,Radar,,
2188,20,CONFIRMED,1,18:5:23015,3277764.56544,-11.3888763969,Radar,,
2189,20,CONFIRMED,0,18:5:23015,3277765.3127,-11.4,Radar,,
2190,21,CONFIRMED,1,18:5:23015,3277799.63176,-12.7006501345,Radar,,
2191,21,CONFIRMED,0,18:5:23015,3277800.1287,-12.7,Radar,,
2192,22,CONFIRMED,1,18:5:23015,3277945.73079,-10.7550407033,Radar,,
2193,22,CONFIRMED,0,18:5:23015,3277946.6887,-10.8,Radar,,
2194,20,CONFIRMED,1,18:5:23224,3277762.3911,-11.3983494175,Radar,,
2195,20,CONFIRMED,0,18:5:23224,3277763.1367,-11.4,Radar,,
2196,21,CONFIRMED,1,18:5:23224,3277797.00416,-12.6460072517,Radar,,
2197,21,CONFIRMED,0,18:5:23224,3277797.6327,-12.6,Radar,,
2198,22,CONFIRMED,1,18:5:23224,3277943.84967,-10.7463564637,Radar,,
2199,22,CONFIRMED,0,18:5:23224,3277944.5127,-10.8,Radar,,
2200,20,CONFIRMED,1,18:5:23411,3277760.21559,-11.2980535575,Radar,,
2201,20,CONFIRMED,0,18:5:23411,3277760.7687,-11.3,Radar,,
2202,21,CONFIRMED,1,18:5:23411,3277794.51573,-12.6129819606,Radar,,
2203,21,CONFIRMED,0,18:5:23411,3277795.0087,-12.6,Radar,,
2204,22,CONFIRMED,1,18:5:23411,3277941.78863,-10.9487315411,Radar,,
2205,22,CONFIRMED,0,18:5:23411,3277942.2087,-11.0,Radar,,
2206,20,CONFIRMED,1,18:5:23631,3277758.08226,-11.2853205098,Radar,,
2207,20,CONFIRMED,0,18:5:23631,3277758.7207,-11.3,Radar,,
2208,21,CONFIRMED,1,18:5:23632,3277792.14474,-12.595348228,Radar,,
2209,21,CONFIRMED,0,18:5:23632,3277792.4487,-12.6,Radar,,
2210,22,CONFIRMED,1,18:5:23632,3277939.37342,-11.0170947777,Radar,,
2211,22,CONFIRMED,0,18:5:23632,3277940.1607,-11.0,Radar,,
2212,20,CONFIRMED,1,18:5:23827,3277755.92012,-11.3081500749,Radar,,
2213,20,CONFIRMED,0,18:5:23827,3277756.4807,-11.3,Radar,,
2214,21,CONFIRMED,1,18:5:23827,3277789.6595,-12.5205913803,Radar,,
2215,21,CONFIRMED,0,18:5:23827,3277789.8887,-12.5,Radar,,
2216,22,CONFIRMED,1,18:5:23827,3277937.17993,-10.9809312803,Radar,,
2217,22,CONFIRMED,0,18:5:23827,3277937.9207,-11.0,Radar,,
2218,20,CONFIRMED,1,18:5:24048,3277753.68873,-11.2109086484,Radar,,
2219,20,CONFIRMED,0,18:5:24048,3277754.0487,-11.2,Radar,,
2220,21,CONFIRMED,1,18:5:24048,3277787.04624,-12.4928714307,Radar,,
2221,21,CONFIRMED,0,18:5:24048,3277787.4567,-12.5,Radar,,
2222,22,CONFIRMED,1,18:5:24048,3277935.05365,-10.9793948972,Radar,,
2223,22,CONFIRMED,0,18:5:24048,3277935.7447,-11.0,Radar,,
2224,20,CONFIRMED,1,18:5:24226,3277751.46156,-11.2078317685,Radar,,
2225,20,CONFIRMED,0,18:5:24226,3277751.8727,-11.2,Radar,,
2226,21,CONFIRMED,1,18:5:24226,3277784.44378,-12.4295125638,Radar,,
2227,21,CONFIRMED,0,18:5:24226,3277785.0887,-12.4,Radar,,
2228,22,CONFIRMED,1,18:5:24226,3277932.83573,-10.9698588901,Radar,,
2229,22,CONFIRMED,0,18:5:24226,3277933.5047,-11.0,Radar,,
2230,20,CONFIRMED,1,18:5:24422,3277749.11162,-11.1109781725,Radar,,
2231,20,CONFIRMED,0,18:5:24422,3277749.6327,-11.1,Radar,,
2232,21,CONFIRMED,1,18:5:24422,3277781.92454,-12.4077386352,Radar,,
2233,21,CONFIRMED,0,18:5:24422,3277782.5287,-12.4,Radar,,
2234,22,CONFIRMED,1,18:5:24422,3277930.61899,-10.9942427019,Radar,,
2235,22,CONFIRMED,0,18:5:24422,3277931.2647,-11.0,Radar,,
2236,20,CONFIRMED,1,18:5:24844,3277746.92512,-11.1108862961,Radar,,
2237,20,CONFIRMED,0,18:5:24844,3277745.0247,-11.1,Radar,,
2238,21,CONFIRMED,1,18:5:24844,3277779.36071,-12.3304308157,Radar,,
2239,21,CONFIRMED,0,18:5:24844,3277777.4727,-12.3,Radar,,
2240,22,CONFIRMED,1,18:5:24622.0,3277928.42273,-10.9684386346,Radar,,
2241,22,CONFIRMED,0,18:5:24622.0,,,Radar,,
2242,20,CONFIRMED,1,18:5:25034,3277744.63186,-11.033218154,Radar,,
2243,20,CONFIRMED,0,18:5:25034,3277742.9127,-11.0,Radar,,
2244,21,CONFIRMED,1,18:5:25034,3277776.73645,-12.2236785408,Radar,,
2245,21,CONFIRMED,0,18:5:25034,3277774.9767,-12.2,Radar,,
2246,22,CONFIRMED,1,18:5:24822.0,3277926.23082,-10.9506103873,Radar,,
2247,22,CONFIRMED,0,18:5:24822.0,,,Radar,,
2248,20,CONFIRMED,1,18:5:25281,3277742.46475,-10.9700528214,Radar,,
2249,20,CONFIRMED,0,18:5:25281,3277740.7367,-11.0,Radar,,
2250,21,CONFIRMED,1,18:5:25281,3277774.40105,-12.1432797738,Radar,,
2251,21,CONFIRMED,0,18:5:25281,3277772.5447,-12.1,Radar,,
2252,22,CONFIRMED,1,18:5:25022.0,3277924.04461,-10.9114913765,Radar,,
2253,22,CONFIRMED,0,18:5:25022.0,,,Radar,,
2254,20,CONFIRMED,1,18:5:25467,3277740.22645,-10.8928632846,Radar,,
2255,20,CONFIRMED,0,18:5:25467,3277738.5607,-10.9,Radar,,
2256,21,CONFIRMED,1,18:5:25467,3277771.98939,-12.1232005774,Radar,,
2257,21,CONFIRMED,0,18:5:25467,3277770.1127,-12.1,Radar,,
2258,22,CONFIRMED,1,18:5:25222.0,3277921.86126,-10.9219917264,Radar,,
2259,22,CONFIRMED,0,18:5:25222.0,,,Radar,,
2260,20,CONFIRMED,1,18:5:25658,3277737.9242,-10.9309601362,Radar,,
2261,20,CONFIRMED,0,18:5:25658,3277736.0647,-10.9,Radar,,
2262,21,CONFIRMED,1,18:5:25658,3277769.56937,-12.0353071746,Radar,,
2263,21,CONFIRMED,0,18:5:25658,3277767.6167,-12.0,Radar,,
2264,22,ZOMBIE,1,18:5:25422.0,3277919.67219,-10.9687212106,Radar,,
2265,22,ZOMBIE,0,18:5:25422.0,,,Radar,,
2266,20,CONFIRMED,1,18:5:25880,3277735.71075,-10.8319156476,Radar,,
2267,20,CONFIRMED,0,18:5:25880,3277733.8887,-10.8,Radar,,
2268,21,CONFIRMED,1,18:5:25880,3277767.07711,-11.9489723613,Radar,,
2269,21,CONFIRMED,0,18:5:25880,3277765.2487,-11.9,Radar,,
2270,22,ZOMBIE,1,18:5:25622.0,3277917.47974,-10.9557473517,Radar,,
2271,22,ZOMBIE,0,18:5:25622.0,,,Radar,,
2272,20,CONFIRMED,1,18:5:26039,3277733.45459,-10.696909793,Radar,,
2273,20,CONFIRMED,0,18:5:26039,3277731.6487,-10.7,Radar,,
2274,21,CONFIRMED,1,18:5:26039,3277764.61797,-11.9313978602,Radar,,
2275,21,CONFIRMED,0,18:5:26039,3277762.8807,-11.9,Radar,,
2276,22,ZOMBIE,1,18:5:25822.0,3277915.2889,-10.9526457417,Radar,,
2277,22,ZOMBIE,0,18:5:25822.0,,,Radar,,
2278,20,CONFIRMED,1,18:5:26242,3277731.3298,-10.6389420733,Radar,,
2279,20,CONFIRMED,0,18:5:26242,3277729.6647,-10.6,Radar,,
2280,21,CONFIRMED,1,18:5:26242,3277762.1831,-11.8054089345,Radar,,
2281,21,CONFIRMED,0,18:5:26242,3277760.3207,-11.8,Radar,,
2282,22,ZOMBIE,1,18:5:26022.0,3277913.10276,-10.9088442705,Radar,,
2283,22,ZOMBIE,0,18:5:26022.0,,,Radar,,
2284,20,CONFIRMED,1,18:5:26443,3277729.34927,-10.2883755037,Radar,,
2285,20,CONFIRMED,0,18:5:26443,3277727.6167,-10.2,Radar,,
2286,21,CONFIRMED,1,18:5:26444,3277759.71706,-11.7164563337,Radar,,
2287,21,CONFIRMED,0,18:5:26444,3277758.0167,-11.7,Radar,,
2288,22,ZOMBIE,1,18:5:26222.0,3277910.9207,-10.9116656455,Radar,,
2289,22,ZOMBIE,0,18:5:26222.0,,,Radar,,
2290,20,CONFIRMED,1,18:5:26647,3277727.21287,-10.0800852441,Radar,,
2291,20,CONFIRMED,0,18:5:26647,3277725.6327,-10.0,Radar,,
2292,21,CONFIRMED,1,18:5:26647,3277757.37112,-11.5912372753,Radar,,
2293,21,CONFIRMED,0,18:5:26647,3277755.6487,-11.6,Radar,,
2294,20,CONFIRMED,1,18:5:26852,3277725.07934,-9.78486147987,Radar,,
2295,20,CONFIRMED,0,18:5:26852,3277723.7127,-9.7,Radar,,
2296,21,CONFIRMED,1,18:5:26852,3277754.89072,-11.5533752361,Radar,,
2297,21,CONFIRMED,0,18:5:26852,3277753.3447,-11.5,Radar,,
2298,20,CONFIRMED,1,18:5:27049,3277723.09079,-9.41504090889,Radar,,
2299,20,CONFIRMED,0,18:5:27049,3277721.7287,-9.3,Radar,,
2300,21,CONFIRMED,1,18:5:27049,3277752.47939,-11.3797907925,Radar,,
2301,21,CONFIRMED,0,18:5:27049,3277751.2327,-11.3,Radar,,
2302,20,CONFIRMED,1,18:5:27250,3277721.3111,-9.08064590718,Radar,,
2303,20,CONFIRMED,0,18:5:27250,3277719.8727,-9.0,Radar,,
2304,21,CONFIRMED,1,18:5:27250,3277750.28723,-11.2510827885,Radar,,
2305,21,CONFIRMED,0,18:5:27250,3277748.9287,-11.2,Radar,,
2306,20,CONFIRMED,1,18:5:27456,3277719.51442,-8.75141839521,Radar,,
2307,20,CONFIRMED,0,18:5:27456,3277718.0167,-8.7,Radar,,
2308,21,CONFIRMED,1,18:5:27456,3277748.09527,-11.0549267623,Radar,,
2309,21,CONFIRMED,0,18:5:27456,3277746.7527,-11.0,Radar,,
2310,20,CONFIRMED,1,18:5:27657,3277717.81903,-8.51058489658,Radar,,
2311,20,CONFIRMED,0,18:5:27657,3277716.2887,-8.4,Radar,,
2312,21,CONFIRMED,1,18:5:27657,3277745.83703,-10.7732325999,Radar,,
2313,21,CONFIRMED,0,18:5:27657,3277744.5767,-10.7,Radar,,
2314,20,CONFIRMED,1,18:5:27866,3277716.16983,-8.09206742354,Radar,,
2315,20,CONFIRMED,0,18:5:27866,3277714.6247,-8.0,Radar,,
2316,21,CONFIRMED,1,18:5:27866,3277743.729,-10.5876986705,Radar,,
2317,21,CONFIRMED,0,18:5:27866,3277742.3367,-10.5,Radar,,
2318,20,CONFIRMED,1,18:5:28073,3277714.46901,-7.7831405358,Radar,,
2319,20,CONFIRMED,0,18:5:28073,3277712.8967,-7.7,Radar,,
2320,21,CONFIRMED,1,18:5:28073,3277741.49073,-10.2906506225,Radar,,
2321,21,CONFIRMED,0,18:5:28073,3277740.2247,-10.2,Radar,,
2322,23,CONFIRMED,1,18:5:28073,3277888.7713,-11.7658539759,Radar,,
2323,23,CONFIRMED,0,18:5:28073,3277890.1127,-11.8,Radar,,
2324,20,CONFIRMED,1,18:5:28274,3277712.97041,-7.43753097815,Radar,,
2325,20,CONFIRMED,0,18:5:28274,3277711.2967,-7.4,Radar,,
2326,21,CONFIRMED,1,18:5:28274,3277739.53296,-10.0239132757,Radar,,
2327,21,CONFIRMED,0,18:5:28274,3277738.1767,-9.9,Radar,,
2328,23,CONFIRMED,1,18:5:28274,3277886.64186,-11.7815274921,Radar,,
2329,23,CONFIRMED,0,18:5:28274,3277887.7447,-11.8,Radar,,
2330,20,CONFIRMED,1,18:5:28484,3277711.43416,-7.11708283972,Radar,,
2331,20,CONFIRMED,0,18:5:28484,3277709.8247,-7.0,Radar,,
2332,21,CONFIRMED,1,18:5:28484,3277737.54451,-9.72976632399,Radar,,
2333,21,CONFIRMED,0,18:5:28484,3277736.1927,-9.6,Radar,,
2334,23,CONFIRMED,1,18:5:28484,3277884.46743,-11.772274818,Radar,,
2335,23,CONFIRMED,0,18:5:28484,3277885.3127,-11.8,Radar,,
2336,20,CONFIRMED,1,18:5:28683,3277710.01877,-6.82349869529,Radar,,
2337,20,CONFIRMED,0,18:5:28683,3277708.4167,-6.7,Radar,,
2338,21,CONFIRMED,1,18:5:28683,3277735.60686,-9.32830717344,Radar,,
2339,21,CONFIRMED,0,18:5:28683,3277734.2087,-9.2,Radar,,
2340,23,CONFIRMED,1,18:5:28683,3277882.06809,-11.7994092846,Radar,,
2341,23,CONFIRMED,0,18:5:28683,3277882.9447,-11.8,Radar,,
2342,20,CONFIRMED,1,18:5:28879,3277708.85599,-6.3434385655,Radar,,
2343,20,CONFIRMED,0,18:5:28879,3277707.3287,-6.2,Radar,,
2344,21,CONFIRMED,1,18:5:28879,3277733.63412,-8.91137623145,Radar,,
2345,21,CONFIRMED,0,18:5:28879,3277732.5447,-8.8,Radar,,
2346,23,CONFIRMED,1,18:5:28879,3277879.46048,-11.9818541972,Radar,,
2347,23,CONFIRMED,0,18:5:28879,3277880.2567,-12.0,Radar,,
2348,20,CONFIRMED,1,18:5:29075,3277707.67662,-5.4014237666,Radar,,
2349,20,CONFIRMED,0,18:5:29075,3277706.1767,-5.1,Radar,,
2350,21,CONFIRMED,1,18:5:29075,3277731.89863,-8.51904890088,Radar,,
2351,21,CONFIRMED,0,18:5:29075,3277730.7527,-8.4,Radar,,
2352,23,CONFIRMED,1,18:5:29075,3277877.31587,-11.9997300564,Radar,,
2353,23,CONFIRMED,0,18:5:29075,3277877.5687,-12.0,Radar,,
2354,20,CONFIRMED,1,18:5:29229,3277706.57359,-5.17602943032,Radar,,
2355,20,CONFIRMED,0,18:5:29229,3277705.3447,-5.2,Radar,,
2356,21,CONFIRMED,1,18:5:29229,3277730.21042,-8.18641225857,Radar,,
2357,21,CONFIRMED,0,18:5:29229,3277729.6647,-8.1,Radar,,
2358,23,CONFIRMED,1,18:5:29229,3277874.95999,-11.8934712984,Radar,,
2359,23,CONFIRMED,0,18:5:29229,3277875.4567,-11.9,Radar,,
2360,20,CONFIRMED,1,18:5:29431,3277705.5333,-4.90143837419,Radar,,
2361,20,CONFIRMED,0,18:5:29431,3277704.3207,-4.8,Radar,,
2362,21,CONFIRMED,1,18:5:29431,3277728.53415,-7.83367883854,Radar,,
2363,21,CONFIRMED,0,18:5:29431,3277727.8727,-7.7,Radar,,
2364,23,CONFIRMED,1,18:5:29431,3277872.53114,-11.8795303443,Radar,,
2365,23,CONFIRMED,0,18:5:29431,3277873.1527,-11.9,Radar,,
2366,20,CONFIRMED,1,18:5:29633,3277704.62836,-4.54399391155,Radar,,
2367,20,CONFIRMED,0,18:5:29633,3277703.4247,-4.4,Radar,,
2368,21,CONFIRMED,1,18:5:29633,3277727.06291,-7.29507595205,Radar,,
2369,21,CONFIRMED,0,18:5:29633,3277726.3367,-7.2,Radar,,
2370,23,CONFIRMED,1,18:5:29633,3277870.3583,-11.8990117702,Radar,,
2371,23,CONFIRMED,0,18:5:29633,3277870.7207,-11.9,Radar,,
2372,20,CONFIRMED,1,18:5:29833.0,3277703.72479,-4.491727015,Radar,,
2373,20,CONFIRMED,0,18:5:29833.0,,,Radar,,
2374,21,CONFIRMED,1,18:5:29842,3277725.64031,-6.82766276528,Radar,,
2375,21,CONFIRMED,0,18:5:29842,3277725.1207,-6.7,Radar,,
2376,23,CONFIRMED,1,18:5:29842,3277867.86111,-11.8993752312,Radar,,
2377,23,CONFIRMED,0,18:5:29842,3277868.4167,-11.9,Radar,,
2378,20,CONFIRMED,1,18:5:30033.0,3277702.82056,-4.55054947176,Radar,,
2379,20,CONFIRMED,0,18:5:30033.0,,,Radar,,
2380,21,CONFIRMED,1,18:5:30043,3277724.39497,-6.38207263335,Radar,,
2381,21,CONFIRMED,0,18:5:30043,3277723.8407,-6.2,Radar,,
2382,23,CONFIRMED,1,18:5:30043,3277865.67911,-11.8282758112,Radar,,
2383,23,CONFIRMED,0,18:5:30043,3277866.3047,-11.8,Radar,,
2384,20,CONFIRMED,1,18:5:30233.0,3277701.90228,-4.63224343536,Radar,,
2385,20,CONFIRMED,0,18:5:30233.0,,,Radar,,
2386,21,CONFIRMED,1,18:5:30240,3277723.20698,-6.01923425435,Radar,,
2387,21,CONFIRMED,0,18:5:30240,3277722.6247,-5.9,Radar,,
2388,23,CONFIRMED,1,18:5:30240,3277863.32778,-11.8207428408,Radar,,
2389,23,CONFIRMED,0,18:5:30240,3277864.0647,-11.8,Radar,,
2390,20,CONFIRMED,1,18:5:30433.0,3277700.97523,-4.6382897618,Radar,,
2391,20,CONFIRMED,0,18:5:30433.0,,,Radar,,
2392,21,CONFIRMED,1,18:5:30442,3277721.99627,-5.42848866527,Radar,,
2393,21,CONFIRMED,0,18:5:30442,3277721.4727,-5.3,Radar,,
2394,23,CONFIRMED,1,18:5:30442,3277861.0501,-11.7882850666,Radar,,
2395,23,CONFIRMED,0,18:5:30442,3277861.8247,-11.8,Radar,,
2396,20,ZOMBIE,1,18:5:30633.0,3277700.04459,-4.66810910758,Radar,,
