Ntime, Nlat, Nlon, NSat, Gtime, Glat, Glon, GSat, NFMtimesecond, NFMspeed, NFMlat, NFMlon, NFMYaw, NFMPositionVariance, NFMHeadingVariance, NAVCOMQuality
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.7143, 0.0226,   29.6364243,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.7955, 0.0106,   29.6364243,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.9221, 0.0006,   29.6364243,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480544.0339, 0.0025,   29.6364244,  -82.3398434,  89.09, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480544.1299, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480544.2418, 0.0065,   29.6364243,  -82.3398436,  89.09, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.3377, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.4496, 0.0045,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.5614, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.6573, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.7692, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.8811, 0.0065,   29.6364243,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480544.9769, 0.0044,   29.6364243,  -82.3398436,  89.09, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480545.0889, 0.0064,   29.6364243,  -82.3398436,  89.09, 1.50, 2.90, CDGPS Solution
160904,   29.6364243,  -82.3398454, 10, 160904,   29.6364217,  -82.3398350, 7, 1500480545.1848, 0.0024,   29.6364241,  -82.3398436,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.2967, 0.0024,   29.6364241,  -82.3398437,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.4086, 0.0044,   29.6364241,  -82.3398437,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.5045, 0.0064,   29.6364241,  -82.3398437,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.6163, 0.0104,   29.6364241,  -82.3398437,  89.15, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.7122, 0.0144,   29.6364241,  -82.3398439,  89.15, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.8241, 0.0164,   29.6364241,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480545.9360, 0.0183,   29.6364239,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480546.0318, 0.0182,   29.6364239,  -82.3398439,  89.15, 1.50, 2.90, CDGPS Solution
160905,   29.6364248,  -82.3398459, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480546.1437, 0.0202,   29.6364239,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160905,   29.6364233,  -82.3398367, 7, 1500480546.2396, 0.0203,   29.6364239,  -82.3398441,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.3516, 0.0202,   29.6364239,  -82.3398441,  89.15, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.4633, 0.0182,   29.6364238,  -82.3398441,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.5592, 0.0162,   29.6364238,  -82.3398441,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.6711, 0.0122,   29.6364238,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.7670, 0.0082,   29.6364238,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.8788, 0.0002,   29.6364238,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480546.9907, -0.0018,   29.6364236,  -82.3398439,  89.09, 1.50, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480547.0706, 0.0022,   29.6364236,  -82.3398441,  89.09, 1.40, 2.90, CDGPS Solution
160906,   29.6364241,  -82.3398455, 10, 160906,   29.6364217,  -82.3398367, 7, 1500480547.1986, 0.0022,   29.6364236,  -82.3398441,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.3104, 0.0002,   29.6364236,  -82.3398441,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.4064, 0.0002,   29.6364234,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.5181, 0.0022,   29.6364234,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.6141, 0.0022,   29.6364234,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.7260, 0.0002,   29.6364234,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.8379, 0.0002,   29.6364234,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480547.9337, 0.0022,   29.6364233,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480548.0475, 0.0021,   29.6364233,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160907,   29.6364237,  -82.3398450, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480548.1415, 0.0002,   29.6364233,  -82.3398442,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160907,   29.6364217,  -82.3398350, 7, 1500480548.2534, 0.0001,   29.6364233,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.3493, 0.0021,   29.6364231,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.4612, 0.0022,   29.6364231,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.5731, 0.0002,   29.6364231,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.6690, 0.0001,   29.6364231,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.7809, 0.0001,   29.6364231,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.8927, 0.0001,   29.6364229,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480548.9886, 0.0001,   29.6364229,  -82.3398444,  89.09, 1.40, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480549.1005, 0.0001,   29.6364229,  -82.3398444,  89.09, 1.30, 2.90, CDGPS Solution
160908,   29.6364244,  -82.3398451, 10, 160908,   29.6364200,  -82.3398333, 7, 1500480549.1976, 0.0001,   29.6364229,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.3082, 0.0001,   29.6364228,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.4201, 0.0001,   29.6364228,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.5160, 0.0001,   29.6364228,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.6279, 0.0001,   29.6364228,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.7239, 0.0001,   29.6364226,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.8358, 0.0001,   29.6364226,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480549.9476, 0.0001,   29.6364226,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480550.0435, 0.0001,   29.6364226,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160909,   29.6364247,  -82.3398447, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480550.1554, 0.0001,   29.6364224,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160909,   29.6364183,  -82.3398333, 7, 1500480550.2513, 0.0001,   29.6364224,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.3631, 0.0001,   29.6364224,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.4750, 0.0001,   29.6364224,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.5709, 0.0001,   29.6364223,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.6828, 0.0001,   29.6364223,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.7786, 0.0001,   29.6364223,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480550.8906, 0.0001,   29.6364223,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480551.0024, 0.0001,   29.6364221,  -82.3398446,  89.09, 1.30, 2.90, CDGPS Solution
160910,   29.6364249,  -82.3398450, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480551.0996, 0.0001,   29.6364221,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160910,   29.6364183,  -82.3398317, 7, 1500480551.2101, 0.0001,   29.6364221,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.3220, 0.0001,   29.6364221,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.4180, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.5299, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.6258, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.7376, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.8497, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480551.9455, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480552.0573, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160911,   29.6364255,  -82.3398455, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480552.1533, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160911,   29.6364167,  -82.3398317, 7, 1500480552.2652, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.3770, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.4729, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.5848, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.6807, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.7925, -0.0019,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480552.9044, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480553.0003, 0.0001,   29.6364219,  -82.3398447,  89.09, 1.20, 2.90, CDGPS Solution
160912,   29.6364262,  -82.3398464, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480553.1122, -0.0019,   29.6364221,  -82.3398449,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160912,   29.6364167,  -82.3398317, 7, 1500480553.2080, -0.0019,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.3199, 0.0001,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.4318, 0.0001,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.5277, -0.0019,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.6395, 0.0001,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.7354, 0.0001,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.8475, -0.0019,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480553.9593, -0.0019,   29.6364221,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480554.0552, -0.0019,   29.6364223,  -82.3398451,  89.09, 1.20, 2.90, CDGPS Solution
160913,   29.6364264,  -82.3398467, 10, 160913,   29.6364167,  -82.3398317, 7, 1500480554.1670, -0.0019,   29.6364223,  -82.3398452,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.2629, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.3748, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.4867, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.5826, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.6944, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.7903, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480554.8863, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480555.0141, -0.0019,   29.6364223,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160914,   29.6364264,  -82.3398463, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480555.1099, -0.0019,   29.6364224,  -82.3398454,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160914,   29.6364183,  -82.3398317, 7, 1500480555.2218, -0.0019,   29.6364224,  -82.3398456,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.3177, -0.0019,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.4297, -0.0039,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.5414, 0.0001,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.6374, -0.0019,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.7493, -0.0039,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.8455, -0.0039,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480555.9571, -0.0019,   29.6364224,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480556.0689, -0.0019,   29.6364226,  -82.3398457,  89.09, 1.20, 2.90, CDGPS Solution
160915,   29.6364267,  -82.3398464, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480556.1648, -0.0039,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160915,   29.6364183,  -82.3398317, 7, 1500480556.2767, -0.0040,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.3726, -0.0019,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.4845, -0.0020,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.5963, -0.0039,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.6922, -0.0020,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.8041, -0.0019,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480556.9160, -0.0019,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480557.0118, -0.0039,   29.6364226,  -82.3398459,  89.09, 1.20, 2.90, CDGPS Solution
160916,   29.6364270,  -82.3398468, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480557.1238, -0.0039,   29.6364228,  -82.3398461,  89.09, 1.20, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160916,   29.6364200,  -82.3398317, 7, 1500480557.2197, -0.0039,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.3316, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.4435, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.5393, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.6512, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.7476, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.8590, -0.0040,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480557.9708, -0.0039,   29.6364228,  -82.3398462,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480558.0668, -0.0019,   29.6364228,  -82.3398464,  89.09, 1.10, 2.90, CDGPS Solution
160917,   29.6364275,  -82.3398466, 10, 160917,   29.6364183,  -82.3398333, 7, 1500480558.1787, -0.0040,   29.6364229,  -82.3398464,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.2746, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.3865, -0.0039,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.4996, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.5942, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
160918,   29.6364280,  -82.3398471, 10, 160918,   29.6364200,  -82.3398333, 7, 1500480558.7061, -0.0040,   29.6364229,  -82.3398466,  89.09, 1.10, 2.90, CDGPS Solution
