objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:40.838000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:40.838000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:40.838000
6,5.4,0.0,-12.5,-9.6,79.936,2017-07-25 15:03:40.838000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:40.889000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:40.889000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:40.889000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:40.889000
6,5.4,0.0,-12.5,-9.6,79.232,2017-07-25 15:03:40.889000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:40.939000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:40.939000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:40.939000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:40.939000
6,5.4,0.0,-12.4,-9.536,78.592,2017-07-25 15:03:40.939000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:40.990000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:40.990000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:40.990000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:40.990000
6,5.4,0.0,-12.3,-9.472,77.952,2017-07-25 15:03:40.990000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.040000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.040000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.040000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.040000
6,5.4,0.0,-12.3,-9.472,77.312,2017-07-25 15:03:41.040000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.091000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.091000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.091000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.091000
6,5.4,0.0,-12.3,-9.408,76.672,2017-07-25 15:03:41.091000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.141000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.141000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.141000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.141000
6,5.4,0.0,-12.2,-9.408,76.16,2017-07-25 15:03:41.141000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.192000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.192000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.192000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.192000
6,5.4,0.0,-12.1,-9.408,75.584,2017-07-25 15:03:41.192000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.243000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.243000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.243000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.243000
6,5.4,0.0,-12.1,-9.408,75.008,2017-07-25 15:03:41.243000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.294000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.294000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.294000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.294000
6,5.4,0.0,-12.0,-9.408,74.368,2017-07-25 15:03:41.294000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.344000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.344000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.344000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.344000
6,5.4,0.0,-12.0,-9.408,73.792,2017-07-25 15:03:41.344000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.395000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.395000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.395000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.395000
6,5.4,0.0,-11.9,-9.472,73.152,2017-07-25 15:03:41.395000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.445000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.445000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.445000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.445000
6,5.4,0.0,-11.9,-9.472,72.512,2017-07-25 15:03:41.445000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.496000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.496000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.496000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.496000
6,5.4,0.0,-11.8,-9.472,71.872,2017-07-25 15:03:41.496000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.546000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.546000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.546000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.546000
6,5.4,0.0,-11.8,-9.536,71.296,2017-07-25 15:03:41.546000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.597000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.597000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.597000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.597000
6,5.4,0.0,-11.8,-9.536,70.72,2017-07-25 15:03:41.597000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.648000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.648000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.648000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.648000
6,5.4,0.0,-11.7,-9.536,70.08,2017-07-25 15:03:41.648000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.699000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.699000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.699000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.699000
6,5.4,0.0,-11.7,-9.6,69.376,2017-07-25 15:03:41.699000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.749000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.749000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.749000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.749000
6,5.4,0.0,-11.7,-9.6,68.736,2017-07-25 15:03:41.749000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.800000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.800000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.800000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.800000
6,5.4,0.0,-11.6,-9.6,68.224,2017-07-25 15:03:41.800000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.850000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.850000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.850000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.850000
6,5.4,0.0,-11.6,-9.664,67.648,2017-07-25 15:03:41.850000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.901000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.901000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.901000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.901000
6,5.4,0.0,-11.6,-9.728,67.072,2017-07-25 15:03:41.901000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:41.951000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:41.951000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:41.951000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:41.951000
6,5.4,0.0,-11.5,-9.728,66.56,2017-07-25 15:03:41.951000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.002000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.002000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.002000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.002000
6,5.4,0.0,-11.5,-9.792,65.984,2017-07-25 15:03:42.002000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.053000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.053000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.053000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.053000
6,5.4,0.0,-11.5,-9.856,65.408,2017-07-25 15:03:42.053000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.104000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.104000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.104000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.104000
6,5.4,0.0,-11.5,-9.856,64.832,2017-07-25 15:03:42.104000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.154000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.154000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.154000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.154000
6,5.4,0.0,-11.5,-9.856,64.32,2017-07-25 15:03:42.154000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.205000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.205000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.205000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.205000
6,5.4,0.0,-11.4,-9.92,63.808,2017-07-25 15:03:42.205000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.255000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.255000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.255000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.255000
6,5.4,0.0,-11.4,-9.92,63.232,2017-07-25 15:03:42.255000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.306000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.306000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.306000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.306000
6,5.4,0.0,-11.4,-9.92,62.656,2017-07-25 15:03:42.306000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.357000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.357000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.357000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.357000
6,5.4,0.0,-11.3,-9.92,62.144,2017-07-25 15:03:42.357000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.407000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.407000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.407000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.407000
6,5.4,0.0,-11.3,-9.92,61.504,2017-07-25 15:03:42.407000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.458000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.458000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.458000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.458000
6,5.4,0.0,-11.3,-9.856,60.864,2017-07-25 15:03:42.458000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.509000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.509000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.509000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.509000
6,5.4,0.0,-11.3,-9.792,60.288,2017-07-25 15:03:42.509000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.559000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.559000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.559000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.559000
6,5.4,0.0,-11.2,-9.728,59.712,2017-07-25 15:03:42.559000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.610000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.610000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.610000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.610000
6,5.4,0.0,-11.2,-9.728,59.328,2017-07-25 15:03:42.610000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.660000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.660000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.660000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.660000
6,5.4,0.0,-11.2,-9.728,58.88,2017-07-25 15:03:42.660000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.711000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.711000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.711000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.711000
6,5.4,0.0,-11.2,-9.728,58.24,2017-07-25 15:03:42.711000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.761000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.761000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.761000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.761000
6,5.4,0.0,-11.2,-9.728,57.664,2017-07-25 15:03:42.761000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.812000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.812000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.812000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.812000
6,5.4,0.0,-11.2,-9.728,56.96,2017-07-25 15:03:42.812000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.863000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.863000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.863000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.863000
6,5.4,0.0,-11.1,-9.664,56.448,2017-07-25 15:03:42.863000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.914000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.914000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.914000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.914000
6,5.4,0.0,-11.1,-9.664,55.808,2017-07-25 15:03:42.914000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:42.964000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:42.964000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:42.964000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:42.964000
6,5.4,0.0,-11.1,-9.664,55.232,2017-07-25 15:03:42.964000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.015000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.015000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.015000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.015000
6,5.4,0.0,-11.0,-9.664,54.72,2017-07-25 15:03:43.015000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.065000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.065000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.065000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.065000
6,5.4,0.0,-11.0,-9.664,54.208,2017-07-25 15:03:43.065000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.116000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.116000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.116000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.116000
6,5.4,0.0,-10.9,-9.664,53.696,2017-07-25 15:03:43.116000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.167000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.167000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.167000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.167000
6,5.4,0.0,-10.9,-9.728,53.12,2017-07-25 15:03:43.167000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.218000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.218000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.218000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.218000
6,5.4,0.0,-10.9,-9.728,52.544,2017-07-25 15:03:43.218000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.268000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.268000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.268000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.268000
6,5.4,0.0,-10.9,-9.728,52.032,2017-07-25 15:03:43.268000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.319000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.319000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.319000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.319000
6,5.4,0.0,-10.9,-9.728,51.456,2017-07-25 15:03:43.319000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.369000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.369000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.369000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.369000
6,5.4,0.0,-10.7,-9.728,50.944,2017-07-25 15:03:43.369000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.420000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.420000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.420000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.420000
6,5.4,0.0,-10.7,-9.728,50.368,2017-07-25 15:03:43.420000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.471000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.471000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.471000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.471000
6,5.4,0.0,-10.6,-9.728,49.984,2017-07-25 15:03:43.471000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.522000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.522000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.522000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.522000
6,5.4,0.0,-10.7,-9.792,49.408,2017-07-25 15:03:43.522000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.573000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.573000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.573000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.573000
6,5.4,0.0,-10.7,-9.792,48.832,2017-07-25 15:03:43.573000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.624000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.624000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.624000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.624000
6,5.4,0.0,-10.5,-9.792,48.384,2017-07-25 15:03:43.624000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.675000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.675000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.675000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.675000
6,5.4,0.0,-10.5,-9.792,47.808,2017-07-25 15:03:43.675000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.725000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.725000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.725000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.725000
6,5.4,0.0,-10.5,-9.792,47.296,2017-07-25 15:03:43.725000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.776000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.776000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.776000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.776000
6,5.4,0.0,-10.4,-9.792,46.848,2017-07-25 15:03:43.776000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.827000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.827000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.827000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.827000
6,5.4,0.0,-10.4,-9.792,46.272,2017-07-25 15:03:43.827000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.878000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.878000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.878000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.878000
6,5.4,0.0,-10.4,-9.792,45.696,2017-07-25 15:03:43.878000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.928000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.928000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.928000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.928000
6,5.4,0.0,-10.4,-9.792,45.184,2017-07-25 15:03:43.928000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:43.979000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:43.979000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:43.979000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:43.979000
6,5.4,0.0,-10.4,-9.792,44.672,2017-07-25 15:03:43.979000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.030000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.030000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.030000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.030000
6,5.4,0.0,-10.3,-9.792,44.16,2017-07-25 15:03:44.030000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.081000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.081000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.081000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.081000
6,5.4,0.0,-10.3,-9.792,43.584,2017-07-25 15:03:44.081000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.131000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.131000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.131000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.131000
6,5.4,0.0,-10.3,-9.792,43.072,2017-07-25 15:03:44.131000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.182000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.182000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.182000
6,5.4,0.0,-10.3,-9.792,42.432,2017-07-25 15:03:44.182000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.182000
7,3.2,0.0,1.0,7.808,72.64,2017-07-25 15:03:44.182000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.232000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.232000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.232000
6,5.4,0.0,-10.1,-9.728,42.112,2017-07-25 15:03:44.232000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.232000
7,2.0,0.0,1.1,7.936,72.64,2017-07-25 15:03:44.232000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.283000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.283000
6,5.4,0.0,-10.1,-9.728,41.6,2017-07-25 15:03:44.283000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.283000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.283000
7,2.0,0.0,0.6,8.064,72.768,2017-07-25 15:03:44.283000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.334000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.334000
6,5.4,0.0,-10.1,-9.664,41.088,2017-07-25 15:03:44.334000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.334000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.334000
7,2.0,0.0,0.6,8.128,72.768,2017-07-25 15:03:44.334000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.385000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.385000
6,5.4,0.0,-10.1,-9.664,40.512,2017-07-25 15:03:44.385000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.385000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.385000
7,2.0,0.0,0.6,8.128,72.832,2017-07-25 15:03:44.385000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.436000
