Latitude,Longitude,Speed (fps),Heading,Second
29.628662,-82.361504,0.000000,0.000000,40600.000000
29.628662,-82.361504,0.000000,0.000000,40600.000000
29.628662,-82.361504,0.000000,0.000000,40800.000000
29.628662,-82.361504,0.000000,0.000000,40800.000000
29.628662,-82.361504,0.000000,0.000000,40800.000000
29.628662,-82.361504,0.000000,0.000000,40800.000000
29.628662,-82.361504,0.000000,0.000000,41000.000000
29.628662,-82.361504,0.000000,0.000000,41000.000000
29.628662,-82.361504,0.000000,0.000000,41000.000000
29.628662,-82.361504,0.000000,0.000000,41000.000000
29.628662,-82.361504,0.000000,0.000000,41000.000000
29.628662,-82.361504,0.000000,0.000000,41200.000000
29.628662,-82.361504,0.000000,0.000000,41200.000000
29.628662,-82.361504,0.000000,0.000000,41200.000000
29.628662,-82.361504,0.000000,0.000000,41400.000000
29.628662,-82.361504,0.000000,0.000000,41400.000000
29.628662,-82.361504,0.000000,0.000000,41400.000000
29.628662,-82.361504,0.000000,0.000000,41400.000000
29.628662,-82.361504,0.000000,0.000000,41600.000000
29.628662,-82.361504,0.000000,0.000000,41600.000000
29.628662,-82.361504,0.000000,0.000000,41600.000000
29.628662,-82.361504,0.000000,0.000000,41600.000000
29.628662,-82.361504,0.000000,0.000000,41800.000000
29.628662,-82.361504,0.000000,0.000000,41800.000000
29.628662,-82.361504,0.000000,0.000000,41800.000000
29.628662,-82.361504,0.000000,0.000000,41800.000000
29.628662,-82.361504,0.000000,0.000000,42000.000000
29.628662,-82.361504,0.000000,0.000000,42000.000000
29.628662,-82.361504,0.000000,0.000000,42000.000000
29.628662,-82.361504,0.000000,0.000000,42000.000000
29.628662,-82.361504,0.000000,0.000000,42200.000000
29.628662,-82.361504,0.000000,0.000000,42200.000000
29.628662,-82.361504,0.000000,0.000000,42200.000000
29.628662,-82.361504,0.000000,0.000000,42200.000000
29.628662,-82.361504,0.000000,0.000000,42400.000000
29.628662,-82.361504,0.000000,0.000000,42400.000000
29.628662,-82.361504,0.000000,0.000000,42400.000000
29.628662,-82.361504,0.000000,0.000000,42400.000000
29.628662,-82.361504,0.000000,0.000000,42600.000000
29.628662,-82.361504,0.000000,0.000000,42600.000000
29.628662,-82.361504,0.000000,0.000000,42600.000000
29.628662,-82.361504,0.000000,0.000000,42600.000000
29.628662,-82.361504,0.000000,0.000000,42800.000000
29.628662,-82.361504,0.000000,0.000000,42800.000000
29.628662,-82.361504,0.000000,0.000000,42800.000000
29.628662,-82.361504,0.000000,0.000000,42800.000000
29.628662,-82.361504,0.000000,0.000000,43000.000000
