Latitude,Longitude,Speed (fps),Heading,Second
29.628633,-82.361267,0.000000,0.000000,42200.000000
29.628633,-82.361267,0.000000,0.000000,42200.000000
29.628633,-82.361267,0.000000,0.000000,42400.000000
29.628633,-82.361267,0.000000,0.000000,42400.000000
29.628633,-82.361267,0.000000,0.000000,42400.000000
29.628633,-82.361267,0.000000,0.000000,42400.000000
29.628633,-82.361267,0.000000,0.000000,42600.000000
29.628633,-82.361267,0.000000,0.000000,42600.000000
29.628633,-82.361267,0.000000,0.000000,42600.000000
29.628633,-82.361267,0.000000,0.000000,42600.000000
29.628633,-82.361267,0.000000,0.000000,42800.000000
29.628633,-82.361267,0.000000,0.000000,42800.000000
29.628633,-82.361267,0.000000,0.000000,42800.000000
29.628633,-82.361267,0.000000,0.000000,42800.000000
29.628633,-82.361267,0.000000,0.000000,43000.000000
29.628633,-82.361267,0.000000,0.000000,43000.000000
29.628633,-82.361267,0.000000,0.000000,43000.000000
29.628633,-82.361267,0.000000,0.000000,43000.000000
29.628633,-82.361267,0.000000,0.000000,43200.000000
29.628633,-82.361267,0.000000,0.000000,43200.000000
29.628633,-82.361267,0.000000,0.000000,43200.000000
29.628633,-82.361267,0.000000,0.000000,43200.000000
29.628633,-82.361267,0.000000,0.000000,43400.000000
29.628633,-82.361267,0.000000,0.000000,43400.000000
29.628633,-82.361267,0.000000,0.000000,43400.000000
29.628633,-82.361267,0.000000,0.000000,43400.000000
29.628633,-82.361267,0.000000,0.000000,43600.000000
29.628633,-82.361267,0.000000,0.000000,43600.000000
29.628633,-82.361267,0.000000,0.000000,43600.000000
29.628633,-82.361267,0.000000,0.000000,43600.000000
29.628633,-82.361267,0.000000,0.000000,43600.000000
29.628633,-82.361267,0.000000,331.612488,43800.000000
29.628633,-82.361267,0.000000,331.612488,43800.000000
29.628633,-82.361267,0.000000,331.612488,43800.000000
29.628633,-82.361267,0.000000,334.450012,44000.000000
29.628633,-82.361267,0.000000,334.450012,44000.000000
29.628633,-82.361267,0.000000,334.450012,44000.000000
29.628633,-82.361267,0.000000,334.450012,44000.000000
29.628633,-82.361267,0.000000,330.750000,44200.000000
29.628633,-82.361267,0.000000,330.750000,44200.000000
29.628633,-82.361267,0.000000,330.750000,44200.000000
29.628633,-82.361267,0.000000,330.750000,44200.000000
29.628637,-82.361267,0.000000,328.950012,44400.000000
29.628637,-82.361267,0.000000,328.950012,44400.000000
29.628637,-82.361267,0.000000,328.950012,44400.000000
29.628637,-82.361267,0.000000,328.950012,44400.000000
29.628637,-82.361275,0.000000,331.687500,44600.000000
29.628637,-82.361275,0.000000,331.687500,44600.000000
29.628637,-82.361275,0.000000,331.687500,44600.000000
29.628637,-82.361275,0.000000,331.687500,44600.000000
29.628637,-82.361275,0.000000,331.087494,44800.000000
29.628637,-82.361275,0.000000,331.087494,44800.000000
29.628637,-82.361275,0.000000,331.087494,44800.000000
29.628637,-82.361275,0.000000,331.087494,44800.000000
29.628637,-82.361275,0.000000,330.825012,45000.000000
29.628637,-82.361275,0.000000,330.825012,45000.000000
29.628637,-82.361275,0.000000,330.825012,45000.000000
29.628637,-82.361275,0.000000,330.825012,45000.000000
29.628639,-82.361275,0.000000,331.924988,45200.000000
29.628639,-82.361275,0.000000,331.924988,45200.000000
29.628639,-82.361275,0.000000,331.924988,45200.000000
29.628639,-82.361275,0.000000,331.924988,45200.000000
29.628639,-82.361275,3.280840,331.037506,45400.000000
29.628639,-82.361275,3.280840,331.037506,45400.000000
29.628639,-82.361275,3.280840,331.037506,45400.000000
29.628639,-82.361275,3.280840,331.037506,45400.000000
29.628643,-82.361275,3.280840,330.600006,45600.000000
29.628643,-82.361275,3.280840,330.600006,45600.000000
29.628643,-82.361275,3.280840,330.600006,45600.000000
29.628643,-82.361275,3.280840,330.600006,45600.000000
29.628643,-82.361275,3.280840,330.600006,45600.000000
29.628647,-82.361275,3.280840,330.462494,45800.000000
29.628647,-82.361275,3.280840,330.462494,45800.000000
29.628647,-82.361275,3.280840,330.462494,45800.000000
29.628649,-82.361282,3.280840,331.762512,46000.000000
29.628649,-82.361282,3.280840,331.762512,46000.000000
29.628649,-82.361282,3.280840,331.762512,46000.000000
29.628649,-82.361282,3.280840,331.762512,46000.000000
29.628649,-82.361282,3.280840,330.787506,46200.000000
29.628649,-82.361282,3.280840,330.787506,46200.000000
29.628649,-82.361282,3.280840,330.787506,46200.000000
29.628649,-82.361282,3.280840,330.787506,46200.000000
29.628653,-82.361282,3.280840,331.549988,46400.000000
29.628653,-82.361282,3.280840,331.549988,46400.000000
29.628653,-82.361282,3.280840,331.549988,46400.000000
29.628653,-82.361282,3.280840,331.549988,46400.000000
29.628653,-82.361282,3.280840,331.549988,46400.000000
29.628656,-82.361290,6.561680,331.787506,46600.000000
29.628656,-82.361290,6.561680,331.787506,46600.000000
29.628656,-82.361290,6.561680,331.787506,46600.000000
29.628658,-82.361290,6.561680,330.937500,46800.000000
29.628658,-82.361290,6.561680,330.937500,46800.000000
29.628658,-82.361290,6.561680,330.937500,46800.000000
29.628658,-82.361290,6.561680,330.937500,46800.000000
29.628662,-82.361290,6.561680,330.837494,47000.000000
29.628662,-82.361290,6.561680,330.837494,47000.000000
29.628662,-82.361290,6.561680,330.837494,47000.000000
29.628662,-82.361290,6.561680,330.837494,47000.000000
29.628670,-82.361290,6.561680,330.750000,47200.000000
29.628670,-82.361290,6.561680,330.750000,47200.000000
29.628670,-82.361290,6.561680,330.750000,47200.000000
29.628670,-82.361290,6.561680,330.750000,47200.000000
29.628672,-82.361290,6.561680,330.850006,47400.000000
29.628672,-82.361290,6.561680,330.850006,47400.000000
29.628672,-82.361290,6.561680,330.850006,47400.000000
29.628672,-82.361290,6.561680,330.850006,47400.000000
29.628675,-82.361290,6.561680,330.950012,47600.000000
29.628675,-82.361290,6.561680,330.950012,47600.000000
29.628675,-82.361290,6.561680,330.950012,47600.000000
29.628675,-82.361290,6.561680,330.950012,47600.000000
29.628675,-82.361290,6.561680,330.950012,47600.000000
29.628679,-82.361298,6.561680,330.700012,47800.000000
29.628679,-82.361298,6.561680,330.700012,47800.000000
29.628679,-82.361298,6.561680,330.700012,47800.000000
29.628679,-82.361298,6.561680,330.700012,47800.000000
29.628681,-82.361298,6.561680,330.862488,48000.000000
29.628681,-82.361298,6.561680,330.862488,48000.000000
29.628681,-82.361298,6.561680,330.862488,48000.000000
29.628685,-82.361298,6.561680,331.112488,48200.000000
29.628685,-82.361298,6.561680,331.112488,48200.000000
29.628685,-82.361298,6.561680,331.112488,48200.000000
29.628685,-82.361298,6.561680,331.112488,48200.000000
29.628689,-82.361305,6.561680,331.500000,48400.000000
29.628689,-82.361305,6.561680,331.500000,48400.000000
29.628689,-82.361305,6.561680,331.500000,48400.000000
29.628689,-82.361305,6.561680,331.500000,48400.000000
29.628691,-82.361305,6.561680,331.299988,48600.000000
29.628691,-82.361305,6.561680,331.299988,48600.000000
29.628691,-82.361305,6.561680,331.299988,48600.000000
29.628691,-82.361305,6.561680,331.299988,48600.000000
29.628695,-82.361305,6.561680,330.649994,48800.000000
29.628695,-82.361305,6.561680,330.649994,48800.000000
29.628695,-82.361305,6.561680,330.649994,48800.000000
29.628695,-82.361305,6.561680,330.649994,48800.000000
29.628698,-82.361313,6.561680,330.412506,49000.000000
29.628698,-82.361313,6.561680,330.412506,49000.000000
29.628698,-82.361313,6.561680,330.412506,49000.000000
29.628698,-82.361313,6.561680,330.412506,49000.000000
29.628700,-82.361313,6.561680,329.737488,49200.000000
29.628700,-82.361313,6.561680,329.737488,49200.000000
29.628700,-82.361313,6.561680,329.737488,49200.000000
29.628700,-82.361313,6.561680,329.737488,49200.000000
29.628704,-82.361313,6.561680,330.587494,49400.000000
29.628704,-82.361313,6.561680,330.587494,49400.000000
29.628704,-82.361313,6.561680,330.587494,49400.000000
29.628704,-82.361313,6.561680,330.587494,49400.000000
29.628708,-82.361320,6.561680,330.737488,49600.000000
29.628708,-82.361320,6.561680,330.737488,49600.000000
29.628708,-82.361320,6.561680,330.737488,49600.000000
29.628708,-82.361320,6.561680,330.737488,49600.000000
29.628708,-82.361320,6.561680,330.737488,49600.000000
29.628710,-82.361320,6.561680,329.649994,49800.000000
29.628710,-82.361320,6.561680,329.649994,49800.000000
29.628710,-82.361320,6.561680,329.649994,49800.000000
29.628714,-82.361320,6.561680,329.450012,50000.000000
29.628714,-82.361320,6.561680,329.450012,50000.000000
29.628714,-82.361320,6.561680,329.450012,50000.000000
29.628714,-82.361320,6.561680,329.450012,50000.000000
29.628717,-82.361328,3.280840,328.149994,50200.000000
29.628717,-82.361328,3.280840,328.149994,50200.000000
29.628717,-82.361328,3.280840,328.149994,50200.000000
29.628717,-82.361328,3.280840,328.149994,50200.000000
29.628719,-82.361328,6.561680,327.024994,50400.000000
29.628719,-82.361328,6.561680,327.024994,50400.000000
29.628719,-82.361328,6.561680,327.024994,50400.000000
29.628719,-82.361328,6.561680,327.024994,50400.000000
29.628723,-82.361328,6.561680,326.637512,50600.000000
29.628723,-82.361328,6.561680,326.637512,50600.000000
29.628723,-82.361328,6.561680,326.637512,50600.000000
29.628723,-82.361328,6.561680,326.637512,50600.000000
29.628727,-82.361328,6.561680,325.700012,50800.000000
29.628727,-82.361328,6.561680,325.700012,50800.000000
29.628727,-82.361328,6.561680,325.700012,50800.000000
29.628727,-82.361328,6.561680,325.700012,50800.000000
29.628729,-82.361328,6.561680,322.649994,51000.000000
29.628729,-82.361328,6.561680,322.649994,51000.000000
29.628729,-82.361328,6.561680,322.649994,51000.000000
29.628729,-82.361328,6.561680,322.649994,51000.000000
29.628733,-82.361336,6.561680,323.537506,51200.000000
29.628733,-82.361336,6.561680,323.537506,51200.000000
29.628733,-82.361336,6.561680,323.537506,51200.000000
29.628733,-82.361336,6.561680,323.537506,51200.000000
29.628736,-82.361336,6.561680,322.462494,51400.000000
29.628736,-82.361336,6.561680,322.462494,51400.000000
29.628736,-82.361336,6.561680,322.462494,51400.000000
29.628736,-82.361336,6.561680,322.462494,51400.000000
29.628742,-82.361343,6.561680,321.937500,51600.000000
29.628742,-82.361343,6.561680,321.937500,51600.000000
29.628742,-82.361343,6.561680,321.937500,51600.000000
29.628742,-82.361343,6.561680,321.937500,51600.000000
